id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,1,3901,0,13,0,29.880000000000003,0,0.4301477795932243,0,0,0,0,0,0,0.30784601071314405,0,0,0,0,0,0,0.789568347215432,0,0,0,0,0,0
0,1,3,0,1,1,3212,0,101,0,49.88,0,0.24214278204834738,0,0,0,0,0,0,0.2547245439411216,0,0,0,0,0,0,0.6380306376487569,0,0,0,0,0,0
8,2,2,0,0,0,-4109,0,101,0,44.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-4965,0,68,0,58.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-6265,0,101,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-7253,0,101,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-1312,0,99,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2289,0,101,0,59.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-4239,0,9,0,46.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-5412,0,92,0,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-1605,0,101,0,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-3163,0,101,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,1,1,2736,0,101,0,42.04,0,-0.0015023243273372955,0,0,0,0,0,0,6.139556191541631e-05,0,0,0,0,0,0,0.5896396585473092,0,0,0,0,0,0
4,5,3,0,1,1,1420,0,101,0,62.8,0,-0.000583710920864312,0,0,0,0,0,0,0.0027305402176631666,0,0,0,0,0,0,0.4781108498082019,0,0,0,0,0,0
6,2,2,0,0,0,-1637,0,12,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2206,0,25,0,52.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
