id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,8192,7963,8,0,42.52,0,0.5446559257616315,-0.0015310350043866168,0.04931734231239767,-0.00047565471126844307,0.16161821960011333,-0.0002957593547185117,0.09928850989069889,0.4339933125193548,0.0007980507349028142,0.026362777058863415,7.05021293869714e-05,0.22383928277153672,4.4978086824970636e-05,0.2649816169885126,0.7793521392376921,0.5163191738575417,0.5484857056379399,0.5100600568903052,0.7057217566296224,0.509584203339649,0.6073199099436917
5,1,3,0,1,1,7505,7963,101,0,57.04,0,0.31214790654479424,0.05286694461999414,0.05311898559443298,-0.0021014461163741767,0.04753121594271354,0.05177866617351769,0.3589031261204879,0.3145060859379791,0.1301309309246103,0.03235257174018331,0.060336989548495396,0.20562116679671974,0.2473041833203907,0.39637604452740915,0.6107748506020246,0.49285998457495794,0.503129865652862,0.47156510364742377,0.6101266668508593,0.5616497731016229,0.6368595040481657
1,1,2,0,0,1,-1369,0,101,0,44.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2340,0,101,0,59.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,1,4333,0,101,0,48.480000000000004,0,0.0008186194044112862,0,0,0,0,0,0,0.0006473315098347936,0,0,0,0,0,0,0.5103427374011463,0,0,0,0,0,0
0,1,3,0,0,1,4091,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-872,0,5,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1343,0,19,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-1250,0,26,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1939,0,101,0,57.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-855,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1171,0,3,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-6069,0,19,0,45.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-6689,0,28,0,52.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,1,-2099,0,20,0,46.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-1555,0,9,0,35.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-3745,0,10,0,29.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-3421,0,10,0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
