id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[3560.97554345],[3560.97554846],2,1.0, -0.01699455655326566, 1.0, -0.042964716327849685, 1.0, 0.3631836540995023, 1.0, 1.0, 0.009107457652098453, 1.0, 0.008720264949668283, 1.0, 0.3877878738950255, 1.0, 1.0, 0.592437680355349, 1.0, 0.660177627765744, 1.0, 0.7457634293853692, 1.0 
9,1, 3, 0,1,1,[3351.52388769],[3560.97554846],6,0.4591960486346414, 0.07039330604060111, 0.4910638647669978, -0.0554640273477841, 0.4202007240338106, 0.2517037584016552, 0.01434423491060732, 0.6584288939406907, 0.13050535386569329, 0.6705523728424554, 0.014482412514982973, 0.6441080896115521, 0.24415714131274485, 0.2202466331231682, 0.7550575014451036, 0.518133348318815, 0.7753200178484466, 0.566562821623323, 0.7286595851655017, 0.646871932368366, 0.5118256958229899 
9,1, 4, 0,1,1,[2949.04842123],[3560.97554846],4,0.2909408991869423, 0.13293284142111078, 0.3842279130355516, 0.3140043679826081, 0.308965112609392, 0.2905235196232177, 0.3261632758724975, 0.5361530239043579, 0.21413486058112094, 0.5835549640443698, 0.3412332601876798, 0.5470045020797317, 0.3627620143855758, 0.5541885241635693, 0.6251158724944907, 0.5365361862414366, 0.7025395788975868, 0.6788379258826543, 0.6412359313992634, 0.643967068411593, 0.6561453061196048 
5,1, 2, 0,0,1,[-426.03409011],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1398.10377857],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-3296.6609954],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-1879.28215629],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-3043.85100166],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2836.88036583],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,1,1,[1813.93728718],[1319.30237709],2,0.97995146793441, 0.0013865661213504055, 0.9781461641148075, 0.04145703732388711, 0.9781461641148075, 0.6156989476118885, 0.18611574540436182, 0.9518071549856558, 0.00033720091730740393, 0.9482800180621122, 0.005222188332446206, 0.9482800180621122, 0.5010178583543001, 0.2887511636916706, 0.9935365822456698, 0.5850259129912079, 0.992950098206926, 0.6917668169372717, 0.992950098206926, 0.8617721838640218, 0.6629834070675472 
