id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-2857.62097288],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-4005.26046426],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5168.94230811],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-7169.9051461],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-8041.23237621],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-8994.78155528],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[2737.63041352],0,101,-0.0063234399595582, 0, 0, 0, 0, 0, 0, 0.000719928170429407, 0, 0, 0, 0, 0, 0, 0.5969071362561559, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[1722.4823627],0,101,-0.000363935082014729, 0, 0, 0, 0, 0, 0, 1.2275760254480326e-05, 0, 0, 0, 0, 0, 0, 0.4854428704556241, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[781.40625193],0,101,-0.003331203848486014, 0, 0, 0, 0, 0, 0, 0.0006491525923376348, 0, 0, 0, 0, 0, 0, 0.42628721426179267, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3962.17462312],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-4377.08950428],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-4382.09162139],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-548.49095434],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-1467.68571496],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-1535.09631528],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-94.24377631],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1555.68538192],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-1886.49016656],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[7966.64979542],[6626.80529624],24,0.6620180120712843, 0.21441022232364812, 0.6178942299100217, 0.20015927613876, 0.584293140264866, 0.01626102161753292, 0.08501934880477349, 0.49020812200134933, 0.14961084588450888, 0.5023329463514349, 0.1341044697468839, 0.4804629768412419, 0.19656194629925144, 0.11866871656265218, 0.8879461068846918, 0.6901355653711546, 0.8985294503256254, 0.6850372743633838, 0.8924836514508504, 0.6032746346058455, 0.6193995055066895 
3,2, 3, 0,1,1,[8874.56935741],[6626.80529624],101,0.3669406058258574, 0.0503658822540474, 0.3584990027030453, 0.12462059738037323, 0.2616469313392829, 0.040328547569735064, 0.13195663920728468, 0.4911639893345395, 0.1335752746440718, 0.36061068040828204, 0.1144785480764816, 0.2878374880032235, 0.12931403358839552, 0.16982699346431407, 0.7007546287016743, 0.5094016046167908, 0.7184079371128784, 0.562269432900002, 0.6697529606061358, 0.5015254958739359, 0.5588041970069464 
