1.0152182,0.0280089,0.1976934
0.0960559,0.6662429,0.2895372
-0.7656343,0.2611663,0.2489362
-0.3448167,0.6030374,0.2874092
0.2881961,0.7005603,0.2899578
-0.9778836,0.0784775,0.2103987
0.0080891,0.7258022,0.2901388
0.7598526,0.2756245,0.2514279
1.7183470,-1.3175675,-0.5033600
0.1178694,0.7523057,0.2900030
0.3774690,0.5987836,0.2870061
-0.5223471,0.4922561,0.2799396
1.7958990,-1.6595269,-0.7911609
-1.4503078,-0.8705229,-0.1940819
1.7816020,-1.5766995,-0.7173578
-0.5267016,0.5364835,0.2832097
-0.4135384,0.6867074,0.2898631
0.8064278,0.3780086,0.2673090
1.0609676,0.0274060,0.1974073
0.9688078,0.2229773,0.2421346
-0.3491517,0.7022883,0.2899959
-0.2566115,0.6357519,0.2884068
0.4739806,0.5522112,0.2843214
-0.0942740,0.7980594,0.2890503
0.2476960,0.7151487,0.2900106
-1.6586271,-1.3184490,-0.5039000
-1.2820289,-0.5773228,-0.0325357
0.4562935,0.5750370,0.2857470
0.1666572,0.6719056,0.2895429
0.9046246,0.0538362,0.2045585
-0.5549051,0.4205774,0.2725038
-0.1158369,0.7516745,0.2897973
-0.2620545,0.5880559,0.2865190
-0.0867958,0.7016908,0.2901499
-0.3720503,0.5672555,0.2853316
0.6738680,0.4494068,0.2758461
0.1648705,0.7794951,0.2895490
0.5493076,0.5073833,0.2809837
0.5258367,0.5990812,0.2870742
0.4736006,0.6612331,0.2892236
-2.1298445,-2.6324941,-1.8530747
0.5208905,0.5189766,0.2819714
0.8033194,0.2558684,0.2477412
-1.2624102,-0.5565267,-0.0222874
-0.4372250,0.5928834,0.2867856
-1.4495601,-0.8588223,-0.1872713
1.8132979,-1.6788161,-0.8087111
-0.2478376,0.6252365,0.2881662
0.5297028,0.5281974,0.2827962
-1.3045701,-0.6039637,-0.0458890
0.8734254,0.1395638,0.2247768
0.4857546,0.4925071,0.2800845
-0.2956854,0.6338849,0.2882936
0.5167440,0.5918346,0.2866088
0.8041188,0.2551250,0.2480467
1.3890036,-0.5193845,-0.0044398
0.0840134,0.6596863,0.2892095
-0.3577814,0.6296143,0.2882832
0.1880858,0.7580617,0.2897504
-0.9918698,-0.0148583,0.1859770
-1.4380631,-0.7678559,-0.1339017
0.8786118,0.3704238,0.2663104
-0.5879825,0.4385856,0.2744426
0.4218273,0.6672576,0.2892580
0.0281562,0.7863893,0.2895524
-0.3927207,0.5982642,0.2871458
0.1590707,0.7757508,0.2895261
0.8425622,0.2116208,0.2396682
0.2276195,0.7553609,0.2898941
0.3203226,0.6540897,0.2891399
1.6815588,-1.3052790,-0.4939081
1.4244435,-0.7089860,-0.1008679
-0.5489801,0.5885484,0.2865037
0.8464680,0.2186136,0.2413398
