3.0013751,-24.7505598,-1612.1443775
0.2409569,-2.1045261,-9.8969688
-2.3468618,-16.4775900,-718.1951703
-1.0830670,-4.3472026,-47.0195140
0.8179903,-0.8868615,-2.5595018
-2.9842868,-22.9598153,-1390.4946276
-0.0232240,0.0087798,0.5989400
2.2344639,-15.9645777,-674.7266883
5.1130039,-72.4947517,-13842.2640986
0.3064670,0.9491828,-1.7699490
1.0860937,-4.4981390,-54.0529963
-1.6162243,-8.2779820,-177.3293725
5.3459072,-84.6282722,-18863.0513904
-4.4030659,-56.6325643,-8446.7996783
5.3029707,-81.6893614,-17575.5313305
-1.6293019,-6.7086919,-120.2823349
-1.2894513,-1.3783958,-4.2118010
2.3743380,-12.3317506,-397.6756813
3.1387691,-24.7719501,-1617.1338561
2.8619960,-17.8326231,-836.8506107
-1.0960860,-0.8255484,-1.8935036
-0.8181700,-3.1864177,-29.6173288
1.3759362,-6.1506370,-100.8877162
-0.3306399,2.5726338,-18.3902628
0.6963608,-0.3692339,-1.6385158
-5.0286883,-72.5260293,-13851.6860677
-3.8976926,-46.2291402,-5628.5710541
1.3228184,-5.3407244,-76.0170377
0.4529860,-1.9035973,-9.7964146
2.6692415,-23.8341436,-1492.3792141
-1.7140023,-10.8213115,-307.0499779
-0.3953974,0.9267895,-5.3597623
-0.8345164,-4.8787832,-62.5492935
-0.3081815,-0.8467516,0.7921929
-1.1648547,-5.6168306,-83.2650798
1.9762360,-9.7983747,-248.7425339
0.4476202,1.9139288,-9.6900962
1.6021573,-7.7412357,-159.1145911
1.5316699,-4.4875791,-52.8649740
1.3747951,-2.2822828,-15.3675417
-6.4438432,-119.1514208,-37388.5079419
1.5168153,-7.3298771,-141.8851999
2.3650028,-16.6655723,-739.0423216
-3.8387738,-45.4912473,-5449.7858042
-1.3605866,-4.7074924,-57.8998355
-4.4008204,-56.2174019,-8327.9867374
5.3981594,-85.3126970,-19169.2205891
-0.7918203,-3.5595281,-33.8146855
1.5432804,-7.0027010,-127.4952117
-3.9653879,-47.1744230,-5861.5229644
2.5755444,-20.7923281,-1139.6640424
1.4112957,-8.2690771,-174.8017047
-0.9355164,-3.2526636,-31.5922150
1.5043628,-4.7447052,-60.9836929
2.3674038,-16.6919499,-733.7132447
4.1239234,-44.1733546,-5138.4281378
0.2047910,-2.3371676,-15.6138714
-1.1220024,-3.4041941,-31.7730420
0.5173401,1.1534205,-6.1763068
-3.0262900,-26.2715857,-1816.5395358
-4.3662928,-52.9897008,-7396.9362962
2.5911201,-12.6008793,-415.0959854
-1.8133398,-10.1823392,-273.2272536
1.2193098,-2.0685218,-14.7674091
0.0370411,2.1585495,-9.6311012
-1.2269317,-4.5165669,-51.6149027
0.4302022,1.7810716,-10.0898041
2.4828565,-18.2355783,-879.8782186
0.6360671,1.0575914,-3.6702678
0.9144722,-2.5357476,-16.8268449
5.0025220,-72.0587292,-13677.3722821
4.2303560,-50.9008586,-6820.6491973
-1.6962083,-4.8613055,-62.8168408
2.4945864,-17.9874573,-850.7176559
2.2482164,-17.7963278,-834.7903770
1.4670744,-8.7625527,-202.4182151
-3.7752970,-39.5602943,-4123.6318433
1.4623654,-8.5134663,-191.9643919
0.4218685,0.8229588,-0.0937140
3.2962671,-32.1244235,-2719.6274008
1.6751212,-10.0909145,-271.5195302
-0.7075985,-2.5004541,-18.4101149
-3.1607855,-28.2685534,-2105.7584856
3.2663958,-29.3024139,-2263.3144062
-2.5315620,-17.8164164,-835.2366734
3.6341978,-40.6778924,-4358.0522234
0.8963350,1.8559851,-6.0032798
-5.0165553,-68.9864593,-12530.8324265
-1.4736435,-8.4611336,-187.4363681
0.0904592,1.8392251,-9.7507155
-2.7780266,-20.3819567,-1093.3291300
-3.6668399,-36.1361305,-3438.3984040
-4.2130372,-51.2257386,-6906.6919724
2.3151891,-15.0856563,-599.1751853
-5.3405699,-82.9168222,-18108.4582861
-0.8856814,-2.4519618,-13.3923371
-1.3510885,-2.4313980,-13.8205400
-1.8082642,-10.2557904,-275.0688169
0.2579170,-0.2802297,0.7631057
0.1427894,-1.8594190,-9.7397642
0.3333713,-0.3653536,-0.2877082
-2.5481242,-18.7070454,-920.5967236
0.9785652,-5.1415308,-71.4520000
2.0976012,-9.8033647,-256.5849774
3.0298858,-25.3727960,-1696.3140882
-5.1639064,-75.3169038,-14935.6978628
-1.3150511,-3.4656627,-31.6145373
1.0479682,-3.8411265,-40.0491647
1.1988583,-0.7535497,-3.5858716
2.3785421,-11.0295601,-318.7892062
2.8067927,-24.1455589,-1534.7479414
1.2283933,-5.3574378,-76.7081843
0.0594643,-1.6068825,-8.5078891
5.4794405,-83.1321752,-18199.7727222
2.8126759,-25.3485896,-1691.5789749
3.7681567,-42.5557787,-4770.3179626
1.2466303,-3.1522922,-29.1528102
-6.1893441,-109.3493121,-31494.4833227
-1.8463867,-12.0484785,-383.9590734
-3.4082411,-34.8725366,-3204.3474975
5.2172421,-78.4532193,-16207.5196193
1.4281084,-1.1514707,-8.8175787
3.8718731,-45.5837049,-5470.4061022
-1.4144784,-3.7302101,-37.1682779
3.5736009,-31.5975467,-2629.6898740
1.0284829,-4.3305009,-50.5715852
-2.4260682,-16.7781047,-741.2029746
-3.6858654,-40.4637844,-4310.0046996
1.9302167,-7.5549508,-146.8016912
-7.3902222,-154.0313782,-62481.7158490
-6.4082205,-116.8596547,-35964.3884244
-2.2206780,-13.5114513,-480.6520848
0.1212311,-1.3292604,-6.2143783
3.0780955,-25.3273929,-1689.5497874
-2.7930549,-25.7152848,-1743.0975982
-5.2807960,-79.3967781,-16600.0998336
4.8391965,-67.6529364,-12053.7001431
6.2584514,-112.0837402,-33084.9679330
-2.9110460,-25.4706881,-1707.0399935
3.7218954,-42.2141501,-4691.9362997
-0.6051440,3.4815876,-32.5477671
0.3751558,6.0129414,-94.5469291
0.9236774,-4.2201339,-46.1809359
3.4797795,-34.6270854,-3157.2311552
-3.1946261,-28.4813517,-2136.6102715
-4.1740016,-47.9507031,-6058.8422469
-2.1904150,-16.0401799,-674.3529199
1.3258112,-2.5962516,-18.5640364
1.1771963,-4.2688877,-47.8329876
4.3074231,-47.3617617,-5900.0769875
-4.6708108,-63.1222525,-10494.0166013
4.4494985,-55.1643409,-8009.9181614
-1.8125902,-9.5838631,-243.4934891
-1.4594351,-7.5682859,-151.7213928
0.1114320,-0.9724448,0.3386938
-2.6308560,-21.2835299,-1194.0785339
2.7966451,-22.0350507,-1277.4678508
3.1614338,-30.0196947,-2377.3702664
-0.1510998,-0.7028149,1.2704771
0.8435929,-0.6350120,-1.2529885
