id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,1,[5656.55995199],0,4,-0.00183735075006576, 0, 0, 0, 0, 0, 0, 0.00010891644380964282, 0, 0, 0, 0, 0, 0, 0.5889930729312165, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[4383.40142568],0,5,0.0002761192006335883, 0, 0, 0, 0, 0, 0, 7.328538904804206e-05, 0, 0, 0, 0, 0, 0, 0.556723841618985, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[3840.63628686],0,4,-0.0006718966290927736, 0, 0, 0, 0, 0, 0, 0.0001470256627149048, 0, 0, 0, 0, 0, 0, 0.4818824466042342, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[4964.21751431],[9822.20187853],2,0.9981614237866675, 0.01351147868029585, 0.9890210240056478, -0.02371701578744078, 0.994493058316692, -0.1031489111241907, 0.9577097426436085, 0.9936756760604522, 0.02104613345266495, 0.9707528041496069, 0.0031105080171691174, 0.9821557717681907, 0.10098733632389119, 0.9112686163654667, 0.9994119241123637, 0.5887721843364293, 0.9964717641808887, 0.6394845330135767, 0.9982358139188462, 0.6468510888758092, 0.9867298881948138 
7,2, 3, 0,1,1,[3840.5839787],[9822.20187853],2,0.5272781658727963, -0.00021299599081180733, 0.7073103853889332, -0.014043635573968215, 0.8195695224592024, 0.2794117599650764, 0.39745477176916155, 0.6717873075341737, 0.0025649707555387364, 0.7512161755582556, 0.0017025897115475366, 0.8207216452367823, 0.38682838115845214, 0.5893855188246937, 0.7973142071294845, 0.47659720851137033, 0.8892855681845153, 0.5334779541845764, 0.9362088010875229, 0.6554787808992997, 0.7169236269532323 
7,2, 4, 0,1,1,[2910.75074887],[9822.20187853],2,0.4775467786797038, 0.2663000269164291, 0.6682600554683849, 0.3373331561776685, 0.6147924830483305, 0.3360059596650054, 0.2747859638981081, 0.606088719477066, 0.39605790356445997, 0.6792863464642181, 0.4458325540575802, 0.6576213716428682, 0.526884426381491, 0.49634075439710507, 0.7670699701595993, 0.6208789638709982, 0.8711826846330902, 0.6740555869971285, 0.8448974967892354, 0.6663637963667047, 0.6134265263504587 
9,2, 2, 0,1,1,[841.84415364],0,2,0.04554690863769976, 0, 0, 0, 0, 0, 0, 0.016250121389391137, 0, 0, 0, 0, 0, 0, 0.6203256548376946, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[2192.83478851],0,6,0.0783275200905957, 0, 0, 0, 0, 0, 0, 0.05679683438997243, 0, 0, 0, 0, 0, 0, 0.5470403565524813, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[1777.54637599],0,6,0.05034363143438631, 0, 0, 0, 0, 0, 0, 0.048326177814217705, 0, 0, 0, 0, 0, 0, 0.46226102775578537, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-1321.63482709],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-1703.69608922],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2872.4600017],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[12829.03308892],[8252.6727338],2,0.996325778693349, 0.836117868056337, 0.9853731044223867, 0.11785605994166388, 0.9981614237866675, 1.0, 0.9981614237866675, 0.9873587663807576, 0.7529534191258991, 0.9604428670176186, 0.1256495929341702, 0.9936756760604522, 1.0, 0.9936756760604522, 0.9988237786933492, 0.9443925498504113, 0.9952987150150386, 0.6349691610329571, 0.9994119241123637, 1.0, 0.9994119241123637 
4,2, 3, 0,1,1,[10876.42458501],[8252.6727338],4,0.9041550008659106, 0.3960618070998837, 0.9022956077644634, 0.4398061334667813, 0.9531389723319229, 0.430718721286846, 0.4176275946895161, 0.8004458566211512, 0.5821201341898228, 0.8621125188703729, 0.6207707227627444, 0.8729412618954132, 0.6479179856464288, 0.6395652094574329, 0.9678194871183696, 0.7140446507861467, 0.967086460669653, 0.7439130714301528, 0.984639876485223, 0.7359654904006192, 0.7270195588793288 
4,2, 4, 0,1,1,[11846.72682685],[8252.6727338],3,0.5815671841750532, 0.4971846289954271, 0.8227720899305514, 0.2626271316822697, 0.9413300024758683, 0.27518491083427743, 0.2886248464977891, 0.6568855262415143, 0.6180506180176353, 0.7678422577394405, 0.4810137143378831, 0.8220697001549271, 0.5324539930917723, 0.5350185910080723, 0.8274191705623023, 0.7793533614360088, 0.9375094859417905, 0.60231091103658, 0.9806466148746755, 0.6101210331589969, 0.6229532927076237 
0,2, 2, 0,0,1,[-7047.06646891],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-2358.56447919],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-6229.24402136],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-5481.7769723],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
