id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[15.34389535],0,2,-0.00039938484251968506, 0, 0, 0, 0, 0, 0, 1.3438153458808987e-05, 0, 0, 0, 0, 0, 0, 0.5832190702291987, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-137.43391334],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-336.7218459],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-439.52821909],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-630.43805956],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-746.00215364],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[4364.40295876],[4263.68843101],4,0.8160965189731365, 0.8798998498663444, 0.5709525777456349, -0.00032056494606067437, 0.4858282647589533, -0.0008428340348991212, 0.02838647591501733, 0.6900134725230814, 0.7740195226005677, 0.41112239435156805, 3.875775134661831e-05, 0.39594811650433415, 4.3962792463452224e-05, 0.04448739911425146, 0.9386270155505834, 0.9628182095518112, 0.8813440940186835, 0.5828466249655327, 0.8747279587499487, 0.5849016727964628, 0.5952032151275704 
5,2, 3, 0,1,1,[3826.39260045],[4263.68843101],9,0.31366290067585795, 0.8503651069407245, 0.2249858867433535, 0.023059728456836164, 0.15456582591322693, -0.033449486137258504, 0.10641940368040106, 0.3596044526324, 0.6983962773890224, 0.2536884812699588, 0.006213328560784042, 0.2006150652257613, 0.06043210322099342, 0.10708115522752025, 0.6747960478476169, 0.9524938649349124, 0.6318686768748322, 0.5151315515481443, 0.6162071183887975, 0.5165863314548776, 0.5478080124006836 
5,2, 4, 0,1,1,[2386.53866028],[4263.68843101],4,0.286251366273018, 0.4766846881961587, 0.49675749702158767, 0.01794283804153011, 0.2579677631390338, 0.10749592199473663, 0.10152989213098586, 0.22899665921938228, 0.5281642755886908, 0.3085454379783125, 0.006104679887756969, 0.2089998551100251, 0.1904237788230323, 0.13446280302812424, 0.6563401295774149, 0.7807661875430014, 0.8301356301670185, 0.45376298068138404, 0.6646064796695115, 0.5534406834565658, 0.4911720763595948 
3,2, 2, 0,1,0,[961.49040051],0,2,-0.00016766977678466048, 0, 0, 0, 0, 0, 0, 0.00017376393279004717, 0, 0, 0, 0, 0, 0, 0.5828546872507665, 0, 0, 0, 0, 0, 0 
