id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.12,4292.7023,356.3919,0.0766,0.0127,0.6084,0.0234,0.0074,14.0883
4,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.70,4607.6720,348.6551,0.0682,0.0101,0.6653,0.0242,0.0061,14.2279
11,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,4996.3375,275.9992,0.0549,0.0081,1.2020,0.0293,0.0079,12.2518
6,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.18,5405.9542,383.3363,0.0669,0.0089,1.2097,0.0349,0.0057,17.1238
14,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5747.8517,318.2239,0.0309,0.0093,0.7830,0.0397,0.0068,17.5703
3,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,-0.00,5823.1587,322.2422,0.0581,0.0132,1.1330,0.0255,0.0060,20.1847
10,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6645.3602,413.3784,0.0585,0.0083,0.6803,0.0266,0.0085,14.2340
9,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.03,7152.3012,444.6653,0.0650,0.0094,1.0950,0.0353,0.0051,15.6210
15,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,7410.0109,526.3013,0.0569,0.0083,1.2093,0.0278,0.0065,14.6955
7,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7561.3154,472.5170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.08,7586.9408,471.2811,0.0624,0.0088,0.8517,0.0250,0.0069,14.0227
1,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.03,7800.3851,432.4701,0.0814,0.0091,0.9638,0.0206,0.0057,13.5220
16,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,7806.6208,432.0783,0.0649,0.0081,0.9363,0.0295,0.0068,12.9469
5,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,9197.4151,655.8193,0.0493,0.0087,0.5904,0.0403,0.0073,13.8500
8,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.21,9451.8078,588.6995,0.0835,0.0122,0.5836,0.0254,0.0062,14.8689
22,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4404.4791,274.1841,0.0671,0.0106,0.8101,0.0491,0.0069,15.2336
12,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.44,10244.8772,637.9851,0.0616,0.0093,1.2643,0.0370,0.0060,16.4778
18,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,5864.3337,364.7589,0.0633,0.0090,1.1111,0.0288,0.0077,12.1582
19,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,-0.04,6307.3867,392.2831,0.0309,0.0087,0.8013,0.0276,0.0058,13.8459
27,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,3855.2757,275.2996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,scale,10,2250,250,3.00,7.00,0.00,0.00,1.00,0.24,4842.6899,299.9698,0.0547,0.0102,0.8333,0.0294,0.0067,12.9596
25,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.50,4286.7097,303.3161,0.0843,0.0114,0.5627,0.0376,0.0072,18.8255
17,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.12,7926.4949,438.5346,0.0625,0.0116,1.4244,0.0291,0.0062,14.2763
21,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.49,6849.2305,488.1399,0.0617,0.0090,0.5588,0.0470,0.0061,13.4233
29,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.01,5308.7919,376.7029,0.0647,0.0105,0.9637,0.0229,0.0062,15.7801
20,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,-0.00,8416.1202,524.9178,0.0646,0.0074,1.4928,0.0265,0.0059,14.4118
35,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,3860.2525,321.5473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.10,5938.7872,446.6674,0.0809,0.0097,0.6165,0.0425,0.0078,11.3138
26,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.24,8667.5528,617.8632,0.0595,0.0071,1.5233,0.0353,0.0047,14.6210
28,scale,10,2250,250,0.00,6.00,1.00,3.00,0.60,0.00,8841.3151,549.3590,0.0646,0.0095,0.6290,0.0325,0.0070,15.8116
37,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5571.4371,444.9067,0.0893,0.0114,0.6477,0.0242,0.0059,15.0267
40,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.12,4495.5287,317.6479,0.0745,0.0115,0.8445,0.0276,0.0068,14.7871
30,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.00,8296.5224,458.9921,0.0433,0.0095,1.2330,0.0325,0.0064,15.2767
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5007.7319,295.1202,0.0310,0.0075,0.6470,0.0308,0.0083,20.2388
32,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7901.9870,493.7974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,7815.4309,707.7206,0.0616,0.0069,1.5260,0.0393,0.0054,12.5576
24,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,11586.0578,723.1440,0.0526,0.0116,0.5505,0.0208,0.0052,13.7427
36,scale,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.11,7577.1969,538.9792,0.0658,0.0091,0.8965,0.0264,0.0068,13.9962
39,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,7132.4197,394.5188,0.0760,0.0119,1.0730,0.0461,0.0124,13.5970
33,scale,10,2250,250,0.00,8.00,0.00,2.00,0.80,0.00,9756.5370,607.8482,0.0630,0.0101,0.6150,0.0363,0.0078,13.1773
42,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.14,6542.4408,464.8567,0.0726,0.0112,0.8669,0.0301,0.0067,14.4336
38,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,-0.00,8918.2404,556.3765,0.0541,0.0105,0.6867,0.0292,0.0052,14.2187
47,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,4012.0019,221.9618,0.0238,0.0050,0.4906,0.0182,0.0041,7.2590
46,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4761.7082,339.2962,0.0680,0.0199,0.4839,0.0185,0.0055,9.6795
49,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,3921.7102,244.0676,0.0526,0.0051,0.3778,0.0193,0.0038,7.3216
45,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.00,5448.6326,387.9029,0.0550,0.0077,1.0496,0.0300,0.0051,7.3530
44,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6300.2923,393.7038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,-0.00,5370.9319,485.5552,0.0428,0.0055,0.4214,0.0142,0.0032,7.1790
50,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,4643.3045,289.0564,0.0303,0.0045,0.4757,0.0260,0.0043,7.4956
43,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.19,8067.6925,447.0418,0.0683,0.0070,1.6746,0.0227,0.0056,15.4262
