num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,853,0,38.68,0,0.0031094610887165,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,5340,0,46.52,0,0.0020629091128899,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1129,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5882,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-5807,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2933,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,57,-1208,16.76,0,0.0291287963204719,-0.0192304678456875,-0.0088201827502425,-0.0066627276535574,-0.0014129120484871,-0.0037387280953775,0.0007219760794016,1
6,0,1,3760,0,49.24,0,0.0024128143362557,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-5185,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,1149,0,48.08,0,-0.0002584046329137,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1025,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-8923,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,3264,2410,34.64,0,0.1226223386574311,0.025593618460881,0.4103466104930587,0.0082754649456052,0.3547871464760265,0.0057205164099878,0.0172498293934372,2
3,0,0,-3720,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-4895,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4156,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1272,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3296,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-11104,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,3122,1309,46.84,0,-0.0006221154069055,0.0096877462635006,-0.0004316074700884,0.0041853086020458,-0.0005970513902826,0.0017565633355049,-0.0001844004335583,3
4,0,1,6857,0,49.88,1,-0.0001420041734273,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4744,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,5837,0,45.16,0,-0.0010768327570261,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-844,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,6907,0,46.48,0,0.0001899838002225,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2765,0,49.2,0,-0.0001824769217786,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,912,0,46.760000000000005,0,0.000581367437893,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1512,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-9365,-9350,15.079999999999998,0,0.0,0.3087207369341399,0.7101338333339634,-0.0003193286930066,0.4871178614244418,-0.0017341514333646,0.0017207950581001,4
2,1,0,-7755,-7259,30.0,0,0.0,0.0763179291796925,0.5595736350690221,0.0215688247992575,0.1271399059829844,0.0013805292122491,0.0167146346217582,4
4,1,0,-1353,4113,3.8,1,0.0,0.570814553099125,0.8142588408746744,-0.0011191468557771,0.390665126872558,-1.7438749588992898e-05,-0.00021279704032,4
2,0,1,527,0,46.8,0,0.0021973278453528,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-913,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6144,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1162,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5803,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-5367,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-3735,-5192,46.8,0,0.0,0.007791088446432,-0.0179072242982557,0.0007869699481021,-0.000690008171968,0.0004346686812484,0.0001050308592813,5
1,1,1,6981,6962,26.640000000000004,0,0.1835292821881088,0.0128503129617885,0.4782146655811917,0.0491659359430756,0.3358964454874741,-0.0069984079289769,0.1057944787557545,6
2,0,0,-1215,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-5123,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2989,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-9288,-9407,37.76,1,0.0,0.1574678685832074,0.531485518489907,0.0458594811644728,0.0076652628244054,0.0406276716081073,0.3030761074570197,6
2,0,1,367,0,46.760000000000005,1,0.000581367437893,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,4093,0,46.36,1,0.000666203416118,0.0,0.0,0.0,0.0,0.0,0.0,6
