id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
14,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,11230.1412,935.7350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.46,11487.0211,816.6082,0.0881,0.0127,0.7282,0.0264,0.0075,16.5216
12,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,11693.8239,973.3078,0.0856,0.0167,0.7050,0.0251,0.0070,11.7557
5,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,12358.3181,881.0425,0.0786,0.0106,0.7478,0.0330,0.0078,21.1359
7,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,12387.6218,883.4504,0.0630,0.0158,0.5978,0.0278,0.0077,16.9439
2,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.39,12519.2149,891.3761,0.0841,0.0127,0.6893,0.0240,0.0063,18.0889
4,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.29,13263.5916,826.7155,0.0685,0.0081,2.6774,0.0196,0.0062,14.3766
3,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,13706.5258,976.4305,0.0681,0.0100,1.5634,0.0301,0.0066,15.6122
13,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,14623.4465,912.7933,0.0305,0.0076,0.8166,0.0243,0.0072,16.1361
10,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.02,15092.5756,833.0836,0.0623,0.0084,2.5256,0.0301,0.0078,28.4758
15,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.58,15633.5208,975.9105,0.0599,0.0107,0.6394,0.0198,0.0057,16.6045
16,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,15895.8980,989.2152,0.0686,0.0101,0.5277,0.0295,0.0066,16.4619
9,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.01,16419.3972,1024.5495,0.0973,0.0094,1.7501,0.0285,0.0093,20.7061
11,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.20,16420.1781,909.7353,0.0719,0.0105,3.3108,0.0273,0.0069,16.9260
1,scale,10,1500,1000,2.00,4.00,4.00,0.00,0.60,0.04,17342.6215,961.6349,0.0674,0.0095,2.4610,0.0278,0.0073,13.0708
8,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,17728.4904,982.9985,0.1020,0.0083,3.2734,0.0252,0.0083,10.0833
20,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.70,10120.0353,914.9249,0.0572,0.0158,3.2592,0.0199,0.0068,17.0320
22,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,12695.1367,1057.7351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.20,13969.6542,871.0189,0.0779,0.0088,2.3615,0.0264,0.0077,13.3984
17,scale,10,1500,1000,1.00,2.00,5.00,2.00,0.30,0.00,14292.3535,790.6571,0.0513,0.0090,2.7629,0.0265,0.0076,16.7743
23,scale,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.22,13248.6804,732.6916,0.0488,0.0084,3.6562,0.0290,0.0074,15.5693
