num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1443,0,45.72,0,0.0035269854869198,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6945,7502,49.32,0,-0.0003397740234807,-0.016729168470853,0.0026554738821514,0.000845077892129,0.0012464645076352,0.0019214755719259,0.0359414006075143,1
1,0,1,7153,0,42.120000000000005,1,0.0370986329310843,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-10368,0,37.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,222,0,46.6,1,0.006225954881716,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-9166,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,6599,0,49.32,0,7.510839510689466e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,3163,2258,47.96,1,0.0802420171306577,4.771650530897658e-05,0.0169763571368612,-0.0007454175933648,0.01599960583344,4.771650530897658e-05,-0.0035333968569963,1
6,0,0,-13305,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-4192,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2149,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,4851,5065,44.64,0,0.3908640435853761,0.0006721605178537,0.5075925838989732,-0.0040529141403127,0.4907820855605548,0.4496791920278669,0.3053201131403164,2
4,0,0,-2717,0,41.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1690,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-1376,-1460,46.92,0,0.0,-0.000246930890846,0.0018946607287315,-0.0006459702451938,0.0016800320128051,-0.0010338197682846,-0.0005541598005567,2
4,0,1,37,0,40.04,1,0.0334533034060452,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,2447,2902,49.24,0,-0.0002084284828811,-0.0150325619108047,-2.0491046768383915e-05,-0.0003836864198773,-7.604566314718976e-05,-0.0003791734162025,-0.0003694733730388,3
2,0,0,-10823,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,198,0,49.04,0,0.0181044616454681,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,3119,0,47.08,0,-0.00033447956618,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,5224,0,42.84,0,0.0050821952630315,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-5246,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-219,824,38.64,1,0.0,0.0025482726681023,0.0521387562275542,-0.000661799006985,-0.0017345829937516,0.0001171299236397,0.0326254627879322,3
1,1,1,4978,4968,45.24,0,0.3585639287776327,0.0015098703998006,0.3787621466757244,-0.010344224633843,0.4045548026561386,-0.0028662486003203,-0.0097531712565148,4
1,0,1,5686,0,27.800000000000004,1,0.2805439153029693,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-6437,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2135,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,199,428,43.48,0,0.2242347649590365,0.0037008296770443,0.2769215927968368,-0.0009223614283556,0.2575790831777164,-0.0013994290808888,0.2798694698018436,4
4,0,1,1568,0,36.6,0,0.001398995879379,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-6775,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-2542,0,41.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2548,0,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4618,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1850,0,43.72,0,0.2064062182461081,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-452,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-3784,-4258,48.48,0,0.0,-0.0011862836764015,-0.0002257236939055,0.0002461782258491,-0.0004183810821504,0.0014598663350936,0.0292220593626367,5
