id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-2048.59465614],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-2208.22031649],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-2394.53298904],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-3317.91246209],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3527.10765878],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-3680.02030923],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[4523.31757895],0,3,-0.00017585094321452522, 0, 0, 0, 0, 0, 0, 3.4320402547340097e-05, 0, 0, 0, 0, 0, 0, 0.5828707839432655, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4308.40518767],0,2,0.0009686629078301559, 0, 0, 0, 0, 0, 0, 0.00015782621310651783, 0, 0, 0, 0, 0, 0, 0.4926006126724573, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[4173.91235534],0,4,0.0032992774848461083, 0, 0, 0, 0, 0, 0, 0.0006807110344926532, 0, 0, 0, 0, 0, 0, 0.4342329717371831, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1540.02170697],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1730.40048081],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1988.93273843],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-3387.82385067],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3617.52032418],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3762.53799304],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-454.5095398],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-740.39842587],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-847.95048325],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[5232.26148748],[8835.11729868],3,0.9513688709017256, 0.9780254595774082, 0.5101143709439032, -0.0002250303597053538, 0.0014538412312369224, -0.045723903587144794, -5.243984163555154e-05, 0.8982498279717868, 0.9414448551742787, 0.32666620879820885, 3.431841973373121e-05, 0.00020670789164937183, 0.1581797593528598, 0.0002039156755011653, 0.9841800010689667, 0.9929761397865287, 0.8544830249695293, 0.5828272824775924, 0.5866399363548054, 0.6009907419577685, 0.582904112897693 
0,2, 3, 0,1,1,[3807.29494429],[8835.11729868],62,0.32474979326096437, 0.9324205158383496, 0.5231109778401132, 0.0021856868518625163, 0.4389361678838854, 0.10735966135411364, 0.07747769953428803, 0.2675153993798124, 0.8233677940633582, 0.34426150619976553, 0.0018005449072467828, 0.2311300703344558, 0.26978218388986863, 0.06672590928566965, 0.6949077160174609, 0.977886418157375, 0.868325624854179, 0.477716677207499, 0.8113414739731785, 0.5420269558429958, 0.5303805055948972 
0,2, 4, 0,1,1,[5351.59794832],[8835.11729868],23,0.2788572856109002, 0.3840052901846085, 0.19083940130547056, -0.005076768953637737, 0.1787284004234189, 0.1428142996475389, 0.07192665332920845, 0.5039914771018897, 0.5646263784727054, 0.2102962442511557, 0.11254871449496394, 0.20650709375893553, 0.29566286779604234, 0.08476851865078326, 0.6156700610042956, 0.7032295121792294, 0.6159444797630085, 0.4239833456099973, 0.6162887430926343, 0.540007643153219, 0.47015858882782047 
