id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-10501,0,101,0,32.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-11941,0,101,0,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,5280,5280,2,0,10.0,0,1.0,1.0,1.0,0.009977477513823062,1.0,1.0,0.35058676717728954,1.0,1.0,1.0,0.025146119047851828,1.0,1.0,0.32612250391937403,1.0,1.0,1.0,0.644073895277526,1.0,1.0,0.8127418863248864
4,1,3,0,1,1,5357,5280,6,0,53.76,0,0.26966498021792107,0.9951410130740611,0.2714416086174603,0.011556609956440301,0.2700783262291461,0.2695182687703949,-0.06516220099774152,0.5104719022405704,0.9902220352278956,0.5112953115361065,0.025756857857217753,0.5106634392543046,0.5104039239658125,0.0898578455386463,0.7114996295091134,0.9991219180487569,0.7130790951907424,0.5456417343890325,0.7118680187609918,0.7113687409513669,0.5851620827930255
5,2,2,0,0,0,-872,0,2,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1140,0,5,0,52.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,229,0,2,0,49.480000000000004,1,-0.00018194324380103495,0,0,0,0,0,0,2.0188677730251596e-05,0,0,0,0,0,0,0.6401197624364408,0,0,0,0,0,0
7,4,3,0,0,0,-395,0,25,0,52.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,1,1,9013,9013,2,0,10.0,0,1.0,1.0,1.0,0.04343581136317543,1.0,1.0,0.34797549179628184,1.0,1.0,1.0,0.06462165304858139,1.0,1.0,0.32446294685967575,1.0,1.0,1.0,0.6594926675056753,1.0,1.0,0.8115711423448135
0,3,3,0,1,1,8706,9013,9,0,54.6,0,0.2694001990054992,0.2714925867916932,0.5655845619275846,0.014249533213475144,0.28185014329910185,0.271756846234481,0.2850851884347545,0.5103492186743114,0.5113189441222697,0.6568378374384497,0.055116575343117445,0.516127480910157,0.5114414554253007,0.5176322776413448,0.711263354046288,0.7131242652351375,0.8850527112045596,0.5323016024238679,0.7221314905903867,0.7133582823823074,0.7248771963109174
3,5,2,0,1,0,3666,0,101,0,47.04,1,-0.0005215269887575084,0,0,0,0,0,0,4.749611566259215e-05,0,0,0,0,0,0,0.6410749421096755,0,0,0,0,0,0
3,5,3,0,1,0,2313,0,101,0,60.08,1,0.015039294402429142,0,0,0,0,0,0,0.01703352540782613,0,0,0,0,0,0,0.5370641383730638,0,0,0,0,0,0
9,4,2,1,0,1,-1639,-1890,101,0,46.400000000000006,1,0,0.18515016564673326,0.28427902725687487,-0.016315712150666118,0.00955138094533984,0.9753867194498002,0.00045600397530234774,0,0.2271581298241856,0.1149119977951838,0.013248357674953118,0.002115667283605744,0.9392912936444832,0.00018196612373701736,0,0.730119877165227,0.8773712359946455,0.6456481208046703,0.6564087129941821,0.9956449786176432,0.6408669900547186
9,4,3,0,0,1,-2531,-1890,101,0,63.72,1,0,0.3880403640554596,0.08130771460511385,0.2625215963923314,0.06411805844687965,0.28631789531039864,0.027428472593037278,0,0.5483730451199542,0.06322785658059278,0.3824195683699222,0.0397744025346621,0.48223860354559495,0.021429386074193413,0,0.8013228966100595,0.6527933217317095,0.7305793537731409,0.613026893905886,0.7307036423385906,0.5517934929280042
