id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-532.01127282],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-1409.31819912],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[5566.24589037],0,17,-0.009390068929535353, 0, 0, 0, 0, 0, 0, 0.000408522920303419, 0, 0, 0, 0, 0, 0, 0.6474518466168457, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[6524.41614438],0,4,-0.014840423659497913, 0, 0, 0, 0, 0, 0, 0.00836322833773701, 0, 0, 0, 0, 0, 0, 0.8130314765693876, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[6963.24085731],0,7,-0.010145194886227754, 0, 0, 0, 0, 0, 0, 0.0021979770269911596, 0, 0, 0, 0, 0, 0, 0.8100210368699532, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-1608.35899534],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[5477.68708954],[699.00061792],101,-0.013294140462875852, -0.00302514148328938, -0.011694182276497657, -0.02301196370827421, -0.0011965689177976502, -0.0053612629216590515, 0.0002453822120621081, 0.0006257321489380666, 0.00013202537285335328, 0.00047889772626203515, 0.002447743654383709, 0.0007046458289776818, 0.0023115997852298908, 0.00030892739708593577, 0.7452649247766361, 0.598805155581388, 0.7453788442672352, 0.7662782092039988, 0.8236509572970898, 0.5860940989670651, 0.5830893358700142 
4,2, 3, 0,1,1,[3533.7556783],[699.00061792],6,-0.021530357124125377, -0.0075736490005684064, -0.011152885073092438, -0.004451699352212522, -0.006395652589139666, -0.0010640743430434664, 0.0018366816428960016, 0.001946630549732085, 0.0010386077891025578, 0.0004809219756452044, 0.004869235836693146, 0.0007809735115769253, 0.0006178536210632544, 0.0002877571565003919, 0.7570501421319639, 0.5164601477753914, 0.7448070093075984, 0.5474354424616535, 0.7981539730545937, 0.4765621670554691, 0.4892816361266197 
4,2, 4, 0,0,1,0,[699.00061792],0,0, -0.005252846633436245, -0.012728502127590167, -0.004726272641560767, -0.013500358069915256, 0.0010042312228469182, 0.0026689453701492535, 0, 0.0007841832060808086, 0.000825918682843153, 0.002408584708599757, 0.0010311626561716107, 0.0019603144886657575, 0.0010148662983653896, 0, 0.4585462726887537, 0.741260016233662, 0.509943829583615, 0.7633762824379005, 0.4207200479257133, 0.421936200621689 
7,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
