id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,0,[631.53542801],0,101,-0.0010654123581880874, 0, 0, 0, 0, 0, 0, 3.1099756094265575e-05, 0, 0, 0, 0, 0, 0, 0.5884922027752435, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-526.84891981],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-1557.22435873],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[9420.11536186],0,101,0.0005944755697146227, 0, 0, 0, 0, 0, 0, 3.516507763516829e-05, 0, 0, 0, 0, 0, 0, 0.5882965732838803, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[8420.40064381],0,101,-0.005793167287045034, 0, 0, 0, 0, 0, 0, 0.0008911396214550772, 0, 0, 0, 0, 0, 0, 0.5099274946135742, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[7455.09905213],0,101,-0.00047944294545278974, 0, 0, 0, 0, 0, 0, 0.0003040769461223076, 0, 0, 0, 0, 0, 0, 0.42461470672710394, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-4779.67147161],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-6341.50011793],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-1219.50058919],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2709.49864182],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2435.16014563],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-10.56092368],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-804.13720921],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-2487.08649169],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[6619.19725809],[8081.60351056],2,1.0, 1.0, 1.0, 0.07448378571229707, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.04308560682792015, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6250236819086428, 1.0, 1.0, 1.0 
