id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-3568,0,101,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-4410,0,101,0,60.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-5624,0,101,0,40.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-7214,0,101,0,57.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-1324,0,101,0,42.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-1496,0,21,0,6.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,503,0,4,0,48.44,0,-0.0004171336405351929,0,0,0,0,0,0,1.1258577749222402e-05,0,0,0,0,0,0,0.5097494877763582,0,0,0,0,0,0
2,3,3,0,0,0,-117,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,0,-7514,0,2,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,0,-8032,0,10,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-2211,0,13,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-3351,0,47,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,2027,4492,11,0,49.08,0,0.000386587691722215,0.03807377082211176,0.05097931824048569,0.015197155578333708,0.12878656778972025,0.002727762759179294,0.022242964482598635,0.0007658746343531119,0.017206923932579773,0.025011465963320142,0.004093044279873911,0.19151418021486757,0.0005280380165246306,0.01702870391517308,0.5099816829582753,0.5564914228061792,0.6192727376495338,0.6364541715070029,0.703961630656267,0.5256797506600986,0.520625843635513
9,3,3,0,1,1,3583,4492,18,0,57.99999999999999,0,0.01095391434608378,0.08321494630319635,0.07758582493724042,0.017463317778549526,0.044679330102976145,6.724414570964038e-05,0.06392498301904824,0.015213609625523443,0.1692789598582339,0.2023559166267565,0.003634421166282592,0.18263873484861354,6.760662061479971e-05,0.05921097029224268,0.4300512951256187,0.5062947835301976,0.6346055995891384,0.5750399049785816,0.6118758308112392,0.42756038943003477,0.46305014343669937
3,5,2,0,1,0,78,0,2,0,48.4,0,0.001728974042238117,0,0,0,0,0,0,0.0012216364876128625,0,0,0,0,0,0,0.5108144384925202,0,0,0,0,0,0
3,5,3,0,0,0,-322,0,5,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
