-0.9104442,0.0657266,0.2444225,-0.2518111,-0.8938235,1.2758332,-0.6072116,1.4354886,0.4688922,0.6141739
-0.8425044,0.3710539,-1.7363294,-0.7918124,0.6890561,-0.9704223,0.8616429,0.4720327,1.2004836,-0.2708400
0.1818806,1.4850326,0.0470976,-1.0861924,-0.2101521,0.0670839,0.3720411,-0.5588799,0.7767497,0.0109436
0.4217067,-0.2120785,1.9981234,0.4211063,-0.3213901,-0.1598996,-0.9037673,-0.9644431,0.1135255,-1.7084560
0.9452034,0.0607666,-1.2601242,-0.2150927,-1.5997530,1.6486478,0.6042537,0.2851722,-0.0573555,0.9320293
0.2722450,0.1898550,-0.3256724,-0.4249839,-1.3753499,-1.5790245,1.1464216,-1.2636264,2.0068431,-0.4355183
-0.6941518,1.0256880,-0.1247568,-1.1326040,-0.0047007,-0.9475692,0.6451553,-0.9545682,0.8521593,-0.4855490
0.8236188,-0.2620238,0.1951195,0.6934451,-0.2241152,0.6058968,-0.8697115,1.1120083,0.4402975,0.1273282
0.1614501,-0.7735413,0.4038032,1.3724149,0.6128134,1.3618614,-0.9590502,0.6001250,-0.0546740,1.3838857
-0.4102671,2.0759163,-0.5686223,0.3622155,-0.0989846,-0.7396805,1.8397781,0.3019406,0.4256306,-0.7250217
0.1221206,-1.3507076,-0.0516599,1.3618654,0.3064256,0.7740426,-1.5533371,1.2960467,1.1481384,0.6696065
-0.7351136,1.8194716,0.6707579,-0.4153506,-0.9370873,-0.3393950,-0.1186400,-0.4073955,0.0534227,-0.4120321
-0.8112319,-1.1563398,1.1281996,1.3999573,-3.3977345,1.1522470,-1.6299286,-0.3006930,-0.7627287,0.7055220
-1.2083618,1.1950398,0.8756413,-1.4363475,-0.7512449,-1.1838140,-1.0719532,0.1421440,0.7820403,-0.6894209
-0.6308779,1.0291328,-0.3040805,-1.4675366,0.4216992,0.1287668,2.1774876,0.5955797,-1.7416601,0.4558059
-0.0788879,-0.1657478,-0.0176810,0.4934042,0.9421576,-0.3311595,-0.4378318,1.4581578,-0.1036117,-1.6631834
-0.0311755,-1.3402195,0.1854394,1.4293731,0.5010519,-0.7382839,-1.4870739,0.4795907,0.1474936,-0.6727656
1.3805821,-1.5103212,-1.7657406,1.0447722,2.8009669,-1.2298244,0.6639293,1.3684579,-1.2609577,-0.4815553
0.9166165,-1.6665316,0.5591940,0.7220587,-0.5697406,-2.1330366,0.1603517,-0.7951545,1.9413361,-0.8055010
-0.6672961,1.5260406,-1.5229955,-0.6083354,-1.1019475,0.8467514,1.5240315,1.1435241,0.5535217,-2.3429509
1.0592409,-0.1613484,0.4860939,0.2525604,-0.4276726,1.7232964,-0.2439366,-0.1330446,0.1456866,0.9232436
0.0901893,-2.3764525,0.3166271,-0.7785155,0.3902870,-1.1340332,0.0211295,-0.3598419,1.6882642,-0.1586821
-0.5789099,1.6457925,-0.5511094,-0.7848371,-0.2590070,-1.7250536,0.0825182,1.7113431,1.7416987,-1.4657425
0.5458388,-0.2654359,0.4083032,0.5876370,-0.1701407,-0.4404163,-1.7667834,0.0349887,-0.6674501,-0.2687738
-2.3600030,1.3494990,1.2022328,-1.3759396,-0.5452518,-0.4447857,-1.0407541,-0.1090228,-2.0996092,0.1742930
-1.1790177,0.3055743,1.6795346,-0.6808508,0.1883198,-0.9048815,-0.6371396,-0.7690609,0.7050870,-0.5880618
-1.5627484,-0.0251565,-0.2405062,-0.1785579,1.2478905,-0.8538893,-0.4402273,0.9562391,-0.5382932,-0.5784439
