id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-3314,0,3,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-3654,0,3,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,5601,0,4,0,47.92,0,-0.00044267166295072557,0,0,0,0,0,0,0.00010144477391911534,0,0,0,0,0,0,0.5099300350807563,0,0,0,0,0,0
6,1,3,0,1,0,5310,0,3,0,52.0,0,-0.002413701027316754,0,0,0,0,0,0,0.0005190529173401997,0,0,0,0,0,0,0.4349873405312593,0,0,0,0,0,0
0,1,2,0,1,0,4213,0,2,0,49.68,0,-0.0003859252073394152,0,0,0,0,0,0,1.2493178334559388e-06,0,0,0,0,0,0,0.5095269166640204,0,0,0,0,0,0
0,1,3,0,1,0,3896,0,4,0,55.2,0,-0.0017432190357446697,0,0,0,0,0,0,0.0015546084253051599,0,0,0,0,0,0,0.427230804082924,0,0,0,0,0,0
8,3,2,0,1,0,422,0,3,0,48.52,0,0.0008775040730184036,0,0,0,0,0,0,0.0006906778955508572,0,0,0,0,0,0,0.5103593790718154,0,0,0,0,0,0
8,3,3,0,0,0,-107,0,5,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,10441,0,2,0,48.92,0,0.00013565779009037322,0,0,0,0,0,0,0.00027195095035988803,0,0,0,0,0,0,0.5098912637572963,0,0,0,0,0,0
9,3,3,0,1,0,10009,0,7,0,53.32,0,-0.0016943630476998243,0,0,0,0,0,0,0.000600860555525988,0,0,0,0,0,0,0.4316094729187825,0,0,0,0,0,0
5,3,2,0,0,0,-4884,0,4,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-5273,0,2,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-10520,0,2,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-10958,0,4,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-2587,0,3,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-3124,0,6,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,0,-5037,-5884,5,0,48.92,0,0,0.2775486227888337,0.0010534237726098192,0.001180428003203978,0.0003870416890454544,0.0017835244839244082,-7.452371414680714e-05,0,0.1966153793501357,0.00033627075086159025,0.0007218970861804863,0.0003407471647178567,0.0006855509383955923,0.00024487069261391154,0,0.66785894381011,0.5138781524942497,0.5109314224793906,0.5102714026161539,0.5134978621558969,0.5096698567810668
7,3,3,0,0,0,-5509,-5884,10,0,58.4,0,0,0.06637220915825708,0.03334321785809073,0.0020045023201679508,0.01673181492432594,0.0001046948840678897,0.01226131381245961,0,0.02864000184416236,0.012248956549538012,0.0010613267568735482,0.006557750807696201,0.0005317675881005297,0.0058503299753758925,0,0.5467378989588033,0.491698551820896,0.4348112698330916,0.44776748796496835,0.4589737093809448,0.4331378448932373
