id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,1,1,[25.59719099],0,2,-0.0078091596512684346, 0, 0, 0, 0, 0, 0, 0.0037926996414352236, 0, 0, 0, 0, 0, 0, 0.8440138347502821, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[245.12466588],0,101,0.00369136755908669, 0, 0, 0, 0, 0, 0, 0.0005787379375401219, 0, 0, 0, 0, 0, 0, 0.6031361314412458, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1137.83243963],0,101,0.0001342983485116158, 0, 0, 0, 0, 0, 0, 4.984860616344364e-05, 0, 0, 0, 0, 0, 0, 0.6058837293528959, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1256.18956946],0,101,-0.001080794421594719, 0, 0, 0, 0, 0, 0, 0.00016569174985675786, 0, 0, 0, 0, 0, 0, 0.4906832961562242, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-2221.54956909],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-2107.20729659],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[8399.4306705],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[8399.4306705],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-177.99716646],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[1868.72938714],0,101,-0.014232705985718864, 0, 0, 0, 0, 0, 0, 0.00073863332787636, 0, 0, 0, 0, 0, 0, 0.6794474370346575, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-97.83336788],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[50.41876609],0,101,-0.004004613743068839, 0, 0, 0, 0, 0, 0, 0.00029078728187209026, 0, 0, 0, 0, 0, 0, 0.5015131287869393, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[4241.48245524],[2367.66989593],101,0.9036385761721316, 0.22088063910018324, 0.520924665069564, 0.058108100203515416, 0.4894484614395988, 0.004360666726185624, 0.18839652871475482, 0.8043065495529771, 0.1668022021540642, 0.32788474260448286, 0.00944361284565726, 0.4066199143870273, 0.0164399735210753, 0.2203640813903707, 0.9725897278319766, 0.7097480654022901, 0.8625345390511243, 0.7119902274876263, 0.8953065392805865, 0.6024505842554656, 0.683405912127193 
0,2, 3, 0,1,1,[4583.24895347],[2367.66989593],101,0.354780340453296, 0.1109139989484773, 0.27498031504885473, 0.02703971838841412, 0.7165837806990711, -0.01186218482421605, 0.09434517734890299, 0.5247616616860611, 0.1501578976893044, 0.2922608621369675, 0.01967603326415267, 0.543023112675892, 0.008012161324633962, 0.2136696651474703, 0.71061643077502, 0.5613555442898026, 0.6794927426090119, 0.597040011473526, 0.9292925176133745, 0.49515605444116645, 0.5469095792907782 
5,2, 2, 1,1,1,[1199.47226472],[1430.61399313],101,-0.02399761189788522, 0.36107311582956825, 0.10068911857444746, 0.13771021062524186, 0.07403531060806401, -0.02765923482983463, -0.0026701485410928435, 0.0025732032489612353, 0.23098051355428456, 0.026022305505577267, 0.03722700203443122, 0.033168081739924325, 0.15525436337411236, 0.0005042841452142883, 0.664275374583741, 0.785228843298136, 0.815977020789651, 0.7799805078431614, 0.8458605531853609, 0.6099561006176788, 0.6013830030541947 
5,2, 3, 0,0,1,[13429.12464988],[1430.61399313],0,0, 0.19845522428443368, 0.10878689558161608, 0.09450200660613992, 0.21411724078640532, 0.2673673979731373, 0.05349023439451224, 0, 0.18894362593161637, 0.0280987629191607, 0.05690421973224417, 0.0763723415895957, 0.42049544917629844, 0.058927599179496346, 0, 0.6419232663257018, 0.8147435964417985, 0.6998549050434186, 0.8178201923174482, 0.6779153067038007, 0.5266461843540758 
