id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,1036,0,4,0,49.0,0,-0.00039439775910364143,0,0,0,0,0,0,0.0002717590153310671,0,0,0,0,0,0,0.5828711728240338,0,0,0,0,0,0
6,1,3,0,1,0,716,0,10,0,54.32,0,0.013997689581098425,0,0,0,0,0,0,0.004084070001387366,0,0,0,0,0,0,0.4998292625429856,0,0,0,0,0,0
5,1,2,0,1,0,2890,0,4,0,48.559999999999995,0,0.017518585433378767,0,0,0,0,0,0,0.018115258739631792,0,0,0,0,0,0,0.590674477553961,0,0,0,0,0,0
5,1,3,0,1,0,2454,0,28,0,54.879999999999995,0,0.0200490740066639,0,0,0,0,0,0,0.018811558032252693,0,0,0,0,0,0,0.5032230559791769,0,0,0,0,0,0
9,4,2,0,0,0,-1130,0,13,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-1976,0,101,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,1975,1823,2,0,20.16,0,0.9926690470017788,0.595816220817693,0.9981628824901099,0.8323577758810173,0.9981628824901099,0.7068601519147333,0.044375492217614915,0.9791892860580218,0.5067548906701135,0.9936820812589807,0.7414614506097249,0.9936820812589807,0.628660896093665,0.03966071331104379,0.9976471175005893,0.8956876329552588,0.9994115084867681,0.9506065148956949,0.9994115084867681,0.8957911778941793,0.8268096162579791
0,1,3,0,1,1,1647,1823,10,0,57.99999999999999,0,0.4180058558929891,0.31720027325543465,0.4208300455115784,0.295777831722878,0.4185724370471125,0.41724073286949426,0.9918188451056158,0.6369604810659626,0.4312202748703566,0.6407963962198575,0.3954189700692081,0.6399866276953178,0.5623478561788553,0.9639258917758741,0.7272886228711876,0.6819192381293416,0.7291858025508234,0.6684720874072521,0.7276013701280953,0.7330606114864306,0.9973698195145954
3,3,2,0,0,0,-5856,0,82,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-7364,0,101,0,59.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-8733,0,69,0,36.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-9743,0,101,0,59.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,1,0,3315,0,5,0,49.08,0,0.0061530678930244685,0,0,0,0,0,0,0.006390025117596514,0,0,0,0,0,0,0.5856608608994758,0,0,0,0,0,0
7,5,3,0,1,0,2197,0,32,0,54.559999999999995,0,0.011628566657306978,0,0,0,0,0,0,0.005794955788485133,0,0,0,0,0,0,0.4979175182599817,0,0,0,0,0,0
2,3,2,1,1,1,1743,2419,7,0,21.16,0,0.9407958843275612,0.04096741494261733,0.5437059847369761,-0.007855356485828486,0.532680176833219,1.0,0.14118669539670686,0.8792774500175519,0.007613439039373764,0.43650648830050587,0.0019315500734320926,0.38594177163999166,1.0,0.13176012201562623,0.9806892148925986,0.6469443921720754,0.8840466777340762,0.5911283075875254,0.8339361206561166,1.0,0.8342560411326464
2,3,3,0,1,1,400,2419,62,0,54.08,0,0.37348137867942416,0.2924913510846141,0.3431456620125781,0.30732775151827246,0.31399902141361574,0.4304174093206033,0.0017062455059491746,0.5004216819622945,0.43191627433372937,0.3660120388788284,0.4263482657710944,0.36053313484455485,0.6478083137321592,0.11417506407400602,0.7041385998925894,0.6680726980452477,0.7330682014637465,0.6788370817924818,0.7062480071997235,0.7357581684231664,0.6152236039951687
