id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-2225.28721845],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2424.14214399],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2534.56022685],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 1,1,1,[1411.40227472],[5457.03337733],3,0.856118907489164, 0.9275180664715762, 0.544420485933747, 0.002578708409868213, 0.04082553194880346, -0.02339655422035616, 0.017221319354439397, 0.7550637905135061, 0.8432026714126135, 0.40668645258990965, 0.004706495305519219, 0.01568323186515988, 0.17283678917004336, 0.002795874639717795, 0.9519319436783333, 0.9768671743514746, 0.8801093676701257, 0.5840611617151539, 0.6144519394296187, 0.5993094982274518, 0.6131438514749903 
7,1, 3, 0,1,1,[472.71888466],[5457.03337733],18,0.43912722234762963, 0.6567604232173834, 0.5262712431283378, -0.018984534579279334, 0.24452600678273181, 0.14275145967635627, 0.037522590844133695, 0.3710227603113652, 0.6406627866006764, 0.38914110383384304, 0.07844476609777463, 0.18058549533286805, 0.29602902006115, 0.05922130614097604, 0.7613064387891815, 0.8696216073656086, 0.8772805967060199, 0.48624271740943686, 0.6956347895436782, 0.6204386174690443, 0.49914355590577203 
7,1, 4, 0,0,1,[-227.33334722],[5457.03337733],27,0, 0.3775761198384275, 0.18508984281881735, 0.06692690720610094, 0.16060380222176704, 0.27985635863139774, 0.05243506701767822, 0, 0.5340607107031693, 0.22578866779753592, 0.2630124413349963, 0.1986384762479587, 0.41442067532198085, 0.07777582444821621, 0, 0.7035431009737128, 0.6214512819215942, 0.5131920957127497, 0.6147991105643913, 0.6582888582592441, 0.46488628102234136 
1,2, 2, 1,1,1,[14914.52671198],[6926.7078803],5,0.8776110574795122, 0.00046084258274982034, 0.530337088096868, 0.00031997950655630094, 0.013864992768496998, -0.03578897982155493, -0.0006238976303148495, 0.7846683760919022, 0.0006570558033708396, 0.348151230798986, 0.000754421408877499, 0.0030115605337119014, 0.1648677809812781, 5.936624065973177e-05, 0.9593420661191838, 0.5831399475432546, 0.8616769808647206, 0.5830608692158364, 0.601235204954114, 0.5997856863298794, 0.5834207708099712 
1,2, 3, 0,1,1,[13642.38199554],[6926.7078803],30,0.26660682222701587, 0.8545783282487329, 0.5430277028311197, 0.12971125711100442, 0.4712661707068306, 0.13406710919586795, 0.07769025961318353, 0.20036508385382884, 0.7936167679548364, 0.36674711501319623, 0.17344003945083813, 0.28315542805180516, 0.29004817258206844, 0.06814782521124829, 0.6606555560419176, 0.95027707171713, 0.8734468485737867, 0.6095275369618128, 0.8259475307945339, 0.621205269040871, 0.5298760385536366 
1,2, 4, 0,1,1,[13455.30903917],[6926.7078803],55,0.14043575910053524, 0.37270270206222306, 0.25416056502348155, 0.22831816313011777, 0.1966596215720329, 0.3143917839038628, 0.07750988123703573, 0.18693476869997347, 0.5272935359180557, 0.23946715236019392, 0.29394403750229103, 0.21451618305917342, 0.45376377558487624, 0.09554427367982542, 0.5218522836689697, 0.6966071759539421, 0.6664141523475855, 0.6368677209421623, 0.6324127384852117, 0.6735625098289285, 0.47377723616833356 
0,1, 2, 1,1,1,[7751.23035807],[7795.52137697],2,0.9303586469916356, 0.9652632860501905, 0.5119096186185217, -0.046657811127680054, 0.00017412346661558798, -0.02339655422035616, 0.0008444287740937039, 0.8636212732760026, 0.9144984168039877, 0.3276376932585913, 0.0944440368682525, 1.9517535603423e-05, 0.17283678917004336, 0.0008369556505864455, 0.977200255374394, 0.9889231156740026, 0.853958099748281, 0.5998114488582905, 0.5853348838637136, 0.5993094982274518, 0.5833531409228742 
