id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,0,1,-3693,-3794,2,0,20.06,0,0,-0.012103361133375599,0.9972456804057577,-0.052973119660048834,0.9981630557060186,0.9313082399418251,-0.06569562378836767,0,0.040748048120424346,0.9910112787992224,0.01998366937258203,0.9936820812589806,0.8690841836906195,0.03718168103088469,0,0.589220718019476,0.9991175900972039,0.6329204233639768,0.9994116816662221,0.977487047555575,0.7628853284896462
3,1,3,0,0,1,-4271,-3794,10,0,55.64,0,0,0.009720456891667392,0.4272418224321813,-0.06333189957112162,0.42043539181861583,0.5572869447105147,0.2314894964436236,0,0.2191887840726407,0.641614272381322,0.03160506525039741,0.6406237771042392,0.6895645316694002,0.30813086648805355,0,0.5065754616408551,0.7337251325548554,0.5338327538214847,0.7289434966936833,0.8144660893831113,0.6749351279590581
7,1,2,0,0,0,-3521,0,76,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4298,0,101,0,63.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,1803,0,92,0,49.46,0,0.002746465829921444,0,0,0,0,0,0,0.004808272499558158,0,0,0,0,0,0,0.5842211133127542,0,0,0,0,0,0
6,1,3,0,1,0,1097,0,101,0,53.5,0,0.018262960161974418,0,0,0,0,0,0,0.009747655129315656,0,0,0,0,0,0,0.5045569482069487,0,0,0,0,0,0
8,3,2,0,0,0,-2944,0,13,0,49.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4837,0,101,0,61.980000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-2301,0,10,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-3425,0,101,0,56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-7790,0,101,0,48.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-10059,0,101,0,63.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,9700,11199,13,0,20.22,0,0.9127567288632523,0.11204419790075637,0.4617784936997752,0.17438524208792236,0.496871100880795,0.34253265870450816,0.1121433006601926,0.818343765610812,0.24906201289893576,0.3584916201248229,0.08312236719552105,0.3598347630203959,0.37564775040483733,0.08403357298845072,0.9719634102704009,0.6320574967847598,0.8689242177727693,0.6933720393137169,0.8702558465378499,0.7360554111919922,0.6379952274683242
9,2,3,0,1,1,7726,11199,101,0,51.18000000000001,0,0.37568086834608855,0.17139862180033222,0.2509644490808132,0.18462843555146574,0.17919384910348526,0.3492146008641848,0.007684694428021948,0.49245252525661465,0.19218772275074025,0.22218089964103402,0.10802848557298411,0.2079770372387765,0.2975167494779871,0.0640087567400016,0.7097982000919082,0.589784316815718,0.6902611154702479,0.6676532170230844,0.6392715777694962,0.7084770916451112,0.48799380855575303
2,5,2,1,0,1,-1482,-275,101,0,41.36,1,0,0.12726054665241907,0.1826544770496092,0.12515614816195908,0.018799789991264065,0.3523672938482208,0.08224910093747238,0,0.068269168760012,0.0657522237989731,0.08208085572452059,0.007936805765294201,0.38138451212215846,0.021617466982078136,0,0.6575374426495361,0.7740364653419096,0.6482083846798868,0.5965309758886405,0.7407047413710229,0.6751444269289969
2,5,3,0,0,1,-3597,-275,101,0,56.00000000000001,1,0,0.1387206668023707,0.04273216548826522,0.16417325972673932,0.049472412973093294,0.3262295314461112,-0.0055961046713160125,0,0.2406904092027733,0.04746265834824173,0.12319315692132002,0.048324259352172196,0.29614352549436385,0.006239071132912178,0,0.5744998893486052,0.5877143745241249,0.6320404010091821,0.5863965735247718,0.6938692019570495,0.5585874585502513
0,1,2,0,0,1,-1723,0,57,0,33.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-2405,0,101,0,63.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
