id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,2829,3098,2,0,40.08,0,0.996796333562824,0.0012222343050734034,0.996796333562824,0.0318067120327717,0.996796333562824,0.903136148073269,0.996796333562824,0.9911850240190453,0.0003386656408776819,0.9911850240190453,0.012015086317921097,0.9911850240190453,0.8539953239332562,0.9911850240190453,0.9984611608508996,0.5152738287269245,0.9984611608508996,0.5923274161088775,0.9984611608508996,0.9530960449853524,0.9984611608508996
9,1,3,0,1,1,2091,3098,101,0,59.919999999999995,0,0.646660263848681,0.018557919418497246,0.6480220599961949,0.052219302063589663,0.6425153099322732,0.5152734482023379,0.6430563385135853,0.759169540974344,0.004926309298297853,0.7596761194443237,0.02010203112841268,0.7576355151915464,0.5480627465638929,0.7578350792099205,0.8098628903018653,0.4903649201608783,0.81069287096379,0.539339167386428,0.8073308326363182,0.7307275475923665,0.8076618329982712
6,2,2,0,0,0,-11551,0,26,0,46.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-11965,0,101,0,59.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,261,0,101,0,46.32,1,0.1646607997212215,0,0,0,0,0,0,0.12078872620891107,0,0,0,0,0,0,0.5916141486208374,0,0,0,0,0,0
5,2,3,0,0,1,-605,0,101,0,55.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-5351,0,8,0,7.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-6501,0,101,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-261,0,2,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-752,0,62,0,45.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,1631,0,101,0,44.519999999999996,0,-0.0007166418765398015,0,0,0,0,0,0,7.630598785313406e-05,0,0,0,0,0,0,0.5124111450856917,0,0,0,0,0,0
0,2,3,0,1,1,538,0,101,0,63.88,0,-9.358648435620104e-05,0,0,0,0,0,0,0.00017390921110403302,0,0,0,0,0,0,0.4178666738293098,0,0,0,0,0,0
4,5,2,0,0,0,-9195,0,11,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-10332,0,27,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,1,7862,0,101,0,38.68,1,0.00045932764492705045,0,0,0,0,0,0,5.6674904131226694e-05,0,0,0,0,0,0,0.5228349885552025,0,0,0,0,0,0
3,5,3,0,1,1,6984,0,101,0,61.0,1,-0.0004899554499836321,0,0,0,0,0,0,4.7993615520572824e-05,0,0,0,0,0,0,0.41884680841195177,0,0,0,0,0,0
