id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,312.4302,31.1319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,387.2482,27.5849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,435.0784,25.2149,0.0394,0.0102,1.4628,0.0173,0.0076,13.5411
10,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,457.4444,27.4933,0.0376,0.0077,2.8096,0.0174,0.0049,13.6693
16,shift,10,1500,1000,1.00,4.00,5.00,0.00,0.50,1.00,480.6649,26.1398,0.0414,0.0088,3.9317,0.0170,0.0047,4.8323
9,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,482.9515,29.1549,0.0395,0.0093,0.5270,0.0170,0.0046,14.4534
2,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,491.3855,29.6556,0.0397,0.0091,4.0203,0.0163,0.0049,11.7078
5,shift,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.67,491.9837,27.6360,0.0534,0.0098,1.7888,0.0211,0.0058,14.2154
6,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,510.6838,30.7950,0.0365,0.0071,1.8382,0.0216,0.0048,14.6229
12,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,531.0540,30.9355,0.0403,0.0102,2.3022,0.0172,0.0048,14.9790
7,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,534.7551,32.5365,0.0372,0.0085,2.6253,0.0177,0.0053,10.2530
8,shift,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.67,567.8471,32.5196,0.0426,0.0075,0.6809,0.0212,0.0055,14.4306
4,shift,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.13,589.5850,37.4129,0.0568,0.0097,1.6971,0.0218,0.0060,19.5691
14,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,1.00,602.5865,35.2494,0.0424,0.0100,0.5794,0.0215,0.0052,11.7002
1,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,610.0833,32.8353,0.0405,0.0086,3.8245,0.0160,0.0048,13.9510
