num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,4180,0,49.52,0,-0.0002624664435724,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,9005,9005,40.0,0,1.0,-0.000225370770196,1.0,0.0032170569101506,1.0,0.8925164710839049,1.0,1
1,0,1,5409,0,47.64,1,-0.000456627144453,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-842,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-7242,0,44.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-175,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-125,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7071,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-6744,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,7604,7604,40.0,0,1.0,0.0001273333985992,1.0,0.0058396873609898,1.0,0.9276501074058344,0.6506028121334502,2
3,0,1,1590,0,49.24,1,0.1883841462038401,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-885,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-922,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-5446,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,14,0,49.16,1,0.007211356062345,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-8822,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,4026,0,44.92,0,0.003408652758258,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,5631,0,48.04,0,9.325254450025144e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-931,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-342,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-948,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4931,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-3481,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,910,0,49.36,0,-0.0002268929561736,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-1757,-1757,40.0,0,0.0,0.0195168266848145,1.0,0.0046319341224009,1.0,0.9016151361906256,1.0,4
2,0,1,52,0,48.64,0,-0.0003905845414951,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-886,0,45.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1841,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3456,4781,47.8,1,0.1251962067243781,1.0,0.1145504524954332,0.0862935761559058,0.1130098183712367,0.0787203143482092,-0.0192207757699881,4
5,0,0,-2115,0,42.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-5659,-5869,47.16,0,0.0,0.0300500645994832,0.0269716583647944,0.0053465704846753,0.0254019614907855,0.010418887966222,0.0371054572343405,4
1,0,1,645,0,48.08,0,-0.0003505647531454,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-5153,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,3602,3602,40.0,0,1.0,0.0197777450332822,1.0,0.010469210421434,1.0,0.9183839548990288,1.0,5
2,0,1,3363,0,47.28,0,0.000973656970564,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1137,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-7013,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,355,355,40.0,0,1.0,-0.0003817403084017,1.0,0.0012766974070357,1.0,0.0022016013148529,1.0,5
6,1,1,7108,6595,46.88,1,0.005611172842499,-0.0004061715686891,0.0059209139709287,-0.0003879492058165,0.0067413806384221,-0.0004146564011013,0.0091350665958622,5
1,0,1,2567,0,48.8,0,-0.0003840887024523,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-8017,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
