id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-954,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1301,0,3,0,54.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,11811,11811,2,0,16.666666666666664,0,1.0,0.5908386703714247,1.0,-0.0021370770902332933,1.0,1.0,1.0,1.0,0.5240933682213237,1.0,0.009890171462800721,1.0,1.0,1.0,1.0,0.8637194746007311,1.0,0.6016970812289777,1.0,1.0,1.0
3,1,3,0,1,1,11585,11811,16,0,57.099999999999994,0,0.37526542042393674,0.37528710418454597,0.5925064883995241,0.37466940649057595,0.42197019115763507,0.3749113341711999,0.37497404678319257,0.6095337121063409,0.6095419606618676,0.7005723340191187,0.6034495624561629,0.6276276206807752,0.6093990359761124,0.6094228859874726,0.7207150605844022,0.7207310775400635,0.8505763150497225,0.7206640834551115,0.7535057871161209,0.7204533999027487,0.7204997581491591
9,2,2,1,0,0,-1457,-2959,4,0,49.9,1,0,1.0,-6.054138472754895e-05,0.1343526180169333,-0.00011019374624388608,1.0,0.00041513899344040384,0,1.0,4.8582552300282185e-05,0.10365771048173485,3.109055820266778e-05,1.0,5.291349853898539e-05,0,1.0,0.6008095223006422,0.6676166373118871,0.6007668156258616,1.0,0.6025727439440308
9,2,3,0,0,0,-2339,-2959,53,0,53.5,1,0,0.3791116027931596,0.0006505737497844096,0.3834359844222156,-0.0004560079646706944,0.4183935546124728,-0.00024853285833353916,0,0.6109989337735044,1.8289341041694814e-05,0.5708608238090211,1.694277427575499e-05,0.626217926193993,8.505494119787735e-08,0,0.7235439008880087,0.5264355520711461,0.7323218894630327,0.5089727824441993,0.7511089743812338,0.4988730323545308
1,1,2,1,1,1,3637,3637,2,0,16.666666666666664,0,1.0,0.4454608327412595,1.0,-0.004679202314918577,1.0,1.0,1.0,1.0,0.422936476423165,1.0,0.022068476087685807,1.0,1.0,1.0,1.0,0.8026855190797204,1.0,0.6028485635388612,1.0,1.0,1.0
1,1,3,0,1,1,3391,3637,10,0,57.99999999999999,0,0.37489861883978043,0.37559247293554265,0.4543241409253172,0.36684596309874534,0.3851477242027608,0.3765405402569777,0.3749263616374791,0.6093942003913774,0.609658138060445,0.6405745234982622,0.5771109821157075,0.6133071140977372,0.610019001119037,0.6094047509155385,0.720443999710238,0.7209565584990038,0.7744066827758161,0.7169664944922767,0.7279346617567943,0.7216556136332051,0.7204645090630455
8,3,2,0,0,0,-4273,0,6,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4966,0,6,0,54.93333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,1604,0,5,0,47.733333333333334,1,-0.00031459445020364895,0,0,0,0,0,0,7.79630789498452e-06,0,0,0,0,0,0,0.6012732492212587,0,0,0,0,0,0
5,5,3,0,1,0,751,0,50,0,58.333333333333336,1,0.005981969534206169,0,0,0,0,0,0,0.006570947860556598,0,0,0,0,0,0,0.5015478719882577,0,0,0,0,0,0
7,2,2,0,0,0,-1641,0,11,0,44.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1622,0,16,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,0,-2214,0,76,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-4403,0,101,0,60.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,7112,0,101,0,48.53333333333333,0,0.003196084286363599,0,0,0,0,0,0,0.0027509940744683717,0,0,0,0,0,0,0.6023741514584188,0,0,0,0,0,0
0,3,3,0,1,0,4810,0,101,0,62.63333333333333,0,-0.0005711741229472065,0,0,0,0,0,0,0.004512524523968725,0,0,0,0,0,0,0.49653212654221,0,0,0,0,0,0
