id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,6655,0,2,0,49.919999999999995,0,-2.0258605852538797e-05,0,0,0,0,0,0,0.0002685447798897938,0,0,0,0,0,0,0.640149086143244,0,0,0,0,0,0
5,1,3,0,1,0,6297,0,3,0,52.32,0,0.0009021363100738561,0,0,0,0,0,0,0.00022078682922990753,0,0,0,0,0,0,0.5478343558898939,0,0,0,0,0,0
8,1,2,0,0,0,-83,0,4,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-341,0,4,0,51.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,6899,0,4,0,49.88,0,-0.0001164003906427232,0,0,0,0,0,0,0.00015431440350211097,0,0,0,0,0,0,0.6401125556508465,0,0,0,0,0,0
4,3,3,0,1,0,6561,0,4,0,52.52,0,-0.0022043649060844123,0,0,0,0,0,0,0.00034498967697686316,0,0,0,0,0,0,0.5471767567991744,0,0,0,0,0,0
2,2,2,0,0,0,-3841,0,3,0,45.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-4268,0,4,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,0,1,-949,-949,2,0,10.0,0,0,1.0,1.0,0.005064839420511002,1.0,1.0,1.0,0,1.0,1.0,0.019095495972246714,1.0,1.0,1.0,0,1.0,1.0,0.6421804579679132,1.0,1.0,1.0
9,2,3,0,0,1,-897,-949,4,0,54.120000000000005,0,0,0.5278641844499904,0.2702338603861914,0.012790739809443017,0.26970435812911064,0.272517176977604,0.26945830728165804,0,0.6367254390869247,0.5107355164910723,0.019322132658741713,0.5104901483262533,0.5117939959185414,0.5103761417778692,0,0.8696893641087741,0.7120064925866917,0.5547208289372416,0.7115347485467299,0.7140303468772116,0.7113152261148916
6,3,2,0,0,0,-931,0,2,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1331,0,4,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-3440,0,2,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-3876,0,4,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-4227,0,4,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-4478,0,8,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-4991,0,3,0,47.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-5459,0,5,0,53.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
