id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-598.52084394],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-811.15987948],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-960.78976773],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[3361.28768436],0,4,-0.0005129380325603318, 0, 0, 0, 0, 0, 0, 1.095299971218487e-05, 0, 0, 0, 0, 0, 0, 0.5844226709082746, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[3150.56865291],0,5,0.0010382289474197882, 0, 0, 0, 0, 0, 0, 0.00026927259576681905, 0, 0, 0, 0, 0, 0, 0.4946206303813735, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[3055.08928525],0,3,0.00038881453200510763, 0, 0, 0, 0, 0, 0, 0.0009586667962951691, 0, 0, 0, 0, 0, 0, 0.44115117725274744, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-479.55117405],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-692.00026634],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-864.82512305],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-548.80792852],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-811.08192393],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-932.68955188],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[7737.71955585],[10114.32764646],3,0.9494140717890575, 0.9890123817442527, 0.5133100112295541, -0.045124223780820004, 0.00646655411204371, -0.008147900615420072, -0.00021611893297393374, 0.8869478176482901, 0.9685730969853125, 0.3280297059282763, 0.15859252854104774, 0.0018635476888213805, 0.18221944632289813, 3.874227171828105e-05, 0.9836282320215888, 0.9964730078293985, 0.8526843816994224, 0.6008940991083612, 0.5896848505133839, 0.5999790386445679, 0.5828316651002844 
8,2, 3, 0,1,1,[8639.84421899],[10114.32764646],6,0.6727358258616075, 0.9890123817442527, 0.5253340704121631, 0.0012777481748358322, 0.4847656042472975, 0.077372794125316, 0.08285452481153346, 0.48828329927901104, 0.9685730969853125, 0.34357935367709697, 0.08385661316606216, 0.2746803558006615, 0.2633086125762651, 0.07493865492362374, 0.8789177145369838, 0.9964730078293985, 0.8692607460833378, 0.4846675782337736, 0.8296754293992046, 0.5287978465479248, 0.5328290265323343 
8,2, 4, 0,1,1,[7651.81650688],[10114.32764646],9,0.3560313706268842, 0.3905905334436069, 0.22849420398114198, -0.008859963959168772, 0.18527701532730154, 0.04628561218505936, 0.06531170459870914, 0.2772860878288512, 0.5811917387280796, 0.22179893869306444, 0.10905478154096662, 0.20622991047749134, 0.1639371339393839, 0.0862967455562788, 0.7010995351217105, 0.7075112918852209, 0.6476203929774126, 0.42375658293902824, 0.6235678719411789, 0.447753463493893, 0.46287732501585827 
1,2, 2, 0,0,0,[-1219.76115033],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-1474.03651614],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-1540.55895405],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-603.35055471],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-836.76158331],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-969.02699565],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
