id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,576,115,10,0,23.200000000000003,0,0.2968067953203061,0.052778801634837336,0.3241869637498799,0.0430161796266455,0.33631525322707434,-0.0034596494074457056,0.1603408751399604,0.15109966009756273,0.011393543554491707,0.21372379068996708,0.005321634645072326,0.29146114534032325,0.00014406959971364867,0.10707788155836019,0.7620381884164542,0.6540694362563771,0.8421511637738514,0.703732813390502,0.85428870372038,0.6026024468682296,0.6653323112447336
5,1,3,0,1,1,285,115,101,0,56.36,0,0.10615078641395038,0.03485705637768752,0.162519415326674,0.04394849819333017,0.08989031051963176,0.037425237447330395,0.031102503399496093,0.10032408224391608,0.005914672160746149,0.1904710819625811,0.004877957429785776,0.14116632362667986,0.005010666738415615,0.07840635719992764,0.5568394247434175,0.5577194373695255,0.6620753114143207,0.6376572858793909,0.6017839724686409,0.5837551043448169,0.49622974285060156
4,2,2,1,1,1,1849,3632,19,0,10.2,1,0.32765473413799245,0.41367818038542326,0.6086107642984945,0.013235683418176207,0.4279445068632302,-0.005025927992519536,0.006557113269158257,0.18656480681921506,0.23658430488358342,0.42845676544109496,0.0043023670019793755,0.3514910692999636,0.0044304951193189866,0.011625794624742003,0.830043477670003,0.8155897702981192,0.8829791866972815,0.5949851449070064,0.8658840170467307,0.5847587891663161,0.5858257895872957
4,2,3,0,1,1,1948,3632,14,0,15.479999999999999,1,0.4859566273643752,0.2957099289421293,0.6004395125417777,0.032681076241914526,0.48343574385003746,0.03172425609792921,0.08752921976920637,0.31972384596817377,0.1826899866932252,0.4131791016758367,0.026878577184609148,0.33714415936643904,0.013840155098161222,0.09619867547918212,0.8474291681807378,0.72199667116231,0.8802313961611204,0.5819613360789245,0.861610853646286,0.5313452152908573,0.5327533658757518
1,3,2,0,0,1,-1456,0,16,0,7.5600000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-1568,0,2,0,11.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,1,-1484,0,101,0,8.959999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,1,-69,0,4,0,10.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,1,-1327,0,8,0,10.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-437,0,4,0,9.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,1,-7915,0,101,0,14.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,1,-6926,0,7,0,11.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-5103,0,101,0,12.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-3798,0,4,0,11.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
