id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-6662,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-6955,0,3,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,152,0,3,0,46.800000000000004,0,0.00019499157064318742,0,0,0,0,0,0,2.809062018759728e-05,0,0,0,0,0,0,0.6415427419047584,0,0,0,0,0,0
3,1,3,0,0,0,-148,0,3,0,51.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,6687,0,3,0,49.96,0,-0.00011312347347598606,0,0,0,0,0,0,6.711975064658755e-05,0,0,0,0,0,0,0.640112195336296,0,0,0,0,0,0
7,1,3,0,1,0,6414,0,3,0,54.44,0,-0.0029358190601736127,0,0,0,0,0,0,0.0002865657752356832,0,0,0,0,0,0,0.5404136517241515,0,0,0,0,0,0
9,5,2,1,1,1,6284,6284,2,0,10.0,0,1.0,0.0006637571207436826,0.997287053265372,0.023299355995975383,0.997287053265372,0.004906860682792843,0.997287053265372,1.0,0.00038286873962846906,0.9906122343554089,0.009554113812562135,0.9906122343554089,0.02453045196652534,0.9906122343554089,1.0,0.6408118809569002,0.9995124189617315,0.6627350508372275,0.9995124189617315,0.6422561725932118,0.9995124189617315
9,5,3,0,1,1,5868,6284,19,0,52.0,0,0.2711022219444358,0.10500016825906225,0.467326212826247,0.005880354689860664,0.27553049690411713,0.050354713021871916,0.34954449102373153,0.5111379862010187,0.22105986817872958,0.6007068149786666,0.0071918254251727475,0.5088510810739557,0.11010166863716714,0.5433642686183371,0.7127781622905967,0.5907263657741086,0.8420980768657448,0.5278685456327495,0.7171342891945007,0.5552511051707861,0.7743634357684179
4,2,2,0,0,0,-2059,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2515,0,8,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-1512,0,57,0,40.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-3287,0,101,0,57.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-6687,0,101,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-8418,0,101,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
