id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,10227,0,6,0,49.46666666666666,0,-0.00020739821717396948,0,0,0,0,0,0,4.975057130741762e-06,0,0,0,0,0,0,0.6007343817225693,0,0,0,0,0,0
9,2,3,0,1,0,9706,0,7,0,53.63333333333333,0,8.27022317273596e-05,0,0,0,0,0,0,8.414297118078786e-05,0,0,0,0,0,0,0.5089224360943024,0,0,0,0,0,0
2,1,2,1,1,1,351,234,4,0,19.900000000000002,0,0.7864078103100254,0.7281597138531539,0.6333696423301913,0.0029710714605887586,0.04061533229883548,-0.03533526019164897,0.022550617108767376,0.6517617866875605,0.5505313246691781,0.464840007962805,0.01902218170755564,0.012852105329229216,0.15007514819793702,0.004504579738842602,0.936539159495791,0.9242228004231845,0.9110725586914197,0.6030761868968612,0.6390063087452978,0.6111506332740194,0.6333717119451954
2,1,3,0,0,1,-66,234,25,0,58.56666666666667,0,0,0.6147751996939553,0.6316864267977776,-0.033831320837669265,0.17934977582636252,-0.02369266336206568,0.010621232219145717,0,0.6017405608929678,0.45637334537193086,0.16616311446703672,0.18195541051954484,0.17850510603273084,0.04227045890100171,0,0.8712418611254974,0.9118392179185993,0.5081366691021254,0.667379410251012,0.5069397220567449,0.49752962940309764
8,1,2,0,0,0,-5980,0,10,0,49.733333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-6778,0,42,0,54.53333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,9426,0,64,0,49.53333333333333,1,0.0011700929699287907,0,0,0,0,0,0,0.00152465407397134,0,0,0,0,0,0,0.6012996051571626,0,0,0,0,0,0
7,4,3,0,1,0,8002,0,101,0,56.766666666666666,1,0.0016419088573016338,0,0,0,0,0,0,0.0006035489606721106,0,0,0,0,0,0,0.5022184472845396,0,0,0,0,0,0
3,3,2,0,1,0,1696,0,2,0,48.86666666666667,0,4.1630887959188904e-05,0,0,0,0,0,0,6.096662447429896e-05,0,0,0,0,0,0,0.6009582242668753,0,0,0,0,0,0
3,3,3,0,1,0,1027,0,10,0,55.400000000000006,0,0.0016207958116153914,0,0,0,0,0,0,0.0002998820998480654,0,0,0,0,0,0,0.5052712625599833,0,0,0,0,0,0
4,3,2,0,0,0,-8708,0,101,0,45.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-9671,0,101,0,57.63333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,7647,0,20,0,48.233333333333334,1,-0.0007044010333270563,0,0,0,0,0,0,0.0004865952035963049,0,0,0,0,0,0,0.6008688312928897,0,0,0,0,0,0
0,3,3,0,1,0,6303,0,101,0,53.96666666666666,1,0.0001962819370726792,0,0,0,0,0,0,0.0007242025184594077,0,0,0,0,0,0,0.5091195661750182,0,0,0,0,0,0
5,6,2,0,0,0,-12724,0,16,0,48.699999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-13775,0,27,0,61.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
