id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,0,0,[-425.80456746],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-325.90623057],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[547.36549071],0,101,-0.0010502525136249666, 0, 0, 0, 0, 0, 0, 1.7512668244830918e-05, 0, 0, 0, 0, 0, 0, 0.6000641577354449, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[817.18211916],0,101,0.0036748066360500187, 0, 0, 0, 0, 0, 0, 0.0038084931665323322, 0, 0, 0, 0, 0, 0, 0.49457789235608973, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[10078.39785754],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2521.22056064],0,35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[934.39297919],0,21,-0.029036701589215497, 0, 0, 0, 0, 0, 0, 0.003321617511718893, 0, 0, 0, 0, 0, 0, 0.6781184338730134, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[858.18765535],0,18,-0.005008693244088954, 0, 0, 0, 0, 0, 0, 0.008210689691162138, 0, 0, 0, 0, 0, 0, 0.6053368362420963, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[8221.63664851],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[8221.63664851],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[2905.25574325],0,101,0.000575614923235796, 0, 0, 0, 0, 0, 0, 2.0172810855646878e-05, 0, 0, 0, 0, 0, 0, 0.6287216773182228, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[3124.83547337],0,101,-0.0010377901135588353, 0, 0, 0, 0, 0, 0, 0.0011965164421318165, 0, 0, 0, 0, 0, 0, 0.49059371525430345, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-533.00331655],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[12025.05328765],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
