id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,0,1,-2326,-2326,2,0,20.0,0,0,1.0,1.0,0.04886100010166076,1.0,0.9853845692623234,-0.10380788158083333,0,1.0,1.0,0.06637833458969358,1.0,0.9628731342311656,0.0992492617981953,0,1.0,1.0,0.6038833587442832,1.0,0.9952971408338335,0.649302624201594
3,1,3,0,0,1,-2502,-2326,6,0,58.64,0,0,0.9903143886200582,0.4326065790689092,0.05225406049906827,0.4226780464014887,0.4176204922107456,-0.03283306098681488,0,0.9586545844817435,0.6486058481208063,0.06801796858029,0.6450020425376154,0.6396456932908949,0.19062211841834373,0,0.9968836668943759,0.7372618479020758,0.5273912399676868,0.7303932358583558,0.7269312642955695,0.5053213285680703
5,2,2,0,1,0,613,0,4,0,48.04,1,0.0012714892030095152,0,0,0,0,0,0,0.0006391966263602756,0,0,0,0,0,0,0.5839163424957687,0,0,0,0,0,0
5,2,3,0,1,0,133,0,3,0,56.56,1,0.001306137580515861,0,0,0,0,0,0,0.00013131018349779095,0,0,0,0,0,0,0.4876733418066158,0,0,0,0,0,0
4,2,2,0,1,0,1574,0,3,0,48.16,1,-0.0004876444741749721,0,0,0,0,0,0,4.850171140560474e-05,0,0,0,0,0,0,0.5831095864788409,0,0,0,0,0,0
4,2,3,0,1,0,1166,0,4,0,53.76,1,-0.00263899514381654,0,0,0,0,0,0,0.0009903219052190392,0,0,0,0,0,0,0.4920586555158561,0,0,0,0,0,0
2,2,2,0,0,0,-3421,0,2,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3834,0,3,0,55.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-2553,0,3,0,46.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3042,0,4,0,54.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-910,0,4,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1362,0,4,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,6103,0,2,0,49.2,0,-0.0003252701367978847,0,0,0,0,0,0,0.0002716838552682965,0,0,0,0,0,0,0.5828587993516571,0,0,0,0,0,0
9,2,3,0,1,0,5694,0,3,0,53.879999999999995,0,0.00364151120229848,0,0,0,0,0,0,0.0005140981272327333,0,0,0,0,0,0,0.49513035874998385,0,0,0,0,0,0
6,5,2,0,1,0,7398,0,3,0,45.440000000000005,1,-0.0032562678988506386,0,0,0,0,0,0,0.004241362144095175,0,0,0,0,0,0,0.5839579629421876,0,0,0,0,0,0
6,5,3,0,1,0,7000,0,3,0,54.76,1,-0.002098739113961812,0,0,0,0,0,0,0.0009885668888752865,0,0,0,0,0,0,0.4897534459435046,0,0,0,0,0,0
0,4,2,1,0,0,-4682,-4838,12,0,44.68,1,0,1.0,0.0002801377586178722,0.046397728696192575,0.00044074029906992525,0.9981628824901099,-0.00419684196054534,0,1.0,0.0007952801029966846,0.06637055041129039,0.0008800066408272098,0.9936820812589807,5.5127032806483756e-05,0,1.0,0.5830454592862044,0.6028364470957781,0.5831128542538883,0.9994115084867681,0.6911258472677585
0,4,3,0,0,0,-5264,-4838,21,0,56.52,1,0,0.9772633356046834,0.015973444716583258,0.06241484525639686,0.017553516794958417,0.41853494511427114,0.0003805992234784992,0,0.9232974074904746,0.0034597412750446486,0.07278305417414199,0.005894376239499388,0.6435081509367621,0.0027649903543670263,0,0.9926342027093685,0.5214772753223783,0.533304500082057,0.5044614934787132,0.7274893331459115,0.5007686678182305
