id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 2, 0,1,1,[5773.85149092],0,101,0.000725118602844925, 0, 0, 0, 0, 0, 0, 0.0004359116782153817, 0, 0, 0, 0, 0, 0, 0.5834899286529752, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4390.31983968],0,101,-0.0009906885847354501, 0, 0, 0, 0, 0, 0, 0.00015613530336265697, 0, 0, 0, 0, 0, 0, 0.5200192896235458, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[4681.67162797],0,101,6.806322196117804e-05, 0, 0, 0, 0, 0, 0, 0.0003268567258551372, 0, 0, 0, 0, 0, 0, 0.4162780401202722, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-5212.07191355],0,71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-4541.82098142],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-5108.11241566],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[283.65621408],0,13,-0.000479676942614432, 0, 0, 0, 0, 0, 0, 1.276841860896905e-06, 0, 0, 0, 0, 0, 0, 0.5940049261139502, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[1143.85322062],0,101,0.00371692791169963, 0, 0, 0, 0, 0, 0, 0.00013186973163396382, 0, 0, 0, 0, 0, 0, 0.5235152343936577, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-375.1794274],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[4740.3953732],0,101,0.0014994411099750551, 0, 0, 0, 0, 0, 0, 0.0002506633993672843, 0, 0, 0, 0, 0, 0, 0.586155509289016, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[3484.97057007],0,101,0.0071945132833197535, 0, 0, 0, 0, 0, 0, 0.0008305339164080995, 0, 0, 0, 0, 0, 0, 0.5277074963449053, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[2674.32666449],0,101,-9.085468284066687e-05, 0, 0, 0, 0, 0, 0, 2.0541525031823416e-05, 0, 0, 0, 0, 0, 0, 0.41664010786639666, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[4519.68217785],0,101,-0.002417267574877785, 0, 0, 0, 0, 0, 0, 0.0012014987353997696, 0, 0, 0, 0, 0, 0, 0.5839869852601027, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[4163.09485779],0,101,0.007771512031525899, 0, 0, 0, 0, 0, 0, 0.0008521091759502657, 0, 0, 0, 0, 0, 0, 0.5230054528529263, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[3018.61746076],0,101,0.0020092292069081464, 0, 0, 0, 0, 0, 0, 0.00015389534590947826, 0, 0, 0, 0, 0, 0, 0.4526527724284273, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[2477.78096124],[6440.18721171],2,1.0, 0.9981614237866675, 1.0, 0.9963228562449333, 1.0, 1.0, 1.0, 1.0, 0.9936756760604522, 1.0, 0.9884542941289078, 1.0, 1.0, 1.0, 1.0, 0.9994119241123637, 1.0, 0.9988248594227298, 1.0, 1.0, 1.0 
4,2, 3, 0,1,1,[1304.80911172],[6440.18721171],6,0.9556552559008282, 0.42485375416383675, 0.9581757578098631, 0.4164615178550243, 0.9558112268309054, 0.42672048207716634, 0.4185804799739085, 0.8798533205638713, 0.6457888749558925, 0.8843243833731068, 0.6091724001086113, 0.8801264007021812, 0.6464652547589015, 0.6435245381344319, 0.9854682815601695, 0.7319092241658594, 0.9863126853897807, 0.7281328049510256, 0.9855206002124978, 0.7332050470129579, 0.7275213711619414 
4,2, 4, 0,1,1,[466.51926867],[6440.18721171],5,0.9410123853426817, 0.2898102659335921, 0.9422318055150218, 0.2669899535988365, 0.9420244974835517, 0.291228016726036, 0.2841624250206922, 0.8221522777569007, 0.531388245088614, 0.8247922594851402, 0.4851608603549694, 0.8243384289131985, 0.5390245273459442, 0.5361271187692623, 0.980517214657724, 0.6242973999205224, 0.9809325180978562, 0.6066461295131523, 0.9808619529213274, 0.6252181255626533, 0.6186434493962343 
5,2, 2, 1,0,1,[-3961.35405264],[3683.05002386],92,0, 1.0, 0.7655736887333886, 0.9981614237866675, 0.3259789110812375, 1.0, -0.00019715346648499843, 0, 1.0, 0.6214477355543301, 0.9936756760604522, 0.2831660670043373, 1.0, 1.930563997354693e-05, 0, 1.0, 0.9299478289723657, 0.9994119241123637, 0.8530085836328036, 1.0, 0.5828659418084078 
