id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-6095,0,7,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-6600,0,80,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-3662,0,10,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-4520,0,48,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,1,2500,6845,2,0,0,0,0,0.10550225457334167,0.000399973601742285,0.027588971461818608,0.000399973601742285,-0.027361198917988952,0.1349715962509221,0,0.16661706968578296,0.0010838551912367841,0.0596504358227372,0.0010838551912367841,0.10027655369601057,0.09923948706221113,0,0.7037978269020251,0.7208218721844455,0.7124961765628329,0.7208218721844455,0.6491648938913341,0.5766756740083409
3,1,3,0,1,1,6015,6845,20,0,52.080000000000005,0,0.18295186049770115,0.051102960349946415,0.045446361153171785,-0.006716410863336412,0.012280202240125269,0.02819897932927667,0.06482970361266012,0.15234216309155973,0.09980723525803556,0.0189528034554861,0.11615646538319137,0.08342945190296273,0.17217675000364197,0.07828443304600688,0.5444417758440213,0.589631820734387,0.6119755599113188,0.6501225985136879,0.6874967440776766,0.6280797431191315,0.4711834592703432
4,1,2,1,0,1,-3720,-801,10,0,13.68,1,0,0.6225675525696182,0.7454956478453992,0.008657004981403132,0.17837437239345838,-0.019641148878915753,0.05617014695649404,0,0.5032541825333855,0.6559248493986168,0.021483093679805616,0.2316409855858731,0.048154566826898795,0.10508088760768426,0,0.8197598032728182,0.8811063641940801,0.7178553170505695,0.7064003176407233,0.6869949333066548,0.7072649761855695
4,1,3,0,0,1,-3163,-801,8,0,21.4,1,0,0.5983352383294734,0.6285529191003701,0.026397332972542518,0.3230703033914403,0.05606671919291839,0.09767867172743747,0,0.4854577628512368,0.5576062508548456,0.05730023768285643,0.33975876881707573,0.1560675636019817,0.0897235123618446,0,0.8016456306892344,0.8167818951342001,0.7125973296287956,0.7181628268115593,0.6670742411761768,0.5785706842527614
2,3,2,0,0,1,-2368,0,27,0,41.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-2290,0,14,0,40.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-1001,0,32,0,18.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-1047,0,47,0,22.040000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,4787,0,3,0,48.199999999999996,0,0.00026157811785192906,0,0,0,0,0,0,0.0002815453974191734,0,0,0,0,0,0,0.5101644142565342,0,0,0,0,0,0
6,2,3,0,1,0,4287,0,10,0,54.36,0,-0.0003863126928809144,0,0,0,0,0,0,0.0004098813029196841,0,0,0,0,0,0,0.429940681994419,0,0,0,0,0,0
5,4,2,0,1,1,812,0,25,0,47.92,1,0.00020274052241325531,0,0,0,0,0,0,0.0008799126694055706,0,0,0,0,0,0,0.5102463057858679,0,0,0,0,0,0
5,4,3,0,1,1,730,0,7,0,32.4,1,0.22464668881498362,0,0,0,0,0,0,0.14385597743661432,0,0,0,0,0,0,0.6236012289551712,0,0,0,0,0,0
