id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[5887.04438009],[4405.7513706],4,0.8851603316583802, -0.028623471160003886, 0.6082531507877768, 0.05435927847219423, 0.025677962736915083, 0.013661705372000992, 0.305912967583285, 0.7734661101784975, 0.12605464316942336, 0.4284249635460626, 0.021593491917130676, 0.011766572300423208, 0.0019880626753549604, 0.15514963762672027, 0.963347992216991, 0.5975096220802454, 0.8830881057521838, 0.6235757896590641, 0.6002877999286917, 0.6097435580813719, 0.8129801511090133 
8,1, 3, 0,1,1,[3672.557674],[4405.7513706],5,0.05373040203572495, 0.24740552693728646, 0.1474655947098727, 0.021282579243489474, 0.2164353799641284, 0.0663975377288956, 0.10783543398639037, 0.07356869972599908, 0.3201813995846133, 0.21534004396518241, 0.004026018686496884, 0.1925145853722861, 0.13744020143009467, 0.10317121413902865, 0.5287111360013506, 0.6262329111306169, 0.6203990680651736, 0.5211157471829904, 0.6703776916503486, 0.5192133511251753, 0.5780410838915121 
8,1, 4, 0,1,1,[3814.82747655],[4405.7513706],3,0.14851596940075448, 0.29377353580163273, 0.26322739479550783, 0.0201969437120842, 0.21361488507677154, 0.03412476970016186, 0.11491155773224959, 0.12040204132760962, 0.3726819643928638, 0.2737237445220211, 0.03353212696792085, 0.2196529604552132, 0.16187153955562952, 0.12251452360968819, 0.5472043319014782, 0.6492960781549165, 0.6485975720298306, 0.4445164823199797, 0.623233654949811, 0.47442495927535094, 0.5150525351304152 
1,1, 2, 1,1,1,[10804.40273216],[5611.57895476],4,0.9052529731890362, 0.03430894441522284, 0.44781499763321725, 0.019278196014002116, 0.059145717179780614, 0.1490404540686036, 0.3383778729672888, 0.8081829095755722, 0.016303173435787223, 0.29213412064891975, 0.01434685345137527, 0.028563003316481674, 0.1291504906396365, 0.29311655234869843, 0.9693014752564468, 0.6053905786498794, 0.8059709160095411, 0.5925382224102083, 0.6208502653704213, 0.6521873454785928, 0.8545472923234773 
1,1, 3, 0,1,1,[7016.1103723],[5611.57895476],3,0.14938555534397557, 0.175054534944179, 0.11561623524281557, 0.024993587705434223, 0.27383613541537954, 0.228381786870461, 0.16203707341676085, 0.18177909668972936, 0.2816492466861361, 0.19890181491813763, 0.010953467101233183, 0.2289160748485998, 0.28065637131426546, 0.22349542941307013, 0.6258520550757314, 0.6280945896119852, 0.6107347489867573, 0.5099222846068182, 0.7004324807291216, 0.6512706616508529, 0.6262441372047092 
1,1, 4, 0,1,1,[6580.07128608],[5611.57895476],3,0.14845023856956946, 0.32659495543264644, 0.11408821279351489, 0.10278023556895317, 0.29412933266824787, 0.13846425326194062, 0.1423729884767669, 0.17608867028537845, 0.4380783563296108, 0.1942587335531282, 0.17898865008786521, 0.24857791126030093, 0.2905211397797165, 0.21066014768429708, 0.6252217013650009, 0.6676724623803098, 0.6094316481911152, 0.5236680736595041, 0.7062222836378512, 0.5917806715206647, 0.5478657452757267 
7,1, 2, 0,0,1,[-8240.22976733],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-11232.04751383],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-9321.37743009],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[7948.7856558],0,2,0.012083892631576078, 0, 0, 0, 0, 0, 0, 0.002492304973955277, 0, 0, 0, 0, 0, 0, 0.5997583222123574, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[6102.03506252],0,2,0.02067499658584726, 0, 0, 0, 0, 0, 0, 0.015464015639741799, 0, 0, 0, 0, 0, 0, 0.5288796035709845, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[5813.41466247],0,2,0.025272394187802263, 0, 0, 0, 0, 0, 0, 0.030347536525146632, 0, 0, 0, 0, 0, 0, 0.4590637875711297, 0, 0, 0, 0, 0, 0 
