id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-2734,0,101,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-3961,0,101,0,50.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-6109,0,101,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-7039,0,101,0,60.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-4933,0,33,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-5714,0,101,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-4040,-4831,67,0,49.480000000000004,0,0,-0.005540749226215269,0.05783532522012896,-0.008070818499233764,0.02532012203189687,-0.011325058816905072,0.0004873473994685127,0,7.752878338637372e-05,0.012199617415138251,0.0001697673724478979,0.021934247158515767,0.0003493008316838149,0.005065266890875057,0,0.800596150734458,0.8905620215995423,0.8312068017463594,0.9066008399595499,0.7862281745579633,0.6404457038902432
4,2,3,0,0,1,-8018,-4831,3,0,0,0,0,-0.009772667528989516,0.06421196180786402,-0.005244540324783337,0.031562214268744934,-0.01245025113595916,0.005887651998556203,0,0.0027332055385785956,0.01602782749715669,0.0002843344181920372,0.027155091188702428,0.0007127769430834995,0.003571355528281593,0,0.6895744572312631,0.8889891885620383,0.7749399496112224,0.9068774888794512,0.6749303241692372,0.5372616439197809
8,3,2,0,0,1,-3986,0,101,0,42.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-5169,0,101,0,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,1,0,267,-1489,2,0,48.4,0,-0.00014402522309884446,0.0045367597263924865,-3.296602768432062e-05,0.015734535587030266,-0.0001471249299842775,0.014781706085223747,-0.00013872717236890433,0.0,6.300002872287658e-05,5.674615557504434e-06,0.0011917349963575569,2.0184293407407096e-05,0.0015974915431508693,8.450463593737524e-06,0.64042792318848,0.7667711857297227,0.6408565911822082,0.7126990712816719,0.6401005538123447,0.6883320646936779,0.6401021937785867
1,5,3,0,0,0,-474,-1489,5,0,52.2,0,0,-0.0003195459886459132,0.0050395481996179155,0.014787195084340857,-0.002880595686906357,0.0019518717853665953,-0.002745223761424143,0,0.00022416705972120863,0.000246494615599782,0.0008780674183240672,0.0002014504330078256,0.00021030749949625115,0.00046821974553680414,0,0.5778205423650694,0.5850654047270853,0.6852157127687749,0.5438631451395267,0.5733912929228385,0.5340462811395092
