id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 1,1,1,[9358.80240834],[10396.39615654],2,1.0, 0.33626629304487793, 1.0, 0.13006500547241928, 1.0, 1.0, 1.0, 1.0, 0.37206116542629286, 1.0, 0.13838225134760007, 1.0, 1.0, 1.0, 1.0, 0.7330414090731427, 1.0, 0.6404304563787588, 1.0, 1.0, 1.0 
3,1, 3, 0,1,1,[8191.89063609],[10396.39615654],5,0.9548009362986356, 0.4190612407865801, 0.9554238249709328, 0.418087629326708, 0.9550678538441363, 0.4184356028769986, 0.4184976907230743, 0.8783656932335215, 0.6436975980462852, 0.8794489734088138, 0.6368303165605429, 0.8788290065548698, 0.6434724018247762, 0.6434947442526149, 0.9851815546909893, 0.7278594642146594, 0.9853906346045375, 0.7274990937833388, 0.9852711658010281, 0.727419427122124, 0.7274631191742174 
3,1, 4, 0,1,1,[7325.16581064],[10396.39615654],3,0.9415451304799214, 0.3917317097392008, 0.9416466293992767, 0.3913776713078528, 0.9412801412144449, 0.30404461083136275, 0.28875721939118915, 0.8233027669520503, 0.5913355494441579, 0.8235493698664444, 0.5912318826037174, 0.8227779068635075, 0.5442915025496884, 0.5379806912423206, 0.9806987214953196, 0.708139842469024, 0.9807332904176804, 0.7078774779843977, 0.9806084524527501, 0.6368599396222873, 0.6229319877243376 
1,2, 2, 0,1,1,[5780.93200743],0,6,0.07220432581415344, 0, 0, 0, 0, 0, 0, 0.04137773154343918, 0, 0, 0, 0, 0, 0, 0.623995759209146, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[5664.364785],0,4,0.21960778764149322, 0, 0, 0, 0, 0, 0, 0.11788209300802951, 0, 0, 0, 0, 0, 0, 0.6509087194532782, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[4751.69156964],0,3,0.16876524208539959, 0, 0, 0, 0, 0, 0, 0.1466607799666429, 0, 0, 0, 0, 0, 0, 0.5702346900824604, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-5632.45102826],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-6597.01525374],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-6489.91537308],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-2666.93400684],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
