-0.1804080,0.6755467,-0.3317713
0.1271589,0.6720123,-0.3317914
-0.9941847,0.0690156,-0.2421735
0.2890519,0.6614571,-0.3315989
-0.8040151,0.2271426,-0.2812865
0.3273603,0.6629487,-0.3316724
-1.0315894,-0.0016585,-0.2211670
-0.4147205,0.6433349,-0.3310728
1.0777861,-0.0944131,-0.1902096
-0.0135695,0.6715730,-0.3319358
-0.3033680,0.6884210,-0.3319490
0.7275383,0.2940127,-0.2943159
1.4308070,-0.7806160,0.1576561
0.1252164,0.6085116,-0.3299104
0.4861085,0.5445365,-0.3261331
0.9036533,0.0781698,-0.2445660
0.0385007,0.6285500,-0.3307477
0.5009022,0.3914597,-0.3100949
-1.8880287,-1.8122321,1.0732191
1.3635621,-0.5683927,0.0278231
0.9624915,0.0039071,-0.2228006
-1.3257938,-0.5756559,0.0318780
0.3890618,0.5488237,-0.3266235
-0.1364712,0.6278125,-0.3307042
-0.5022622,0.5268959,-0.3249060
-0.2990088,0.6833380,-0.3319545
-0.8681338,0.2533375,-0.2866451
-0.8741301,0.1757963,-0.2698602
0.2959474,0.5747720,-0.3281051
0.6429527,0.3702306,-0.3069583
0.2922170,0.5742572,-0.3282618
0.0142260,0.7566848,-0.3313872
0.1609588,0.8314813,-0.3286208
-0.7458365,0.2874029,-0.2933843
-0.9211208,0.1276365,-0.2579088
0.1981956,0.7012897,-0.3319519
0.2822728,0.6757458,-0.3316350
-1.0163968,-0.0077311,-0.2190286
0.1005029,0.6372652,-0.3310091
-0.5301123,0.4908107,-0.3218955
-0.4600024,0.4703398,-0.3197954
0.4853631,0.5388799,-0.3259420
0.6102939,0.3741884,-0.3076301
1.4031136,-0.7573755,0.1424458
1.0779241,-0.1704870,-0.1617391
1.4007359,-0.7048680,0.1090155
0.8234857,0.2187514,-0.2793019
-0.2407775,0.6314871,-0.3307706
-2.3404855,-3.1027359,2.8827747
0.4044251,0.5707876,-0.3281090
-0.6652708,0.4151216,-0.3133686
1.1972154,-0.4670690,-0.0272926
1.6185460,-1.1498001,0.4310516
0.6197284,0.4765300,-0.3204996
1.6001674,-1.1168506,0.4042219
1.1169787,-0.2057579,-0.1479950
-1.0034841,0.0795889,-0.2451195
1.1811054,-0.1875173,-0.1552656
0.0995543,0.7311502,-0.3318914
-0.1831504,0.7267618,-0.3319219
0.4012330,0.5703796,-0.3280053
0.3919270,0.6488515,-0.3313745
1.0624025,-0.1403954,-0.1733415
-0.0065539,0.6753751,-0.3318325
0.8588617,0.1060963,-0.2523788
1.4530160,-0.7639766,0.1467511
-1.1144985,-0.2087630,-0.1466900
0.5629266,0.4716341,-0.3197634
0.8640645,0.0940248,-0.2492663
0.8105780,0.1995335,-0.2753861
-0.4067710,0.5844126,-0.3287615
-0.3686705,0.5670100,-0.3278268
0.3230842,0.6775263,-0.3318888
-0.8605504,0.1971702,-0.2744892
0.5508379,0.5160554,-0.3238912
-0.6251221,0.4070843,-0.3122114
-0.8991891,0.0964384,-0.2497781
-0.5218269,0.5559425,-0.3270578
1.0394112,-0.1022063,-0.1871915
0.3978489,0.6540264,-0.3314566
-0.1716310,0.7320190,-0.3318339
-0.6972945,0.3751393,-0.3076804
-1.9067916,-1.8550801,1.1215188
0.8619611,0.1083590,-0.2528773
0.5637288,0.4645568,-0.3189970
-0.5020117,0.6014847,-0.3294376
0.7075284,0.3155748,-0.2982161
-0.9219696,0.1412100,-0.2614333
-0.3076389,0.7300733,-0.3319605
-1.0044363,-0.0703687,-0.1986039
0.9276595,0.0767044,-0.2443743
-0.0786249,0.7074008,-0.3321027
-0.0730677,0.6986297,-0.3320099
0.1484174,0.6735312,-0.3317063
0.2767427,0.6501890,-0.3313228
0.3951885,0.6450147,-0.3313007
0.8922969,0.1117771,-0.2538820
-1.9841389,-2.0458090,1.3461245
-1.3257043,-0.4847268,-0.0179171
-0.3641757,0.6457845,-0.3312523
-0.2895962,0.6970463,-0.3321987
-0.5553228,0.4914446,-0.3217429
-0.4580049,0.5941498,-0.3292070
-0.5419550,0.5076355,-0.3235120
-1.7768341,-1.4654166,0.7127619
0.5590641,0.4924319,-0.3220160
-0.0525744,0.7082791,-0.3320234
1.9953911,-2.1286089,1.4485366
-1.5663577,-0.9465943,0.2730998
0.6295561,0.3743800,-0.3076218
-1.7282168,-1.3022400,0.5616565
0.7803753,0.2578380,-0.2875118
2.0467647,-2.3166843,1.6925191
-1.4170256,-0.6762789,0.0913255
