id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
34,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,45813.3502
18,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,1.00,49369.8931
36,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,51204.5833
49,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,51243.6269
15,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,52476.4990
23,shift,10,2000,500,2.00,3.00,4.00,1.00,0.50,0.46,52539.9340
24,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,53865.7562
7,shift,10,2000,500,3.00,4.00,3.00,0.00,0.70,1.00,54948.6917
22,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,55125.2846
39,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,1.00,55427.9940
46,shift,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.84,56823.0941
32,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,57479.0267
10,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,1.00,58654.3857
26,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.42,59170.7401
16,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,1.00,60418.4339
47,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,60772.5398
21,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.55,61558.5472
14,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,61744.6376
28,shift,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.98,61982.6569
13,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,62204.7670
11,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,62522.3484
12,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,62893.8657
42,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,63115.0685
8,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,63116.2293
29,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,64242.8576
43,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.67,65085.9653
9,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,1.00,65494.1291
6,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.52,65743.3182
48,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,65808.5043
20,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,65940.2453
25,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.98,66288.2405
50,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,66343.1586
35,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.50,66750.5193
45,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,66873.8120
19,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,67020.7901
31,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,67049.3247
30,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.71,67370.3240
17,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,67577.9091
38,shift,10,2000,500,1.00,3.00,5.00,1.00,0.40,1.00,67692.0059
44,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,67706.0562
2,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,68111.9855
4,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,68414.7216
37,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.46,68506.5415
41,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,1.00,69116.8305
27,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,69232.5733
5,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,69361.1655
33,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,69488.5150
3,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,70059.0346
40,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,1.00,70217.7629
1,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.49,71153.0017
