0.0489776,1.0328026,-0.0562076,-0.1082593,-0.1090852,1.0931299,0.0178930,-0.2953803,0.0792142,0.3672837
0.8134028,1.8715886,-1.6499618,-1.2166859,1.3047236,1.8547244,1.6743670,-2.1134136,-1.2119987,2.0351901
-0.0354330,0.1988811,0.6610430,0.0226175,-0.2956236,0.5969480,-0.6691151,0.5294744,0.2913981,-0.4708752
-0.0249821,-0.5848736,0.4204645,0.0197403,-0.2773339,0.4280467,-0.4694970,0.3348171,0.2436853,-0.1445946
-0.0348189,0.4681018,0.6010015,-0.0121726,-0.2487640,1.2509820,-0.5131214,0.1670097,0.2436378,-0.1435779
1.5348866,2.1920214,-2.4878447,-1.4262353,1.6297946,-0.1586686,2.5158355,-2.3813863,-1.6315714,2.3859246
-0.0317762,-0.4070100,0.5318411,0.0194496,-0.2923536,-1.2107662,-0.5390874,0.8441541,0.2902620,-0.8616606
13.5581188,-3.6784778,-8.6379862,-13.3276011,17.5697350,1.2893569,8.5815589,-8.5961197,-17.7734275,8.6652208
0.0722372,-1.0625814,-0.1511875,-0.0829495,-0.1183337,0.9367536,0.0537578,-0.2714786,0.0389788,0.4575166
-0.0276411,0.6138514,0.4542476,0.0051618,-0.2707678,0.6706571,-0.4635580,0.2893192,0.2633184,-0.2454038
0.0795195,-1.0831431,-0.1777510,-0.0964542,-0.1632840,-0.1771725,0.1832838,-0.1479570,0.2110357,-0.0128036
-0.0310747,-0.4360632,0.5163615,0.0187784,-0.2945980,-0.9482796,-0.5738946,0.8132910,0.2983472,-0.6838932
-0.0355067,0.0760288,0.6672535,0.0143093,-0.2904965,0.8976242,-0.7269423,0.4520215,0.2983274,-0.6094687
-0.0284023,-0.4647221,0.4668037,0.0072601,-0.2787078,0.0872128,-0.4668286,0.3446302,0.2815393,-0.3716968
-0.0193244,-0.7025595,0.3582016,0.0118834,-0.2689465,0.0613489,-0.3472323,0.2779065,0.2395825,-0.1261612
-0.0275522,0.5927402,0.4516673,0.0157357,-0.2810496,0.6121589,-0.4432128,0.3630367,0.2659182,-0.2614729
-0.0033295,-0.7975789,0.2265014,-0.0166801,-0.2452375,-0.0325424,-0.2385979,0.1504184,0.2443626,-0.1493518
-0.0343666,-0.2868322,0.6057458,0.0114108,-0.2871120,-1.0725149,-0.6162271,0.9047273,0.2959116,-0.7765600
-0.0164774,-0.6990326,0.3307317,0.0043149,-0.2773963,0.0842850,-0.3325862,0.3360346,0.2852527,-0.4068631
-0.0349713,-0.0102513,0.6375400,0.0119596,-0.2856951,-0.8822311,-0.6197760,0.9164079,0.2901027,-0.8640652
-0.0344624,0.1651326,0.6091910,0.0254349,-0.2976970,-0.7177160,-0.7297173,0.7481011,0.2902935,-0.8608649
-0.0312982,-0.5008512,0.5160347,0.0175921,-0.2926215,-0.0750870,-0.4907750,0.4793975,0.2959510,-0.5406973
-0.0353091,-0.0508283,0.6693278,0.0203851,-0.2955626,-0.3013120,-0.6450827,0.7963840,0.2975700,-0.7416342
-0.0268241,0.6581003,0.4439290,0.0182076,-0.2870616,0.2224221,-0.4420845,0.4161596,0.2772152,-0.3388911
-0.0341547,0.4441643,0.5854894,0.0226920,-0.2974301,0.5067723,-0.5837693,0.5617260,0.2964761,-0.5587410
-0.0352965,-0.1099948,0.7154584,0.0126394,-0.2890863,0.6081132,-0.6590387,0.4384364,0.2987415,-0.6307932
-0.0353475,-0.0091380,0.7007573,0.0246548,-0.2957826,0.7203142,-0.6812129,0.5276927,0.2866747,-0.4160643
-0.0147759,-0.7290395,0.3152728,0.0139743,-0.2720152,0.5425626,-0.2926825,0.2972009,0.2428984,-0.1415560
-0.0180030,-0.7685988,0.3459789,0.0000517,-0.2615832,0.1186709,-0.2389915,0.2341776,0.2489907,-0.1718003
-0.0326180,0.5496989,0.5435169,0.0271984,-0.2941448,0.4014007,-0.5002287,0.5014450,0.2743283,-0.3178510
-0.0239011,-0.5867343,0.4100092,0.0167079,-0.2919084,-1.2149064,-0.4021820,0.8493143,0.2958513,-0.7737257
