7.0946681,0.0815917,-3.1060228,-2.5234558,1.5890880,-0.4520012,1.2708427,-1.2032677,4.9313673,-6.0176703
-2.6212641,-1.2526706,5.2217779,0.7647963,3.2868559,1.2251169,-4.3554831,-0.6206085,-9.2848180,-1.2370770
-0.5934831,-0.4594604,0.1827923,0.0954687,-0.3601986,-0.6473490,-6.1395041,1.6827916,0.3988443,6.9487363
-1.3968426,-1.9692127,-2.4477177,-0.5497605,1.0822628,-0.4615555,-1.4998372,-1.2645733,8.8005458,-2.9518903
0.0303206,-0.0218018,-2.9243295,-0.7363118,3.8388250,0.8366132,-5.9414747,-0.0120142,0.4091272,1.5824590
1.9687659,0.8333901,-4.9958282,-0.0167695,2.7267967,4.6270947,3.8220805,0.7463493,-8.1674936,5.1517223
-2.4874209,-1.4422227,2.5519597,-1.4725068,3.9493902,0.9212428,-8.3887224,0.1608083,8.5889510,0.8737854
-0.8021373,1.3788458,0.2745024,-0.7733075,3.0159914,1.8389858,4.2049180,0.6874574,-15.2466872,4.9210709
2.1119961,-0.2423760,-6.7526884,0.3112059,2.6214420,-0.9781936,-0.2188350,-0.8287834,-8.0855669,-1.6182222
7.6348628,-1.7131952,0.9977623,3.1305780,1.6474321,0.0252851,-1.7739597,1.1360087,10.0526624,1.8438004
-1.8661848,-1.7966458,2.4759420,2.1331451,2.5346635,1.8071233,1.3430995,1.0055700,2.3470148,3.1555801
1.8842037,-2.0269025,9.7273642,1.0790335,4.1943076,-0.2847835,-10.0810172,-0.0620920,5.8092047,0.5554807
-1.0699390,4.8672054,5.6346992,1.4429278,3.5928657,0.7523269,-7.5506578,0.1984344,2.2936058,1.5698213
-4.5447662,2.7313294,3.7721845,0.7071991,4.2057092,-0.3611625,-6.6017711,0.2059542,0.8315197,2.8667088
2.2841120,0.1841728,0.2110255,-0.0281851,3.4448011,0.3219221,-4.7931274,-0.5191554,-14.3231525,-0.3977495
2.6249504,1.5098029,-14.6537483,-1.8124403,-3.7111843,-0.3736873,1.5255739,-2.8282573,-8.2704521,-2.2567165
-2.4205936,0.1199926,-1.7433747,0.5795585,3.4775538,4.1067719,1.1425367,-0.2152964,-4.0268815,0.5525928
-3.3670333,2.2354416,5.2711298,0.7448473,2.3572843,1.0985302,3.6942295,-0.9390471,-11.9378694,-2.2888977
-6.8514912,-1.4886258,-5.2829802,-0.2741095,-0.8141187,3.7159670,-2.8555651,-1.8148830,2.0094638,-2.8092103
3.7440208,1.0590532,-11.8195346,-1.4381587,-3.9467323,-1.7077175,6.2931797,3.1225819,-6.9024369,0.0634933
-1.6912081,-2.1829663,3.7637921,0.4735799,-0.2957612,0.1000061,-7.6206731,-1.6859932,9.2108482,-3.1317773
4.6010242,0.5288370,-8.2697639,1.7780531,2.9626394,-1.3032213,0.9255751,-0.7474619,-2.2100755,-3.3452416
-5.3103856,2.2920748,-4.0069593,-0.5592774,-0.7353691,-1.4704086,-1.5097287,-1.7813801,2.3881880,-2.8531481
-2.4492204,1.5848242,5.0478651,2.0119209,3.6867001,-1.4726955,-0.3129618,0.2371150,-3.4631119,0.0734503
-0.9030967,-0.8727647,-7.8102894,-0.2055515,-3.6250219,1.4366684,-0.1538990,2.5995443,-6.4938662,4.6914730
1.5438477,0.1640494,-6.2365155,-1.5662908,0.3539028,-2.4487272,4.8252044,1.5324742,-1.1417977,4.8312906
3.8623819,-3.7655387,11.5059658,1.8223155,3.6823021,0.0175321,-4.5744060,0.2016545,-7.2292667,0.6079146
3.0194208,1.3028722,-7.8372240,-1.3777948,2.6157655,2.6905685,8.3162657,-0.9011859,-9.2528241,-3.4899479
-1.9388261,-2.2692782,3.9292541,-0.4190715,3.8492651,-0.8644866,-7.4126505,-0.4021443,6.5804800,0.2763724
4.9180942,-0.1095156,-5.7116039,2.3562340,0.9442877,-1.1036687,1.8356953,1.3642179,-1.0847707,3.3601593
3.8565626,-0.8399722,1.4013358,-0.2070224,-0.4794768,-2.8520105,-0.4787499,1.6402323,5.5853840,6.9629842
8.0005004,0.5759364,-5.4516960,-1.4433823,0.6120075,0.0412779,0.2181310,-1.4866981,-1.2956434,-4.4172668
-0.3719237,2.8180094,1.3646179,0.9406075,2.7592088,4.9010689,1.9361927,-0.7723714,-9.0966850,-2.0526056
-6.6690709,-0.3767483,-8.5826295,-0.5749542,3.9225369,0.0031143,-8.2006108,0.2747786,1.5769943,3.3068125
5.2853521,-1.4857303,-6.5860925,-0.7976069,4.0215978,-2.1508599,-4.2417453,0.1451661,-1.4331834,2.2584013
6.9299330,0.9374297,4.1174209,-3.5460547,3.0123885,1.6074772,2.8575733,0.6379068,-1.4119547,0.9099272
-5.5162604,0.5576955,-14.0510039,-1.4805995,2.7293035,-2.3426226,5.8083442,0.8123615,-4.4832484,3.7566066
7.9395306,0.4099078,-1.4574483,1.6962951,2.3081320,-0.3732159,0.8400812,-1.0168905,-2.0916801,-4.9809597
7.0084180,0.3943238,1.7170992,0.3929540,1.3672238,3.5603813,9.2764082,1.1837618,-1.6961114,6.5026231
-3.8574011,-1.0320155,-3.5849735,-1.3932308,3.6168814,-0.6989850,-7.1074974,-0.0998876,6.8132650,-0.3008334
-3.6350148,-0.9060800,-2.3411412,1.7606655,3.3066232,-3.4839794,0.8617797,-0.6346633,1.9393995,-3.3743440
-1.4333713,2.3851645,6.7359614,0.3685641,1.8279281,1.7827118,7.2342255,-1.0490623,-16.0088955,-2.2650073
-5.4388406,1.4815196,1.3729358,-1.3090884,3.9090033,-0.0892125,-4.9648068,-0.1778749,-10.3656956,-0.1812626
4.6231040,0.7303500,4.1763566,1.7236639,-0.0157766,-1.8048461,2.3708885,-1.4527934,3.8881883,-5.6043180
1.8431264,-0.9413824,1.6853736,1.5972496,0.7090276,-0.4379186,-2.6085134,1.3144857,5.4100511,4.2891118
2.2667501,-1.4480056,-9.4471795,0.8698260,-3.8268963,-2.8335708,3.8921978,2.7074792,5.7872465,3.4788180
0.3197078,0.2721175,5.5520233,0.5490380,1.8465373,1.4794612,4.6106301,1.1447209,-5.7121792,6.5549371
2.6703110,1.8600353,8.2618956,1.0210118,0.6360911,1.5346056,5.3149655,-1.4295580,0.0255566,-3.7535826
-2.5430835,-3.7235529,-5.6958359,-2.0868280,-2.6068725,1.2169432,-2.3719779,2.1499939,-5.6905766,2.8037505
-6.3238549,0.4936778,-8.6373608,0.2312150,3.9399678,-1.0406344,-4.4319422,0.2374980,-4.9720449,3.4037697
4.6845628,-1.8779545,5.1617003,1.3099445,-1.3731182,1.1685798,-8.5418208,-1.9110164,4.4655899,-4.1048367
1.2131066,-0.7474137,-1.6172943,0.4194721,1.0609305,0.2888581,-1.1873235,-1.2489748,3.1191353,-2.9251696
1.8148177,3.3356948,5.9244829,1.1924960,2.8199954,0.1821154,-2.8637910,0.7802595,-8.4362528,4.0654702
3.5502172,1.7874612,2.2088945,3.1115576,-0.1350077,0.7051288,-1.1432034,1.7003747,4.9426158,3.0591845
1.5790370,0.3705245,-11.7852402,2.1833602,-2.0842104,-0.9099991,-5.5487031,2.1536151,-2.6948936,2.6706288
-2.5267212,-4.1900312,0.5742051,1.7530518,-3.9744801,-1.0655839,4.0099911,3.0619074,-4.6263815,0.0720193
-1.3316949,1.7962571,-7.0934104,-1.6840939,2.5469385,-0.2108570,0.9957695,0.9268659,-12.4141958,3.7331755
-8.6394508,-2.3529095,4.3836506,-3.3891265,4.2464099,-1.0122284,-8.0876063,0.1580187,7.3003223,-1.3951117
