id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-4172,0,19,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5017,0,101,0,58.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-1299,0,17,0,49.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2163,0,101,0,56.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,11375,11375,2,0,16.666666666666664,0,1.0,0.6827463691595378,1.0,0.04940540759034136,1.0,0.9933487360827059,-0.0991847206031263,1.0,0.5976219517751495,1.0,0.06165275680682375,1.0,0.9803288163557484,0.0987749035930286,1.0,0.8986771175692023,1.0,0.621942844877128,1.0,0.998158487217285,0.6493338522117725
9,2,3,0,1,1,11166,11375,5,0,58.199999999999996,0,0.3742590560596806,0.7224360343667346,0.3762869195127242,0.04154255805323203,0.37559247293554265,0.37350486988413145,-0.017559862115189277,0.6060073876797172,0.6718778673898694,0.6099224399937543,0.04023136901586915,0.609658138060445,0.5973528270183687,0.18215005037745782,0.720053173934779,0.9086356297773417,0.7214687531466414,0.5719913676673448,0.7209565584990038,0.7202663777525462,0.5082855348028814
5,4,2,0,0,0,-5818,0,2,0,48.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-6436,0,6,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1100,0,8,0,48.699999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1876,0,79,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-2703,0,4,0,48.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-3010,0,4,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-3909,0,2,0,49.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4274,0,3,0,54.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
