id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,1,853,0,101,0,38.68,0,0.003109461088716581,0,0,0,0,0,0,0.00021095976936888445,0,0,0,0,0,0,0.6575159931078832,0,0,0,0,0,0
7,1,3,0,1,1,334,0,101,0,60.84,0,-0.0004461135926045226,0,0,0,0,0,0,0.0005136197492649202,0,0,0,0,0,0,0.5347304164675313,0,0,0,0,0,0
6,1,2,0,1,0,5340,0,101,0,46.52,0,0.002062909112889999,0,0,0,0,0,0,0.0008034248090231856,0,0,0,0,0,0,0.6425074495757023,0,0,0,0,0,0
6,1,3,0,1,1,4490,0,101,0,64.52,0,-0.0010284324696074349,0,0,0,0,0,0,0.0027444167016327896,0,0,0,0,0,0,0.5226430376408654,0,0,0,0,0,0
8,1,2,0,0,0,-1129,0,24,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1886,0,101,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-5882,0,3,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6190,0,4,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-5807,0,2,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-6157,0,5,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-2933,0,19,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3526,0,20,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,1,644,-917,30,0,45.440000000000005,0,-0.0017791056613769365,-0.019792765330372403,0.0394055730253553,-0.016843619382558146,0.0019385677328141529,-0.010296540160382301,0.009389748262686846,0.0004100309803215589,0.001060658631712225,0.01020379626250132,0.0013243349579480392,0.016693273812502123,0.00028297923481306503,0.00794348347331714,0.642126606750209,0.8098740742039504,0.899339427487085,0.8745243896734852,0.6412243520526583,0.7910077159000979,0.6456861407939052
9,4,3,0,0,1,-139,-917,101,0,55.08,0,0,-0.004278053342879785,-0.05448585221978486,-0.014663415717570854,-0.02888557703280285,-0.0072023635253322315,-0.010581677932277917,0,0.00019915907150323386,0.03430900041990175,0.002431926550299696,0.022059533689122675,0.0004409607164465501,0.01935282143614198,0,0.6559615540952101,0.7131624144714602,0.8166089898101692,0.5671538766012251,0.6577910637822781,0.5273877935561443
4,6,2,0,1,0,3760,0,12,0,49.24,0,0.0024128143362557924,0,0,0,0,0,0,0.004349814693281019,0,0,0,0,0,0,0.6411724540842252,0,0,0,0,0,0
4,6,3,0,1,0,2871,0,69,0,61.519999999999996,0,0.00321593873625003,0,0,0,0,0,0,0.0033099952105957358,0,0,0,0,0,0,0.5300633605571267,0,0,0,0,0,0
1,6,2,0,0,1,-4878,0,72,0,47.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-5208,0,8,0,47.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
