id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,1,3317,0,101,0,44.64,0,0.0010276900269357396,0,0,0,0,0,0,0.0003665711163741772,0,0,0,0,0,0,0.5131294168423137,0,0,0,0,0,0
4,1,3,0,1,1,1904,0,101,0,62.08,0,0.0014559545295796486,0,0,0,0,0,0,0.0008712056485091325,0,0,0,0,0,0,0.42457268101235646,0,0,0,0,0,0
8,4,2,0,1,0,3956,0,2,0,46.88,0,0.0004858533281409598,0,0,0,0,0,0,0.0015183979559294466,0,0,0,0,0,0,0.5109357264768268,0,0,0,0,0,0
8,4,3,0,1,0,3427,0,4,0,52.76,0,0.001042754731474409,0,0,0,0,0,0,0.002617589821131921,0,0,0,0,0,0,0.43445683489063364,0,0,0,0,0,0
3,2,2,0,0,0,-3418,0,4,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3835,0,3,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-1284,0,101,0,43.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-2292,0,101,0,58.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-5789,0,3,0,46.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-6173,0,3,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,0,647,328,3,0,46.6,0,-0.00022890720253620768,-0.00036208891853026774,0.0029249049297482587,-0.00037406737905039243,0.0008223703097533035,-0.00037426825157652765,0.0010762860663931038,1.7677528783709572e-05,5.693961838429167e-05,0.0012955992878806682,7.854993885412501e-08,0.000661560440189767,7.032128730915142e-07,0.0007063899492427306,0.5107717820414597,0.5095871039392315,0.5136365884179948,0.5106460150097588,0.5103204484604528,0.5096594997298193,0.5107266609389337
9,4,3,0,0,0,-465,328,8,0,65.12,0,0,-0.00029516330748032406,0.0321995751806891,-0.0006550752588210835,0.025825255382851426,-0.0010218778019709547,0.014087060018291695,0,2.589718774437161e-06,0.011424623990092926,1.8606683430880933e-05,0.011775253827622132,0.0002305882275280281,0.007885161484396998,0,0.4415532657152296,0.48786292967334716,0.4536352286873709,0.4532712992025784,0.42348178614568693,0.43088978642338915
