id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[2644.5705291],0,101,-0.0019502505862889214, 0, 0, 0, 0, 0, 0, 9.489889236259693e-05, 0, 0, 0, 0, 0, 0, 0.5909946189764889, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[1832.28497622],0,86,0.0008473435897881311, 0, 0, 0, 0, 0, 0, 3.35037735750224e-05, 0, 0, 0, 0, 0, 0, 0.5863758487509112, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[1305.79085839],0,101,0.0006713773415103262, 0, 0, 0, 0, 0, 0, 0.00010743574835983821, 0, 0, 0, 0, 0, 0, 0.4842024598504229, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-730.50057134],0,14,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-1263.01092592],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-1747.62093479],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[12969.1535137],[10469.15350769],2,1.0, 0.4056499252569787, 0.994497412359289, 0.09526324538773769, 1.0, 1.0, 0.1247204572272275, 1.0, 0.4132570546195746, 0.9836955371328666, 0.10882287077041368, 1.0, 1.0, 0.25590218431675554, 1.0, 0.7656787622401553, 0.9982350668001254, 0.6244574720902968, 1.0, 1.0, 0.6369311728903432 
1,1, 3, 0,1,1,[11954.80715042],[10469.15350769],15,0.6584917220932578, 0.3164291194492823, 0.7986673527239243, 0.4172109076083923, 0.42827850522948735, 0.41854920330180234, 0.25132822107236424, 0.7421427915310381, 0.38641962386339546, 0.8133582816174901, 0.6364981841630205, 0.6470306955176932, 0.6435132821335657, 0.38952048863543076, 0.8664421918437174, 0.6908778580516693, 0.9279369832663867, 0.7269149445695882, 0.734283152528444, 0.7274993654036701, 0.6283940464903203 
1,1, 4, 0,1,1,[11247.58404448],[10469.15350769],15,0.6236775360084154, 0.39245360570735627, 0.762936582672933, 0.3911156943878051, 0.40518732883950165, 0.30476396194777433, 0.28334079791645295, 0.6730208737380509, 0.59213443733871, 0.7351495846630497, 0.5914237579623306, 0.592963754402183, 0.5443631373594424, 0.5331335260530644, 0.8493121546064973, 0.7086742465741961, 0.913288480410762, 0.7076832190691605, 0.7180291758898987, 0.6375028534598974, 0.6180038906586033 
8,1, 2, 1,0,1,[-2716.03653952],[1946.76673396],7,0, 1.0, 0.5034478556384218, 1.0, 0.26301254262882756, 1.0, 0.001022887473316924, 0, 1.0, 0.3205189638994442, 1.0, 0.11821335893093911, 1.0, 0.00039183926414097114, 0, 1.0, 0.8393882541395388, 1.0, 0.7920368950310542, 1.0, 0.5840110193027408 
8,1, 3, 0,0,1,[-2380.43349787],[1946.76673396],6,0, 0.437929998454353, 0.5267825247071821, 0.41848711254587284, 0.49766918589755593, 0.42304005820881946, 0.08718361352435071, 0, 0.6505522060604303, 0.34946855582888897, 0.643490937584198, 0.322592920450896, 0.6451328503344554, 0.08428729209320361, 0, 0.7408933093374992, 0.8553066395714332, 0.7274556755285785, 0.8479133511671963, 0.7306459041944109, 0.5346215378194901 
8,1, 4, 0,0,1,[-2894.76170617],[1946.76673396],19,0, 0.4090844564269775, 0.3244280656547621, 0.3982853789146869, 0.32673853054464247, 0.2795738711975114, 0.09725386182415989, 0, 0.5968113800878503, 0.25078359117933907, 0.5934080703972756, 0.21272476158870535, 0.5343757310794319, 0.11547504309975258, 0, 0.7207801018811525, 0.706106719404, 0.7129637881090434, 0.7271781872057507, 0.6143115604878593, 0.49088486488642424 
3,2, 2, 0,0,1,[-2085.51127673],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2791.80877387],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2881.94980993],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[1018.7987988],0,101,-0.0024492195856783043, 0, 0, 0, 0, 0, 0, 0.0006684812144321777, 0, 0, 0, 0, 0, 0, 0.584791733559396, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-188.16490303],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-519.21372978],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[7415.333331],[7538.90476376],4,0.9558706208123373, 0.014577472645299938, 0.7000867089880601, 0.04070219142615219, 0.7057209045196191, 0.9981614237866675, 0.22029006751415717, 0.908191841649348, 0.1955933676766496, 0.6027151389947232, 0.05834698925256997, 0.6081681935535751, 0.9936756760604522, 0.19779054561812204, 0.9861650398949028, 0.602973661623416, 0.9177760714504214, 0.600396531529228, 0.9190639484428095, 0.9994119241123637, 0.8413658832951644 
2,2, 3, 0,1,1,[7483.83737945],[7538.90476376],101,0.5304512866058817, -0.027335874282795835, 0.3664345692873411, -0.009803642557270576, 0.2488016993685787, 0.4255676464303008, 0.12413305500322146, 0.4971119516554642, 0.048542004114178, 0.41679342238702916, 0.008246090052762388, 0.3423777520647669, 0.6424055504427888, 0.18565514547066475, 0.8098036797355136, 0.49721841150485135, 0.7278616894770442, 0.4891815627141649, 0.6549716246863712, 0.732595384352355, 0.6180428726153168 
2,2, 4, 0,1,1,[7967.93901083],[7538.90476376],101,0.4105070917625162, 0.11353408361037864, 0.3597931982565017, 0.2552803943842176, 0.29296109095091016, 0.2935115977503273, 0.14877705436468752, 0.5378922332476179, 0.30123864556257013, 0.39002951431336397, 0.42994405555675114, 0.3665927409521352, 0.5356111329532487, 0.2196498588405092, 0.7263963390832457, 0.5035763454936758, 0.7249919221739857, 0.6021301419740439, 0.6711478435564285, 0.6275375308945206, 0.5544504035692013 
4,2, 2, 0,1,0,[2381.9912143],0,101,-0.0022655195855301913, 0, 0, 0, 0, 0, 0, 0.005032434164833225, 0, 0, 0, 0, 0, 0, 0.5837471506081885, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[365.34735609],0,101,-0.004438511090414226, 0, 0, 0, 0, 0, 0, 0.001321445634175224, 0, 0, 0, 0, 0, 0, 0.4865597973342572, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[928.81556166],0,101,0.00609865245245405, 0, 0, 0, 0, 0, 0, 0.002438231649075612, 0, 0, 0, 0, 0, 0, 0.4336481967094208, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[1249.6872086],0,101,0.0015366146458583433, 0, 0, 0, 0, 0, 0, 0.004124568579810051, 0, 0, 0, 0, 0, 0, 0.5836991655259722, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[845.99843262],0,101,0.16842427744873592, 0, 0, 0, 0, 0, 0, 0.08693295742407924, 0, 0, 0, 0, 0, 0, 0.6188254547596695, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[906.28465842],0,101,0.08032856722693225, 0, 0, 0, 0, 0, 0, 0.05795389944117384, 0, 0, 0, 0, 0, 0, 0.49681208817360023, 0, 0, 0, 0, 0, 0 
