id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-487.72660596],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1100.92948153],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-1471.45936909],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,0,[-1092.4129006],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-1707.98801148],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-2425.12596286],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[3293.37955184],0,101,0.005645184955041827, 0, 0, 0, 0, 0, 0, 0.0005685645555064041, 0, 0, 0, 0, 0, 0, 0.5994986653146397, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[2823.54007374],0,101,0.002128405024005131, 0, 0, 0, 0, 0, 0, 0.00026243856669487157, 0, 0, 0, 0, 0, 0, 0.48708636865488747, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[2270.69091631],0,101,-9.027494751700844e-05, 0, 0, 0, 0, 0, 0, 0.0008855286059589769, 0, 0, 0, 0, 0, 0, 0.41666950953794485, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-426.58797886],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1519.23662423],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2038.36172258],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[9745.39214469],[9745.39214469],2,1.0, -0.0006764114955266471, 1.0, -0.0036288684547400043, 0.9981614237866675, 1.0, -0.1059169783815859, 1.0, 1.9559620700375162e-05, 1.0, 0.0003273778368923087, 0.9936756760604522, 1.0, 0.08957019501416781, 1.0, 0.5852293249296415, 1.0, 0.5922484468405244, 0.9994119241123637, 1.0, 0.6640135358301648 
6,2, 3, 0,1,1,[8613.34801658],[9745.39214469],4,0.9550678538441363, 0.4423876702442999, 0.955097039989108, 0.37156310216752436, 0.9549034264736607, 0.43949639780139504, 0.46779354873617496, 0.8788290065548698, 0.6521897269022208, 0.8788797482663608, 0.491822566393339, 0.8785434378860046, 0.6511268165692549, 0.6616607980820666, 0.9852711658010281, 0.743907251492306, 0.9852809627881406, 0.7083810531107276, 0.985215966321238, 0.7419551665023099, 0.7606341643391891 
6,2, 4, 0,1,1,[7714.70448389],[9745.39214469],6,0.9411533029166794, 0.27662354710127446, 0.942014626460171, 0.2054992545984082, 0.9419779632858828, 0.2754972418755992, -0.025913788098364934, 0.8226384603542426, 0.533063242347623, 0.8247289708540406, 0.36626074649420076, 0.8245280494030315, 0.5325867637128228, 0.2029821640484897, 0.9805652356080689, 0.611499762858872, 0.9808585925481984, 0.56550426990865, 0.9808461110614964, 0.6104207871418915, 0.4461837105819105 
1,2, 2, 0,0,0,[-2803.89642898],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-3533.58875068],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-3661.20164127],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[1569.5617665],0,101,0.03633023977430291, 0, 0, 0, 0, 0, 0, 0.012034903922784126, 0, 0, 0, 0, 0, 0, 0.6148532060952395, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-371.38537752],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-655.64335775],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[3476.39030995],0,101,-0.0005687678647142019, 0, 0, 0, 0, 0, 0, 6.703765711072252e-06, 0, 0, 0, 0, 0, 0, 0.5867574740478813, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[2864.02574766],0,101,-0.0010193010534222597, 0, 0, 0, 0, 0, 0, 6.641374363301463e-05, 0, 0, 0, 0, 0, 0, 0.48560183455305583, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[2402.1165899],0,101,-0.0005987969953694315, 0, 0, 0, 0, 0, 0, 0.0005791849894776374, 0, 0, 0, 0, 0, 0, 0.4162976922589158, 0, 0, 0, 0, 0, 0 
