id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-8241.11059179],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-8486.52605843],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,0,[1313.21572742],0,101,-0.0012714582275763294, 0, 0, 0, 0, 0, 0, 1.0063321364351581e-05, 0, 0, 0, 0, 0, 0, 0.6125695756058804, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[1554.61584936],0,101,0.00027269137103883115, 0, 0, 0, 0, 0, 0, 0.00014358271761048726, 0, 0, 0, 0, 0, 0, 0.4768270609939183, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[1095.99920083],0,101,0.0002711914162719812, 0, 0, 0, 0, 0, 0, 0.0009662781842989327, 0, 0, 0, 0, 0, 0, 0.4227757728453873, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,0,1,[-219.33784426],[6997.40461915],2,0, 1.0, 1.0, 0.9742596575999225, 0.9963228562449333, 1.0, 0.475993283282908, 0, 1.0, 1.0, 0.9406311992534525, 0.9884542941289078, 1.0, 0.45750745393742126, 0, 1.0, 1.0, 0.9918589179820559, 0.9988248594227298, 1.0, 0.7980067046216086 
6,2, 3, 0,0,1,[-1362.75158577],[6997.40461915],3,0, 0.4201440672820215, 0.9573476714868547, 0.39619069176353966, 0.9539817652267015, 0.41997964104019103, -0.0877466351883998, 0, 0.6440876690390419, 0.882841606524264, 0.5812328954176001, 0.8744037244704401, 0.6440284116600515, 0.1487719069335442, 0, 0.7286198423266667, 0.9860355160167306, 0.7160473215278353, 0.9849229362013693, 0.7285044788815245, 0.5319510507322329 
6,2, 4, 0,0,1,[-1973.27817385],[6997.40461915],3,0, 0.3063416445544379, 0.9435765484537149, 0.3871034284378428, 0.9404103903311913, 0.27555352783371484, 0.09840618272113029, 0, 0.542081790346736, 0.8279523140101039, 0.5780389269932147, 0.8193052723024425, 0.5326083968561914, 0.2866634815310191, 0, 0.6391545143514832, 0.9813898685849938, 0.7054560844733481, 0.9803335022388591, 0.6104747812195054, 0.4986725639186698 
4,1, 2, 0,0,1,[-1191.76894305],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
