id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,1,0,2180,0,88,0,47.839999999999996,0,0.0018467596368247738,0,0,0,0,0,0,0.0011840704713982897,0,0,0,0,0,0,0.5110864316996095,0,0,0,0,0,0
1,1,3,0,1,0,1553,0,101,0,58.599999999999994,0,0.00047201606418798995,0,0,0,0,0,0,0.0002936536311104783,0,0,0,0,0,0,0.42245398839432824,0,0,0,0,0,0
7,3,2,0,1,0,1869,0,19,0,48.68,0,-0.00040617156868917825,0,0,0,0,0,0,6.3304714223526305e-06,0,0,0,0,0,0,0.5096843433097614,0,0,0,0,0,0
7,3,3,0,1,0,1411,0,24,0,54.24,0,0.0030694949914594153,0,0,0,0,0,0,0.0008456725023419006,0,0,0,0,0,0,0.432127375720233,0,0,0,0,0,0
0,2,2,0,0,0,-800,0,6,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1411,0,101,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,0,0,-978,-2731,3,0,48.44,0,0,4.237421221495693e-05,-0.0003419908590503617,0.0021184546387123613,-0.0003125401897379325,-0.0008905835791827883,-0.00020007971043949993,0,6.325845427236346e-07,1.9615317946111712e-06,0.0013785417757694355,3.123685396380194e-05,2.090013552911431e-05,5.2862557951105975e-05,0,0.6853311334567538,0.5104557192907457,0.7168003225707543,0.5095891986311927,0.6704691834247022,0.5099094177331831
5,2,3,0,0,0,-1411,-2731,14,0,52.6,0,0,0.004536734213398695,-0.006430684604660406,0.0006863520692958103,-0.002800181317450111,0.0031444162933353796,-0.00010284177266308526,0,0.000664933962039885,0.0053213487177213485,0.0009589605830536725,0.00475918823123925,0.0006850745744499764,0.004104140770919919,0,0.5815973339961428,0.45731797027409277,0.6457089328305016,0.4361443469705837,0.5547557807721532,0.4248419341026951
6,3,2,1,0,0,-878,-2639,2,0,49.72,1,0,0.0019445384786858032,-4.8680362688716504e-05,0.0021184546387123613,-0.00019929558078628364,0.003811314882887465,-0.00030574852611260476,0,0.00016435425629512335,0.0003099643523164697,0.0013785417757694355,0.00013773397403555321,0.0010817765522476031,9.474858689429513e-06,0,0.6827441589468141,0.5097016318328645,0.7168003225707543,0.5096081680975024,0.7023834566956878,0.5101047970188165
6,3,3,0,0,0,-1199,-2639,3,0,51.32,1,0,0.0021929254623601732,-0.0051210137374456425,0.0019335703258197758,-0.0028357054666068473,-0.00010567005306952185,-0.0014428048779702774,0,0.00040226951674202663,0.002487918218725222,0.0009910963189373586,0.001724725804121868,0.00023427697995290323,0.0024421371857242806,0,0.6730921294368597,0.45243012744809963,0.7101697200165378,0.43551854243707067,0.6290619915509577,0.4299491340843955
4,2,2,0,0,0,-6799,0,5,0,45.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7104,0,5,0,49.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-1072,0,3,0,48.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-1648,0,7,0,45.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-9647,0,4,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-9910,0,5,0,47.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
