-1.0224187,-1.2730622,-1.3831321,-1.3448442,-0.1193551,1.1868104,1.2097178,-0.7807660,-1.1935380,0.6481812
-0.4826960,0.7569323,-0.9997336,-0.5405771,-0.4202389,1.2503298,1.0159680,-0.0949853,-1.0855998,0.6955321
0.9670831,1.2147185,-0.6812638,-0.0316689,-0.7377237,0.0021157,-0.0246824,-0.4294160,-0.1280199,-1.0225077
-1.0235474,-0.6773175,-1.6104035,-1.1173731,-0.0480097,1.2603905,1.0610196,-2.1203086,-1.2192574,-1.0808431
-0.4570925,0.7511189,-0.9301316,-0.5345712,-0.3499041,1.2735745,1.0149890,0.0425222,-1.0788272,0.5950460
-0.4657830,-0.1900077,-0.6600546,-0.9112451,-0.5604218,0.9684534,1.3570726,-0.8630018,-1.3678561,-1.1065125
1.6812858,1.1645844,-0.7624552,-0.1029372,-0.8978353,0.5665181,0.2518296,0.4272654,-0.3598888,-0.9389532
1.4713201,1.1780041,-0.6088161,-0.0444626,-0.8423811,0.0854703,0.0432170,0.0486502,-0.1746255,-0.9952898
0.1326521,1.1385901,-0.2761524,0.1780598,0.2999899,-0.6599353,-0.3436124,-0.3538086,0.4800249,-0.0292135
0.2148640,-1.3635939,-1.0298080,2.6248427,-0.1430916,1.1580535,1.2283855,-0.6271642,-1.1878445,0.7238880
-1.0437691,1.1487400,-0.2652105,0.1904503,0.5873434,-1.0531889,-0.6487172,0.9759375,0.4502340,0.0305641
-1.5199315,-1.8355785,-0.0609029,-1.6201688,-1.3812181,1.0212701,0.6227449,-0.9654176,-0.7806108,-0.1709024
-0.1405823,-1.4726069,-0.6593914,-1.5572414,-0.6505124,1.2556676,0.9032483,-0.5520593,-0.9368659,0.5865021
0.8043733,0.8205866,0.5721018,0.4741188,1.3476552,-1.2315576,-0.9592166,1.2963987,0.8783208,1.6287544
-0.4103576,-0.2499727,-0.7412004,-0.9389497,-0.6165052,1.1108040,1.2380907,-1.4512799,-1.2013146,-1.2321054
-1.4219895,-0.0492087,1.8937895,0.8119196,0.7257614,-1.1014501,-1.2183723,0.1259688,1.3784118,0.3399575
-1.5867533,0.9946558,0.0956451,0.2749229,0.7837693,-1.1836900,-0.6522372,1.2261047,0.5532513,0.5655278
-0.4763226,-0.2563792,-0.7729965,-0.9512463,-0.4475675,0.8353850,1.4325435,-0.7331578,-1.4334777,-1.1186101
1.9570958,-2.0595741,1.0355445,1.8439821,-1.0031941,-0.5956819,-0.3009007,-2.3185495,0.3971992,-0.5172608
-0.6485192,1.1597592,-0.1857669,0.2091317,0.4648224,-0.9360391,-0.4414888,0.4983382,0.4910582,-0.0610203
-0.9045692,0.0658497,1.9345542,0.7827104,0.9096567,-1.2110592,-1.1218696,0.5303614,1.2474380,0.7164174
0.3039399,-1.3917334,-0.9058315,-1.3946175,-0.1889862,1.1287766,1.1919871,-0.3897020,-1.2508480,0.7953681
0.4142157,-1.8056427,1.2482324,1.6532295,0.6909435,-1.1847065,-0.7109965,0.5462598,0.8766225,1.1897060
-0.4792064,0.8453915,0.4169608,0.3525545,1.0741874,-1.1365206,-0.5891381,0.9042033,0.8146478,1.3372372
1.3651665,-0.5156858,1.0988902,1.0110852,1.2244222,-0.8173959,-1.3881204,-0.8873662,1.3915120,-0.2544155
-0.4560720,-0.5505666,-1.3341138,-1.0271201,-0.0203032,1.0421754,1.3331294,-1.9810491,-1.3195739,-1.1537673
0.0146043,0.1099359,1.9869097,0.7993496,0.3933810,-0.7877429,-1.4036039,-0.2174698,1.5044981,0.3639908
1.0489635,1.2300623,-0.9772214,-0.1796739,-1.2118618,0.7829417,0.3557256,-0.6522696,-0.2568235,-1.4192959
1.9977258,1.1074412,-0.8581369,-0.1992730,-1.1116461,0.8993861,0.4754448,-0.3859820,-0.4513540,-0.7799202
1.4442387,0.6716129,0.9404363,0.5235778,1.3603901,-1.1949764,-0.8764479,1.6214377,1.0408301,1.8464558
0.8260200,1.3600248,-0.5978723,-0.0553202,-1.1643677,0.4654298,0.2065622,0.0964719,-0.1090853,-1.7658178
-0.7543227,0.1546508,1.9194102,0.7795535,0.7376518,-1.0452793,-1.1964073,0.6119581,1.3613157,0.7627591
0.8879703,1.1957582,-1.0560914,-0.2496822,-1.2725165,1.0973047,0.5454865,-1.4224076,-0.4029007,-1.2430692
0.2360458,1.3029466,-0.4286106,0.1203081,-0.2383009,-0.7056602,-0.3488262,-0.6786946,0.1168064,-0.9759795
-1.2091552,-0.0174073,1.8286748,0.8797237,0.6435236,-1.0988310,-1.2837842,0.4350117,1.3814020,0.2939995
0.1150723,1.0681190,-0.2411886,0.1251010,-0.8125259,0.0647345,0.0493131,0.5368242,0.2625365,-0.5530669
1.1967830,0.5691758,1.1805848,0.5524534,1.3095240,-1.3214701,-1.0120874,2.2065950,1.1277975,1.7225669
1.6584571,0.6856025,1.0559972,0.5543011,1.4126651,-1.1547884,-1.0933235,1.9393035,1.1886551,1.9399107
0.1556290,1.2697467,-0.6680154,-0.0373829,-0.5273893,-0.3321320,-0.1785747,-1.3566444,-0.1595605,-1.0242976
-0.5441169,0.7487645,-0.9661815,-0.5347901,-0.3577376,1.2398186,1.1555460,0.0372284,-1.0839445,0.7120734
-0.2010650,0.5605353,-0.7007656,-0.6121537,-0.5408369,1.1516602,1.2121072,0.4844315,-1.2738512,0.7947804
-1.1538507,0.2563834,1.8778239,0.7539784,0.8611864,-1.1944980,-1.2202938,1.2003515,1.3401929,1.2685954
-1.2330726,-0.1896749,1.5984468,0.8729354,0.9717885,-1.0494414,-1.3310121,0.1868370,1.3075635,-0.1011911
1.7640739,-0.9839064,0.5595226,1.2034824,1.4789169,-0.7672124,-1.3967278,-0.7026761,1.4873656,0.6708436
-0.4494554,1.0928456,-1.0823980,-0.2925971,-0.6526283,1.0221718,0.5389885,-0.9227984,-0.6392185,-0.4371865
0.9252535,0.5768702,1.2161936,0.5609481,1.2726393,-1.1586856,-1.0507855,2.0524439,1.1015700,1.9128451
-0.9401001,-1.1956014,-1.6950760,-1.3033986,0.1041042,1.1320789,1.2407081,-0.3958067,-1.2530525,0.4206051
1.7841850,1.1848779,-0.8038173,-0.1030326,-1.0626184,0.3723408,0.1592772,0.2425155,-0.1578273,-1.2234675
-0.1773545,-2.0701146,0.8499772,1.9494409,-1.7754406,-0.1809827,-0.0608216,-2.5924941,-0.0058990,-1.2742688
0.6571908,0.9031505,-1.0319234,-0.3979983,-1.0343010,1.1831196,0.7626976,-0.6173901,-0.6374020,-0.2666496
0.0290404,1.0155335,0.1097911,0.3196143,1.2307622,-1.2448325,-0.7708585,1.2488442,0.7251900,0.9850608
-0.6524860,-0.7486677,-1.6302132,-1.1372612,0.3580954,0.7713458,1.4502826,-0.4600768,-1.3218440,-0.6125503
-0.6391321,-0.2947704,-0.8863255,-0.9550558,-0.4115372,0.9533984,1.3701259,-1.4187435,-1.3758036,-1.1439386
1.7306417,1.1334316,-0.7377145,-0.0707182,-0.9215312,0.1127334,0.0776931,-0.0373532,-0.1352431,-1.0210134
0.4791718,1.2226867,-0.9197409,-0.1455743,-0.6503233,0.5038137,0.2639293,-0.0288845,-0.4841562,-0.9530995
1.2417999,1.0994568,-0.8647295,-0.1756634,-0.8689607,0.6412105,0.2967166,0.2664993,-0.4075840,-0.6200258
0.6003739,0.5546029,1.2576138,0.5395434,1.1982724,-1.2484592,-1.0820996,2.2858079,1.1083460,1.7160773
1.9050848,1.0424358,-0.7350841,-0.1603926,-1.1608831,0.8648471,0.4335619,0.0305663,-0.3769739,-0.7073479
1.3957190,-0.7022997,0.6588272,1.0951101,1.5607905,-1.1392957,-1.2160526,-0.6155834,1.4564133,0.0514148
0.7364706,0.6581333,-0.8238080,-0.5355192,-0.9136143,1.2750850,1.1261896,0.2822260,-0.8363854,0.3658308
0.6954486,-0.7242941,0.7511115,1.1093211,1.8268602,-1.2246117,-1.1063616,-0.5910157,1.3170359,0.2298987
1.7381160,-1.3005213,0.8487483,1.3536337,1.5292275,-1.1208656,-1.2475908,0.9593159,1.1587396,1.7199704
-0.8793239,0.0457189,-0.3016939,-0.8444959,-0.7383269,0.8940111,1.3844756,0.1892199,-1.3207561,-0.5036986
-0.2759880,1.1234102,-1.0558439,-0.3121078,-0.5866901,0.9201309,0.5226677,-0.7377087,-0.6475889,-0.6280436
-0.5498953,-1.9383370,0.3452690,2.2297644,-2.0311649,1.0600541,0.5175804,-2.1074814,-0.5039311,-0.8887057
1.0217049,1.1166740,-1.1261944,-0.2418001,-0.9027547,1.1821214,0.6226685,-1.2271990,-0.5714991,-0.8096930
-1.0664613,0.3458390,1.7356217,0.6929845,0.7579116,-0.8209776,-1.3817739,0.9260173,1.1362344,1.2514422
1.8365870,1.1814762,-0.8586251,-0.1977764,-1.0886260,0.8591096,0.4638517,-0.5755169,-0.4419547,-1.0789798
-0.8875748,0.8294996,-0.9418855,-0.4194776,-0.5698514,1.2609427,0.7268375,-0.3798212,-0.8506553,0.2632712
-0.1884908,1.2880484,-0.4952263,0.0544192,-0.6244253,-0.0226775,-0.0872112,-0.4327880,0.1737945,-1.2399381
0.2998411,0.6064596,-0.7379860,-0.5651921,-0.7152072,1.3372581,0.9445605,0.1984699,-1.0363554,0.6460622
-0.7818052,-0.1061134,1.8544332,0.8649937,0.5161877,-0.8367631,-1.4231771,-0.4812047,1.5137899,-0.1189181
0.2939212,-1.3174881,-1.0664433,-1.4192207,-0.0885253,1.0973836,1.2347780,-0.6067685,-1.2682546,0.6877061
0.1001958,-0.0228196,-0.5096016,-0.8627955,-0.7466875,1.0502445,1.3378847,-0.5770517,-1.3716100,-0.6759584
0.9338371,-1.6179186,1.0947072,1.5334111,0.6295663,-1.2915711,-0.9635109,1.1995207,0.7186324,1.2660033
0.8073413,0.6384276,1.1810721,0.5810220,1.2195985,-1.2300193,-1.0752092,2.1908814,0.9904827,1.7764429
1.6910769,0.7404425,0.8499659,0.5701682,1.4849120,-1.2220285,-0.9886914,1.5117635,1.0217788,1.6926113
0.1820552,-1.9888474,0.4039039,-1.8464357,-2.2665661,1.0292025,0.5271723,-2.3231983,-0.3698164,-1.3410597
-1.2074746,1.0234550,-0.0448917,0.2710960,0.6331297,-1.1279227,-0.6021643,1.2107381,0.5182410,0.4316944
1.3329030,-1.2379256,0.7068139,-2.6544177,1.6847352,-1.0503731,-1.2559024,0.6625020,1.2339433,1.4662757
0.5025940,1.2759147,-0.5927901,-0.0110899,-0.7178518,-0.0072478,-0.0137890,-0.5843876,-0.1974486,-1.2015998
-1.1079138,0.0408724,1.9821252,0.7853552,0.6150613,-1.0564139,-1.3535160,0.3581426,1.4046053,0.2894662
0.4278216,0.2038226,1.9959475,0.7834639,0.4345563,-0.7864600,-1.4563332,0.0458947,1.4012239,0.7448372
-1.4073539,0.9873485,0.1664139,0.3078486,0.8332087,-1.1668999,-0.7751054,1.1980636,0.5683333,0.6781202
1.0672425,0.6936294,0.8573321,0.4998252,1.2471781,-1.1097746,-1.1546522,1.7619292,0.9813046,1.7209770
-1.4108950,-2.1061155,0.4343927,-1.8528476,-1.9170877,0.5944921,0.2919864,-1.6288065,-0.4129170,-1.4207855
0.9776810,-0.4336561,1.2455239,1.0366119,1.0863476,-0.8311983,-1.4729341,-0.6144672,1.3305977,-0.5384548
1.6808876,1.2490325,-0.7886660,-0.1655720,-1.0048112,0.7424346,0.3523480,-0.2788179,-0.3762077,-1.2361703
0.1267979,1.2330050,-1.0411633,-0.2159653,-0.6224158,0.5328447,0.2691642,-0.2512359,-0.5312731,-0.8419291
-0.8472655,-0.4280718,-1.1212689,-1.0315932,-0.2588109,0.9663812,1.3265021,-1.8294972,-1.4417679,-1.2030985
-0.8597967,-0.6108259,-1.4088766,-1.0923140,-0.0759948,1.1357299,1.2627270,-2.1606311,-1.3746132,-1.0911213
-0.6904923,1.1753975,-0.3083457,0.1746674,0.5595309,-1.1020419,-0.5703883,0.9115400,0.4462383,-0.0687016
-0.3871356,1.0608604,-0.2332245,0.1299125,-0.0148218,-0.6948181,-0.3756118,0.0121655,0.3266762,-0.0807349
-1.4023496,-0.0363797,1.9544273,0.8266669,0.7131734,-1.0178760,-1.2581462,-0.0054270,1.4374580,0.2954955
-1.0676481,-1.8143511,0.3215005,-1.7830026,-1.9913296,1.0983851,0.5775088,-1.8669052,-0.5063063,-0.5475037
1.4295333,-0.9138489,0.5026377,1.1587804,1.5675594,-0.9289231,-1.3973183,-0.3564617,1.4364935,0.5739771
1.6251100,-1.1546039,0.6130689,1.2767339,1.5172815,-0.9015835,-1.3730796,0.0848576,1.2828581,1.3584362
1.6037902,0.6200575,0.9722897,0.5395194,1.3797269,-1.2960263,-0.9729537,1.7191076,1.0877151,1.8333018
-0.6882198,-0.8444963,-1.6928531,-1.1382803,0.1986691,0.9279002,1.3409173,-0.5905904,-1.4020665,-0.5168031
-1.8520047,-1.8685894,0.2777528,-1.7549220,-1.7719684,1.0123794,0.5287768,-1.7618756,-0.5729613,-0.5370073
1.2523112,-1.0451152,0.5202593,1.2051731,1.7246626,-1.0846700,-1.2069740,0.2038178,1.4400211,0.9921614
0.3296931,1.0974546,-1.1206946,-0.2929623,-0.7739159,0.9726387,0.4558482,-0.9665405,-0.5776284,-0.5783568
1.1834796,1.2746825,-0.9810435,-0.2200302,-0.9938636,0.8384753,0.3943937,-0.8973849,-0.4212872,-1.2991373
-0.1159072,1.1740854,-0.3218322,0.1173316,-0.2176160,-0.6538174,-0.3285430,-0.3603428,0.2006752,-0.6092358
-1.4264546,-1.0301809,-1.5837848,-1.2885681,0.0521840,1.2741497,0.9310458,-1.4365653,-1.2350994,-0.1411945
-1.0891449,0.3784202,1.6838673,0.6283466,1.0532352,-1.2786196,-1.0537103,1.8098744,1.2667524,1.5560574
-1.2568974,0.3418857,1.8024232,0.7188728,0.9066148,-1.1136860,-1.2740236,1.5898815,1.2283847,1.3508663
-0.5429568,0.0196015,-0.3528241,-0.8461824,-0.7791529,0.9225753,1.3415480,0.0354282,-1.4038352,-0.5625945
1.3516751,-1.9781748,0.7202428,2.0575095,-2.2301635,0.5267440,0.2408874,-1.1759518,-0.1562336,-1.0817947
-0.4052192,-1.4190474,-0.9216516,-1.4220221,-0.3614210,1.2377139,1.1399084,-0.6392837,-1.1194893,0.6694723
0.9358639,0.8124967,0.6421422,0.4404028,1.2637382,-1.2352205,-0.8906939,1.2767657,0.8085757,1.4394418
-0.4644715,-1.4490778,-0.8092846,-1.4315190,-0.4575502,1.2722259,1.1637178,-0.4646918,-1.0409761,0.6223934
0.5477395,-0.6043214,0.7838988,1.0414041,0.9121646,-0.5912011,-1.5705973,-1.8127926,1.5643336,-0.5526842
-1.8273255,0.2938233,-0.2676301,-0.7479726,-0.6013697,0.7160498,1.4479366,1.6113505,-1.2314595,0.4181904
-1.1637138,-0.4577051,-1.1732228,2.9496160,-0.3271384,1.0272325,1.2958633,-2.1001031,-1.4284076,-1.1965384
