id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-981,0,4,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1508,0,6,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,2552,0,11,0,49.8,0,-0.00011788921361150859,0,0,0,0,0,0,0.000271532577961569,0,0,0,0,0,0,0.5828777200620088,0,0,0,0,0,0
9,2,3,0,1,0,1327,0,17,0,54.6,0,-0.0009078425240019839,0,0,0,0,0,0,1.0915111331330439e-05,0,0,0,0,0,0,0.4908432237766307,0,0,0,0,0,0
2,1,2,0,1,1,1124,0,77,0,46.44,0,0.001918427405181722,0,0,0,0,0,0,0.0005522447344693154,0,0,0,0,0,0,0.5852197819874433,0,0,0,0,0,0
2,1,3,0,1,1,240,0,79,0,50.28,0,0.005283091664418754,0,0,0,0,0,0,0.0005152100542729335,0,0,0,0,0,0,0.5082103726313252,0,0,0,0,0,0
8,2,2,1,1,1,1568,1568,2,0,20.0,0,1.0,0.002123813748866179,1.0,-0.00025616542239046243,1.0,0.9981614237866675,0.4970304117402463,1.0,0.0029415254359067187,1.0,0.0,1.0,0.9936756760604522,0.4221994373526439,1.0,0.5838362714098507,1.0,0.5828184094566461,1.0,0.9994119241123637,0.8777347004116361
8,2,3,0,1,1,748,1568,101,0,58.040000000000006,0,0.4195362272578543,0.39354537932236594,0.4223309223703331,0.3539944192293099,0.4194915734740914,0.417556399991799,0.1804898593271347,0.6438686557246406,0.5700691110289289,0.6448766560225211,0.47615734889675804,0.6438525712473985,0.639536967855782,0.327420729791407,0.7281931972688004,0.7142411574314312,0.7301507983602332,0.6927467536060704,0.7281618354615402,0.7269742370245245,0.6292482321256081
4,2,2,0,1,1,247,0,30,0,36.199999999999996,1,0.13283012141101208,0,0,0,0,0,0,0.07506662623322052,0,0,0,0,0,0,0.6581506613475285,0,0,0,0,0,0
4,2,3,0,0,1,-980,0,101,0,62.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-637,0,82,0,38.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-2101,0,101,0,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-6575,0,45,0,41.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-8141,0,101,0,52.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,1173,0,40,0,43.919999999999995,0,0.0021806811712115595,0,0,0,0,0,0,0.0003018074879703381,0,0,0,0,0,0,0.5881445306804862,0,0,0,0,0,0
7,2,3,0,0,0,-398,0,101,0,62.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
