id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 1,1,1,[9358.80240834],[10396.39615654],2,1.0, 0.33626629304487793, 1.0, 0.13006500547241928, 1.0, 1.0, 1.0, 1.0, 0.37206116542629286, 1.0, 0.13838225134760007, 1.0, 1.0, 1.0, 1.0, 0.7330414090731427, 1.0, 0.6404304563787588, 1.0, 1.0, 1.0 
3,1, 3, 0,1,1,[8191.89063609],[10396.39615654],5,0.9548009362986356, 0.4190612407865801, 0.9554238249709328, 0.418087629326708, 0.9550678538441363, 0.4184356028769986, 0.4184976907230743, 0.8783656932335215, 0.6436975980462852, 0.8794489734088138, 0.6368303165605429, 0.8788290065548698, 0.6434724018247762, 0.6434947442526149, 0.9851815546909893, 0.7278594642146594, 0.9853906346045375, 0.7274990937833388, 0.9852711658010281, 0.727419427122124, 0.7274631191742174 
3,1, 4, 0,1,1,[7358.4160766],[10396.39615654],4,0.9422275744232035, 0.3917317097392008, 0.9416466293992767, 0.3913776713078528, 0.9412801412144449, 0.30404461083136275, 0.28875721939118915, 0.8247801284918687, 0.5913355494441579, 0.8235493698664444, 0.5912318826037174, 0.8227779068635075, 0.5442915025496884, 0.5379806912423206, 0.9809310780429541, 0.708139842469024, 0.9807332904176804, 0.7078774779843977, 0.9806084524527501, 0.6368599396222873, 0.6229319877243376 
1,2, 2, 0,1,1,[6832.35034815],0,32,0.01650054640908326, 0, 0, 0, 0, 0, 0, 0.006106888849455185, 0, 0, 0, 0, 0, 0, 0.5962915209421363, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[6152.29643866],0,101,0.24989038015691076, 0, 0, 0, 0, 0, 0, 0.26063363147571034, 0, 0, 0, 0, 0, 0, 0.642113696118897, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[5597.72855829],0,101,0.05577198800073809, 0, 0, 0, 0, 0, 0, 0.04482962868584331, 0, 0, 0, 0, 0, 0, 0.4663677572864838, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-5180.91467794],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-6087.38569028],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-6534.15595099],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-2556.41506489],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
