id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,1,0,[2943.71083374],0,3,-0.0010122910888131311, 0, 0, 0, 0, 0, 0, 0.0002977360102760868, 0, 0, 0, 0, 0, 0, 0.5833531085951731, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[2775.83959278],0,3,-0.002057129808698009, 0, 0, 0, 0, 0, 0, 0.0004021132516110585, 0, 0, 0, 0, 0, 0, 0.4903135027017725, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[2611.49046341],0,4,-0.00037767155947611555, 0, 0, 0, 0, 0, 0, 0.00012782293710308638, 0, 0, 0, 0, 0, 0, 0.43662598387068696, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-4963.99286962],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-5113.41353903],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5108.44874921],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[4939.93026014],0,2,-0.0006862099732674944, 0, 0, 0, 0, 0, 0, 3.903539485657106e-05, 0, 0, 0, 0, 0, 0, 0.5840744304909878, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[4742.18023324],0,3,-0.006442696500653917, 0, 0, 0, 0, 0, 0, 0.001053940232822503, 0, 0, 0, 0, 0, 0, 0.49142315545684906, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[4605.89114314],0,2,-0.005030229470676762, 0, 0, 0, 0, 0, 0, 0.00099964061576956, 0, 0, 0, 0, 0, 0, 0.4313483373079842, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-1935.89348449],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-2221.80659562],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2377.35315147],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-5613.65711847],[1884.74608552],2,0, 0.9981614237866675, 0.9981614237866675, 0.002034361526713557, 1.0, -0.0002126064009802476, 0.37332814523291946, 0, 0.993675676060452, 0.9936756760604522, 0.0015649500401804409, 1.0, 0.0015110385903971707, 0.3937957350303138, 0, 0.9994119241123637, 0.9994119241123637, 0.5839989681141934, 1.0, 0.5830482506328031, 0.7505414070809816 
3,2, 3, 0,0,1,[-5670.90174713],[1884.74608552],4,0, 0.9963306210339, 0.4225026243044753, -0.001011557451359535, 0.41882812212035786, 0.010217734150100735, 0.1161144852718106, 0, 0.9874901690749596, 0.6449386722782682, 0.002076312402895301, 0.6399991403859834, 0.002472977497388909, 0.2894488710428446, 0, 0.9988230861320005, 0.7302707376076378, 0.4869769733017031, 0.7278577808498768, 0.5106754270506331, 0.5473816226791812 
3,2, 4, 0,0,1,[-6375.89801626],[1884.74608552],4,0, 0.45588932757746337, 0.39476488484405753, 0.0005615306834509503, 0.39148849221784227, 8.490699017904966e-05, 0.28729627508177774, 0, 0.6532834588913137, 0.5897219028485741, 0.001309025154156213, 0.591459179823176, 0.0009696212610122888, 0.5378269343731931, 0, 0.7528904474750303, 0.7105460519708685, 0.43538666785977, 0.7079596228215385, 0.4361594640149543, 0.6215736925006933 
2,2, 2, 0,1,0,[5991.41442116],0,4,0.0004241493524391742, 0, 0, 0, 0, 0, 0, 7.76660489025822e-05, 0, 0, 0, 0, 0, 0, 0.5844206102879557, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[5759.02196838],0,3,0.005302168653393314, 0, 0, 0, 0, 0, 0, 0.000630907916643371, 0, 0, 0, 0, 0, 0, 0.49745439756624904, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[5648.09078868],0,6,0.0037818515650508023, 0, 0, 0, 0, 0, 0, 0.00043410913488080424, 0, 0, 0, 0, 0, 0, 0.44006291989515045, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[933.91192814],0,3,-0.0005656441334005295, 0, 0, 0, 0, 0, 0, 1.944716015145436e-05, 0, 0, 0, 0, 0, 0, 0.5841259255447931, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[724.41038307],0,5,-0.003745965069254062, 0, 0, 0, 0, 0, 0, 0.0004386653001214986, 0, 0, 0, 0, 0, 0, 0.49161597982352534, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[574.41784031],0,6,0.0010574335624458006, 0, 0, 0, 0, 0, 0, 0.0006738748915325434, 0, 0, 0, 0, 0, 0, 0.4397699924318596, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,0,1,[-2907.09891585],[1051.17335527],2,0, 0.9981614237866675, 0.996325778693349, 0.0037370302403334473, 0.9890210240056478, 0.00895218759325806, 0.18140207038148579, 0, 0.993675676060452, 0.9873587663807576, 0.005008749601737732, 0.9707528041496069, 0.005332630218974257, 0.2862190659834381, 0, 0.9994119241123637, 0.9988237786933492, 0.5845282320180412, 0.9964717641808887, 0.5880644104211057, 0.6608898406300768 
0,2, 3, 0,0,1,[-2950.04443356],[1051.17335527],2,0, 0.9875305773148091, 0.42122201663066655, 0.005147771927956087, 0.4175609688869247, 0.009023199286863385, 0.32814459633537146, 0, 0.9520470746357999, 0.6355509521659927, 0.0013128137784029405, 0.6366399218021176, 0.0012673362019863107, 0.4638210279765236, 0, 0.9959822767450414, 0.7296305062228381, 0.4964925256866484, 0.7271323658903647, 0.5118035684698935, 0.6756830135996019 
0,2, 4, 0,0,1,[-2993.93564139],[1051.17335527],6,0, 0.9406515558997611, 0.30781999845399804, 0.006650722981471482, 0.2927286351153311, 0.01010645391715039, 0.2656026207360633, 0, 0.8250878930677114, 0.5362729195621476, 0.004319265066579888, 0.5303827738565634, 0.004384576980834413, 0.4871088115977106, 0, 0.9804178942498568, 0.6407112613189323, 0.44378547912091515, 0.6271277675200477, 0.4618246863223756, 0.6049748046283088 
