id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
15,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,3492.8462,287.9301,0.0617,0.0100,3.7601,0.0274,0.0050,30.7962
16,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,4398.0653,304.6207,0.0521,0.0068,11.8353,0.0522,0.0212,24.0018
8,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,4940.8944,411.5058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,6696.2986,415.9089,0.1174,0.0172,0.8192,0.0519,0.0074,24.7210
2,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,0.63,6893.0983,425.3620,0.0805,0.0169,5.5366,0.0461,0.0173,21.8495
18,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,3171.7303,195.8750,0.0246,0.0072,9.3147,0.0204,0.0051,27.1787
6,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,8040.0655,531.6713,0.0478,0.0069,10.6797,0.0169,0.0049,30.8842
9,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,8418.9289,526.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,8621.3499,492.2281,0.0668,0.0107,1.1650,0.0309,0.0078,21.5044
3,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,8673.5999,540.1409,0.0773,0.0097,0.8953,0.0199,0.0055,27.6344
10,shift,10,2500,500,0.00,8.00,1.00,1.00,0.80,0.00,8955.8731,592.2054,0.0792,0.0122,1.7866,0.0292,0.0078,24.3117
1,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,9172.5633,520.1251,0.0613,0.0077,1.2048,0.0263,0.0061,39.5610
11,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,9384.9292,585.1027,0.0673,0.0095,3.1281,0.0240,0.0055,17.4301
14,shift,10,2500,500,2.00,5.00,3.00,0.00,0.70,1.00,9419.2827,585.2864,0.0586,0.0102,4.2408,0.0223,0.0053,21.5092
5,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,0.38,9671.1136,600.6153,0.0484,0.0120,1.7473,0.0329,0.0055,27.1856
13,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,10298.1889,599.4610,0.0753,0.0074,3.6043,0.0501,0.0050,25.7488
17,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.50,7126.5873,439.7628,0.0982,0.0098,1.2139,0.0287,0.0071,27.6853
20,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,4243.4311,353.4992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,shift,10,2500,500,1.00,4.00,4.00,1.00,0.50,1.00,3807.9525,233.3422,0.0311,0.0076,9.6580,0.0472,0.0058,26.6387
7,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,12894.7079,714.5253,0.0401,0.0089,2.0531,0.0286,0.0051,20.6511
19,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,1.00,8851.6658,549.0834,0.0400,0.0103,7.3740,0.0227,0.0053,25.0474
21,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,1.00,8401.6321,520.4105,0.0245,0.0077,10.0239,0.0247,0.0051,26.8057
26,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,6925.4424,492.7122,0.0478,0.0087,0.8717,0.0211,0.0051,25.3733
35,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,1.00,4769.5435,392.8457,0.0535,0.0094,0.6637,0.0218,0.0052,22.6822
30,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,7297.4628,518.3384,0.0208,0.0059,10.4676,0.0211,0.0059,11.8803
