id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-1339,0,83,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2528,0,101,0,59.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,0,1,-2589,-2793,30,0,47.4,0,0,0.017894492141827027,0.006493009901088516,0.006394843078667143,0.009082721032849711,0.0051583317533697975,-0.016133695499213316,0,0.005694290715534779,0.0016887739914896501,0.0014980671530958308,0.022454467642347646,0.0006387886719614208,0.02102179335641846,0,0.6449355936914134,0.6865236012493228,0.6824375196259088,0.7177139062233294,0.5743514839210548,0.5951337503880391
7,1,3,0,0,1,-3590,-2793,96,0,51.72,0,0,0.008240544940002089,0.011262590592479032,0.005667160196382766,-0.00875264487320039,0.0032597157017670007,0.05245026814047451,0,0.004100672821818091,0.005269683764553628,0.0008025159256080124,0.04805221765167235,0.0010617658355975893,0.042169101655894915,0,0.5058768255370414,0.6799525295272224,0.6096829953602266,0.6891936416590853,0.4706089934481809,0.46463337660137116
5,2,2,0,0,0,-786,0,26,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1217,0,54,0,55.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,6171,0,3,0,47.08,0,-0.000503527346925031,0,0,0,0,0,0,4.5189344753582206e-05,0,0,0,0,0,0,0.5103283828089806,0,0,0,0,0,0
3,2,3,0,1,0,5820,0,3,0,52.080000000000005,0,-0.002678270878313237,0,0,0,0,0,0,0.0007676520603274382,0,0,0,0,0,0,0.435823621890568,0,0,0,0,0,0
0,2,2,0,1,1,893,0,101,0,37.12,0,-0.0019949833148296013,0,0,0,0,0,0,0.00031952352299896537,0,0,0,0,0,0,0.5254136593873046,0,0,0,0,0,0
0,2,3,0,0,1,-613,0,101,0,64.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,0,-5151,-6481,4,0,47.96,1,0,0.01504695154122757,-0.00042421124256923523,0.0022837338843589325,-0.0003799649179714819,0.0032739959394315495,-0.0015475461495117367,0,0.004685538418189578,3.839679265395305e-06,0.0004984215036977434,7.817625154435755e-08,0.00032490367742202633,0.0005625440044132955,0,0.6564455774525695,0.5101661591100994,0.7057862707938536,0.5097551407738338,0.5625326943757577,0.5168704676061567
9,4,3,0,0,0,-5757,-6481,101,0,51.72,1,0,0.013288644449474118,0.0016972972486641383,0.006839683746647297,0.006309110708874628,0.003456859323669353,0.011374912810536207,0,0.0031116668415808193,0.03424901411802772,0.0012171081685706275,0.021962225787305615,0.00180277025077543,0.010786988857862698,0,0.6283233386726338,0.47637480928270304,0.6612173469051357,0.44733511099786366,0.47232428971570767,0.42861985758659155
6,5,2,0,0,0,-10497,0,6,0,47.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-11029,0,30,0,49.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-1022,0,3,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-1318,0,5,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
