id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,1433,0,2,0,48.559999999999995,0,0.00023844680627795427,0,0,0,0,0,0,0.0007510485033964822,0,0,0,0,0,0,0.5100341698800989,0,0,0,0,0,0
8,1,3,0,1,0,1150,0,4,0,52.35999999999999,0,0.0014919334304630521,0,0,0,0,0,0,0.00023795176710225834,0,0,0,0,0,0,0.43583352753166393,0,0,0,0,0,0
7,1,2,1,1,0,9615,9975,3,0,49.88,0,-0.00038388940886018496,-0.00037680691975975743,-0.0003857163134128497,-0.000376594700686948,-0.0003326697209418511,-0.0003695384330450276,-0.0050917549313986435,7.807839230029472e-08,7.834914681065702e-08,3.826103783331007e-06,1.9521095352829135e-06,3.443273798867122e-05,6.324554389170872e-06,0.0033336626773664314,0.5095189336963567,0.5101686650659769,0.5095297951878879,0.5095373717087791,0.5095440562008069,0.509532504541502,0.7055303640765992
7,1,3,0,1,0,8923,9975,15,0,54.67999999999999,0,0.0010504629116304851,0.6915190625327214,0.04866948994507896,0.03543902084405661,0.03843804035858879,0.035422085039252205,0.019531412280784585,0.0004826017937888075,0.6221726981100844,0.024087554462960604,0.01788638946881086,0.02014684877343935,0.11348481172436783,0.015490229777350494,0.4300541970049193,0.8455932971449283,0.4853618340629383,0.4561228117097238,0.4599392120744558,0.4742040127394621,0.43040942346261035
5,1,2,0,1,0,4953,0,3,0,46.68,0,-0.00052775326154064,0,0,0,0,0,0,0.00027354982540374686,0,0,0,0,0,0,0.5105708130105894,0,0,0,0,0,0
5,1,3,0,1,0,4640,0,4,0,53.36,0,0.0010313349594390747,0,0,0,0,0,0,0.0001672055365391856,0,0,0,0,0,0,0.433064215569118,0,0,0,0,0,0
6,1,2,0,0,0,-8780,0,2,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-9090,0,4,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-3259,0,12,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-3683,0,11,0,35.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-835,0,2,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1186,0,3,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,1,-2419,0,22,0,46.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-2172,0,10,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,0,1,-3629,-4192,20,0,47.4,1,0,0.8667782673422734,0.23740057324934866,-0.00030888664122898936,0.004547911677702506,-0.00039188983845577565,-0.00041129367779095836,0,0.7863266452173858,0.196561758166674,4.130592229691236e-05,0.0022038111257053137,1.9526424897001714e-06,1.531839429109048e-05,0,0.9366424869584367,0.6871758028973348,0.5095674780756695,0.5143096041837321,0.5095788568389742,0.5096818319277898
4,3,3,0,0,1,-4012,-4192,8,0,38.96,1,0,0.7252170716733038,0.21632257392329607,0.04116204907419359,0.17170324212528565,0.09630861526033331,0.08254847265575817,0,0.6523266079066845,0.18209159320219684,0.021009865408024502,0.10895012829420934,0.15155345789970137,0.05614333611770491,0,0.8613024942795267,0.674580256227197,0.46152126705981744,0.5754661591278465,0.5162166449219234,0.4742980976050882
