id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,1,1639,0,100,0,26.919999999999998,0,0.18768769904990795,0,0,0,0,0,0,0.10624103596448695,0,0,0,0,0,0,0.7626013236935246,0,0,0,0,0,0
4,2,3,0,1,1,761,0,101,0,60.31999999999999,0,0.04736880536405866,0,0,0,0,0,0,0.05390258954892824,0,0,0,0,0,0,0.5629468835999804,0,0,0,0,0,0
9,3,2,0,1,1,87,0,101,0,37.96,0,-0.009091037740708385,0,0,0,0,0,0,0.0017303841543493364,0,0,0,0,0,0,0.6551443688631404,0,0,0,0,0,0
9,3,3,0,0,1,-1209,0,101,0,60.31999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-9882,0,101,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-10447,0,101,0,56.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,3916,0,7,0,48.32,0,0.0068835347090084155,0,0,0,0,0,0,0.010291960953666201,0,0,0,0,0,0,0.6432031759562294,0,0,0,0,0,0
7,4,3,0,1,1,2116,0,101,0,60.08,0,0.0027009685907685905,0,0,0,0,0,0,0.0009032149238306874,0,0,0,0,0,0,0.530095793346766,0,0,0,0,0,0
2,1,2,0,0,1,-956,0,101,0,38.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1731,0,101,0,65.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,1,-2009,-1611,15,0,13.200000000000001,0,0,-0.0009105169938710662,0.6699194617214603,-0.0021881361782449824,0.6958702304309252,0.0015444166708065276,0.02271064882865864,0,0.000270180267888301,0.5179651982436274,0.00018953056095027043,0.5386907576986368,0.000416866743469228,0.0731703855799427,0,0.6407489866421561,0.9512280128848384,0.647393676768489,0.9538847645802705,0.6426814261268954,0.6490325968971644
1,3,3,0,0,1,-3232,-1611,101,0,57.120000000000005,0,0,0.008280916478239616,0.1660157193405005,0.0018555804691240776,0.15696222163306123,0.019285542153924633,0.05280971763440923,0,0.009040167367210012,0.25616403395913356,0.00014575595456672736,0.24574741673251668,0.01780757727616077,0.09738606254863037,0,0.5299238191903751,0.6755749267567145,0.5540036700303539,0.673724358964484,0.5414998737549372,0.565346717378362
8,6,2,0,0,0,-2112,0,101,0,42.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,1,-4205,0,101,0,62.36000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,1,-2827,0,101,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-4301,0,101,0,60.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
