num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2867,0,49.2,0,-0.0003918898384557,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,4206,3829,38.36,0,0.2898023706779617,0.0643174680813348,0.0655164242403809,0.0195175394214466,0.264531164631971,-0.0014104650901696,0.2393936773905981,1
1,0,0,-1632,0,17.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1389,0,13.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-957,0,18.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3556,0,17.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-5328,0,14.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1785,0,18.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1231,0,18.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4715,0,48.120000000000005,0,-0.0004089809778441,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,6522,0,49.919999999999995,0,-0.0003613539301138,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-6032,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-8652,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-1091,-1855,47.48,0,0.0,0.0258262084541601,0.0603176841935995,-0.0031129776961682,0.1080851194398462,0.0029224013522248,-0.0237883500074937,2
3,0,0,-9480,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-3644,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-1137,-2372,46.2,0,0.0,0.0009053816447319,-0.0053829706768181,-0.0028913792340815,-0.0001162715274254,-0.0004265463471421,0.001332333631165,2
1,0,0,-3724,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1151,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1753,0,46.2,0,0.0011855118989912,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1549,0,49.6,0,-7.695883477093126e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-12142,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-6086,0,36.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,1110,1186,28.72,0,0.0443954849170306,-0.0005319826275215,-0.0227464836924097,-0.0005319826275215,0.0092937779901421,0.007351922971869,-0.006857989171903,3
