id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
1,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.29,3530.4492,195.0366,0.0545,0.0109,1.2381,0.0264,0.0059,16.3893
10,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.22,3609.9443,199.5095,0.0397,0.0081,1.1541,0.0352,0.0084,15.8435
5,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.25,4053.0277,252.1769,0.0546,0.0136,1.1175,0.0408,0.0057,15.1620
4,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.17,4091.2204,252.2562,0.0574,0.0114,0.8444,0.0337,0.0073,15.8741
8,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.22,4379.6253,242.2582,0.0509,0.0122,1.0789,0.0337,0.0070,16.1990
15,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,4702.2247,386.9702,0.0498,0.0131,0.7046,0.0293,0.0067,27.6219
3,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.08,5384.2780,328.7004,0.0276,0.0077,0.7231,0.0252,0.0068,11.8984
16,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.06,5385.7145,298.0947,0.0592,0.0112,0.6178,0.0302,0.0059,17.4691
13,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.00,5577.8475,303.7977,0.0587,0.0099,0.8792,0.0339,0.0077,15.0980
2,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,5618.6267,347.0906,0.0557,0.0137,0.7656,0.0401,0.0072,18.8937
14,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.07,5741.2068,357.4568,0.0725,0.0106,0.5768,0.0364,0.0070,19.5258
6,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,5749.3092,350.1486,0.0558,0.0079,1.1494,0.0707,0.0073,16.8677
11,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.28,6308.6057,401.4679,0.0666,0.0086,0.6391,0.0352,0.0095,17.7182
12,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6782.1781,375.7808,0.0577,0.0083,0.8985,0.0653,0.0063,15.3262
17,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,3402.8692,240.8716,0.0758,0.0120,0.8070,0.0380,0.0071,13.7029
7,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,7147.7478,404.7757,0.0556,0.0104,0.8863,0.0326,0.0073,34.2752
9,scale,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.04,7319.7261,446.9869,0.0515,0.0098,0.6572,0.0428,0.0091,17.4902
22,scale,10,1500,1000,1.00,7.00,0.00,2.00,0.80,0.39,2670.3594,138.5368,0.0710,0.0140,0.8687,0.0310,0.0064,16.1114
18,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.39,4409.7973,312.3996,0.0494,0.0098,0.6774,0.0448,0.0083,16.5947
19,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,4122.5222,343.4611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,scale,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,5010.7903,354.8382,0.0484,0.0078,0.6756,0.0348,0.0069,20.1116
25,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,3662.8659,226.7182,0.0375,0.0094,0.7917,0.0381,0.0098,16.0707
33,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.21,2766.9510,150.6567,0.0598,0.0092,0.9050,0.0396,0.0074,14.6840
28,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.21,5325.5140,330.7993,0.0635,0.0094,0.6893,0.0421,0.0100,16.5250
32,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,3990.4606,243.2998,0.0598,0.0072,0.7172,0.0310,0.0069,15.9706
29,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.03,5029.4104,413.7912,0.0852,0.0113,1.0633,0.0313,0.0075,16.4987
23,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6313.0705,447.2069,0.0755,0.0243,0.7202,0.0306,0.0078,15.1037
34,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,4443.0905,273.9876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,6536.0032,463.9137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
