id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,1687,0,6,0,48.8,0,-0.0002261288753625738,0,0,0,0,0,0,2.8003834743271892e-06,0,0,0,0,0,0,0.6008655453489614,0,0,0,0,0,0
4,1,3,0,1,0,798,0,87,0,54.06666666666666,0,0.0012633025438168188,0,0,0,0,0,0,7.144631611182294e-05,0,0,0,0,0,0,0.5084449576593719,0,0,0,0,0,0
2,2,2,0,1,0,515,0,9,0,49.333333333333336,0,-0.00023584421886593655,0,0,0,0,0,0,0.00031860004058905067,0,0,0,0,0,0,0.6007417867800056,0,0,0,0,0,0
2,2,3,0,0,0,-29,0,10,0,54.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,4685,0,7,0,48.66666666666667,0,-0.0004943012008715538,0,0,0,0,0,0,0.0006594187128072577,0,0,0,0,0,0,0.600794624039244,0,0,0,0,0,0
8,3,3,0,1,0,4157,0,9,0,55.266666666666666,0,-0.0068386823150547865,0,0,0,0,0,0,0.001728955109045124,0,0,0,0,0,0,0.5007976489736091,0,0,0,0,0,0
3,5,2,0,0,0,-1438,0,7,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-2292,0,18,0,51.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-8804,0,5,0,46.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-9154,0,4,0,50.866666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-1077,0,3,0,49.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-1384,0,4,0,51.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
