id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.00,508.5326,38.9307,0.0554,0.0141,0.8123,0.0337,0.0082,18.7614
5,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,549.7968,31.8068,0.0490,0.0120,0.9197,0.0345,0.0090,18.3239
16,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,601.2572,41.6709,0.0571,0.0146,0.6751,0.0379,0.0091,15.3370
4,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,605.0329,37.7260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.32,668.2431,43.9856,0.0792,0.0109,1.6532,0.0372,0.0076,23.4430
10,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,710.7444,41.7532,0.0495,0.0247,1.2405,0.0343,0.0093,18.7937
2,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.00,761.8574,38.7794,0.0452,0.0099,2.3432,0.0346,0.0082,18.0548
11,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,796.0637,47.5130,0.1054,0.0105,0.6651,0.0468,0.0107,32.8017
7,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.43,797.1807,47.0074,0.0735,0.0128,0.7256,0.0442,0.0095,20.6590
12,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.43,807.1048,42.6615,0.1184,0.0111,1.6083,0.0416,0.0088,16.7609
13,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,827.5589,50.0816,0.0678,0.0099,2.4087,0.0475,0.0081,22.1594
8,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,856.7085,46.4099,0.0773,0.0125,1.1087,0.0405,0.0105,17.7793
14,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1076.8426,64.4666,0.0873,0.0107,1.6682,0.0373,0.0076,19.2919
17,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,-0.00,599.4408,39.7012,0.0468,0.0097,2.2750,0.0332,0.0086,18.5894
21,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.43,578.9396,44.6947,0.0850,0.0111,0.7150,0.0406,0.0081,19.4305
26,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.00,483.6626,33.0956,0.0530,0.0129,0.6195,0.0333,0.0067,16.8536
20,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.48,730.5869,43.8238,0.0957,0.0095,1.7052,0.0435,0.0083,12.0044
25,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.00,556.1986,38.1726,0.0540,0.0134,0.7285,0.0356,0.0082,18.4719
19,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,866.2832,52.7866,0.0598,0.0103,2.6199,0.0401,0.0108,17.1250
18,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,951.1702,59.3236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.09,761.4492,51.4619,0.0751,0.0113,1.5757,0.0493,0.0094,17.7122
24,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.69,909.9554,61.7121,0.0997,0.0099,2.7669,0.0437,0.0093,19.3968
28,scale,10,2000,500,1.00,7.00,0.00,2.00,0.80,0.68,891.1671,59.2195,0.0778,0.0116,1.0415,0.0394,0.0083,18.6294
30,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,670.4384,35.9834,0.0439,0.0111,2.5141,0.0389,0.0104,18.7385
15,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.65,1824.6351,111.2584,0.0614,0.0112,1.7103,0.0460,0.0087,19.2582
