num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,6610,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-9805,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-3927,-4292,27.0,0,0.0,-0.0001842236025457,0.3339630710616209,-0.0001558061927761,0.0013205369162802,2.7582903522283044e-05,0.0003930040495152,1
2,0,1,2417,0,49.6,1,0.0002226961098654,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2518,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,9752,0,49.96,0,-0.0002250303597053,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-451,-1787,48.4,1,0.0,-0.0005287749449775,0.0075319675820477,-2.81073924143408e-05,0.0018173276369166,-0.0002483682806997,0.0010939693256599,1
6,0,0,-859,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-8835,-10676,48.44,1,0.0,-0.0001446505872163,0.0021140466416249,-0.0001919600673365,0.0012550467225333,-0.0005555194072317,0.0043913340879979,1
1,0,1,7828,0,48.120000000000005,0,1.9320800910585473e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1304,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2636,1226,48.88,0,0.0010384058368012,0.0002969568379691,0.0010117138161414,0.0006199862456632,0.0007184603890776,-0.0006146240125982,0.0255987685555604,2
3,1,0,-10060,-11769,50.0,1,0.0,0.0010399338919676,0.0007598099464901,0.0006181450234967,0.0013295225336066,0.0005698018081696,0.0210304687918042,2
4,0,1,4981,0,47.760000000000005,1,0.0010299245595948,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-815,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-7787,-9263,49.120000000000005,0,0.0,7.738429505207109e-05,0.0004961267452811,0.0008141948603799,0.0001143439216613,-0.0010272806908114,0.0253243155934957,2
3,0,1,1618,0,48.88,1,-0.0004265537756098,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-9409,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,653,0,47.8,0,-0.0007222145841608,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,2444,2253,23.56,0,0.6298302147624631,0.0039314658616966,0.4401211312011372,0.0013295225336066,0.0087206753985371,0.0012991626296039,0.1816879083544622,3
1,0,0,-5353,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1039,0,47.72,1,-3.0730369382831545e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,1568,-135,48.36,1,0.0018982515054654,0.5047245044065728,0.0026145242533613,0.0007598099464901,0.0019067288396927,0.0042480739629757,0.0517172159509522,3
3,0,0,-3514,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,1319,0,49.919999999999995,1,-0.0002340435400171,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,3378,0,48.559999999999995,0,0.0006849313671433,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-11435,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,2415,0,46.32,0,-0.0003393289037037,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4085,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-910,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,6709,0,49.36,0,-0.0002511219953493,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6668,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-973,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,7342,0,49.24,0,-0.0003079621372674,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-903,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3816,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-7940,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-1260,-3031,48.76,0,0.0,-0.0007872380863976,-0.0006469709046853,-0.000340450151954,-0.0003574280786245,-0.0005325443570772,-0.000131617214056,5
4,0,0,-854,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,0,-853,-2500,49.559999999999995,0,0.0,-0.0004225507000166,0.0018179777092938,-0.0002478646820838,0.0029522995843041,-0.0003722623724269,0.0004266208682295,5
2,0,1,6167,0,47.72,0,0.0025984697143056,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-931,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-4271,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,2261,434,45.36,0,0.0009523951573696,7.4904933989308355e-06,0.0017630462683677,4.538105796444002e-05,0.0002066591456954,-0.000166637348498,-0.0002065796689744,6
2,0,1,7007,0,48.72,1,-0.0001232848410806,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1427,0,46.48,0,0.0016609760581851,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1,0,-3250,-4978,49.36,1,0.0,0.0014521396491861,-5.27576728863954e-05,0.0005536979732174,-5.6997005459877345e-05,0.0002969568379691,-0.0002459227402586,6
2,0,0,-5427,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,7385,6985,29.520000000000003,0,0.4323567507746149,0.6256943874676314,0.3254118153348187,0.0003282331065528,0.0006070216541697,-4.372357774724744e-05,-0.0002689611244765,7
2,1,0,-8419,-10164,45.84,0,0.0,-0.0001602356031507,0.0003986772425394,2.0509493927740352e-05,-1.4435471374368408e-05,0.0002759159244888,0.0033520031257265,7
