id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,0,1,[-3099.2841364],[4775.89910922],5,0, 0.94889212232825, 0.8529860624617467, 0.04017797868426781, 0.77113029229964, 0.8082806030714196, 0.7152086934851749, 0, 0.8831404466666762, 0.725789778295405, 0.029540335248608385, 0.6741183412921351, 0.7141984075467006, 0.5838119037439266, 0, 0.9837681957889141, 0.952624727054472, 0.6029639973536766, 0.9347336981368007, 0.9442253868599892, 0.9015168059580543 
7,1, 3, 0,0,1,[-3140.89568762],[4775.89910922],10,0, 0.4785305570313214, 0.6409007828853732, 0.12625296388335477, 0.36482529389743684, 0.2975561435376045, 0.28903667117906, 0, 0.5995197694386355, 0.5679195035545407, 0.1091463625692715, 0.43342195017782237, 0.44441304566610584, 0.392380697749345, 0, 0.7723992026084465, 0.863591312042212, 0.5878487072565232, 0.7132461233309851, 0.6701275724170713, 0.6500705841773801 
7,1, 4, 0,0,1,[-3803.72668066],[4775.89910922],20,0, 0.2695449846899292, 0.5161393765079512, 0.09841269236443183, 0.31976174054648715, 0.24684054107795936, 0.18488971687769581, 0, 0.48146867149000017, 0.5262580828254626, 0.20860533933732758, 0.44395294777512906, 0.39415635426111245, 0.33148895314306204, 0, 0.6104196438208802, 0.7966750270261559, 0.5244788230426146, 0.6737344717775334, 0.6091760139714749, 0.5471681871101527 
9,2, 2, 0,1,0,[968.46196739],0,3,0.0001382953181272509, 0, 0, 0, 0, 0, 0, 0.0016261199575714163, 0, 0, 0, 0, 0, 0, 0.5830995846038789, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[706.31955608],0,3,-0.0050218511464908905, 0, 0, 0, 0, 0, 0, 0.000590230474288781, 0, 0, 0, 0, 0, 0, 0.49188220590486537, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[532.8889741],0,6,-0.002854754927813347, 0, 0, 0, 0, 0, 0, 0.0017813457303643033, 0, 0, 0, 0, 0, 0, 0.4426839751263396, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[5296.64928365],[3833.52845278],2,0.9816585351132342, 0.9871300465391366, 0.9743013382095529, 0.07789200164793772, 0.9374756286104593, 0.8175470406595096, 0.1935765721963088, 0.9502341639560139, 0.9665246458485856, 0.9361581207209605, 0.05396404830364048, 0.878927950018998, 0.7245592336999969, 0.288269319080241, 0.9941470137867234, 0.9959047004127403, 0.9918412535278399, 0.6227015094999275, 0.9805719803945784, 0.9466598840610501, 0.6663511713408883 
5,1, 3, 0,1,1,[5233.87696351],[3833.52845278],7,0.4103626824263252, 0.4257997409580594, 0.4080570493069044, 0.2674748755658404, 0.37955915947891805, 0.29952856105213826, 0.2826652710670682, 0.6138994905218392, 0.6299680044424828, 0.6063931695920992, 0.3991889056915995, 0.5480716185118755, 0.4454867313475052, 0.41599795210981094, 0.7231981609164739, 0.7334133750019013, 0.7217594131602739, 0.6577827618206864, 0.708145776247393, 0.6707761903047318, 0.6466748062458103 
5,1, 4, 0,1,1,[4546.06253711],[3833.52845278],9,0.3826646523785166, 0.2727982318790113, 0.4099878549461903, 0.14521520879694455, 0.36815470780630066, 0.28101329296837324, 0.2771069930964908, 0.5619469474986927, 0.5186920438726103, 0.5759498115294499, 0.27111901579800174, 0.5340711762030053, 0.40736501257145896, 0.508550014865489, 0.7028609205111443, 0.6089377451837247, 0.7233134466144474, 0.5417763500524394, 0.6961868474634657, 0.6348974693286302, 0.6138780957206526 
4,2, 2, 0,0,0,[-4487.02713971],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-4640.4711698],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4810.26972368],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[859.382912],0,2,0.001910858155896889, 0, 0, 0, 0, 0, 0, 0.0010163453486971062, 0, 0, 0, 0, 0, 0, 0.5842466105714271, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[663.74389466],0,3,-0.0007836294205353199, 0, 0, 0, 0, 0, 0, 0.0005702459224909729, 0, 0, 0, 0, 0, 0, 0.49168592461096067, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[516.8316199],0,4,-0.0003183604272498261, 0, 0, 0, 0, 0, 0, 0.0006224652906280173, 0, 0, 0, 0, 0, 0, 0.44276901758861, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[4474.34156814],0,4,-0.000852460266376716, 0, 0, 0, 0, 0, 0, 7.151510070768768e-05, 0, 0, 0, 0, 0, 0, 0.5841376326956432, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[4316.19967692],0,3,-0.005914055423542552, 0, 0, 0, 0, 0, 0, 0.0006761614048531148, 0, 0, 0, 0, 0, 0, 0.49538058844664473, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[4222.79342797],0,5,-0.006626880500131226, 0, 0, 0, 0, 0, 0, 0.0017094058918323042, 0, 0, 0, 0, 0, 0, 0.4296088723502069, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-515.93452076],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-723.08774785],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-826.72843043],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-4434.08306838],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-4631.80453667],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-4777.3635203],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
